engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.0488191680051386,0.05486977566033602,0.06555238994769752,6.646469846135005,
comunica,preflight_position_datatype,PASS,0.04851938202045858,0.05486977566033602,0.06555238994769752,6.646469846135005,
comunica,preflight_missing_token_conformance,PASS,2.5767826260998845,0.05486977566033602,0.06555238994769752,6.646469846135005,
comunica,preflight_representation_profile,PASS,0.007942873053252697,0.05486977566033602,0.06555238994769752,6.646469846135005,
comunica,preflight_sample_gt_inventory,PASS,2.325416727922857,0.05486977566033602,0.06555238994769752,6.646469846135005,
comunica,preflight_blank_nodes,PASS,1.2388301820028573,0.05486977566033602,0.06555238994769752,6.646469846135005,
comunica,preflight_empty_values,PASS,4.838964920956641,0.05486977566033602,0.06555238994769752,6.646469846135005,
comunica,preflight_distinct_triple_count,PASS,0.42069391906261444,0.05486977566033602,0.06555238994769752,6.646469846135005,
comunica,preflight_record_cardinality_count,PASS,1.5485687849577516,0.05486977566033602,0.06555238994769752,6.646469846135005,
comunica,preflight_position_datatype_count,PASS,0.027773968875408173,0.05486977566033602,0.06555238994769752,6.646469846135005,
comunica,preflight_missing_token_conformance_count,PASS,2.5805674958974123,0.05486977566033602,0.06555238994769752,6.646469846135005,
comunica,preflight_representation_profile_count,PASS,0.006647173082455993,0.05486977566033602,0.06555238994769752,6.646469846135005,
comunica,preflight_blank_nodes_count,PASS,1.1760613981168717,0.05486977566033602,0.06555238994769752,6.646469846135005,
comunica,preflight_empty_values_count,PASS,3.651608136948198,0.05486977566033602,0.06555238994769752,6.646469846135005,
comunica,q01_record_density_1mb,PASS,0.7025232089217752,0.05486977566033602,0.06555238994769752,6.646469846135005,
comunica,q02_variant_shape_counts,PASS,0.835889687994495,0.05486977566033602,0.06555238994769752,6.646469846135005,
comunica,q03_titv,PASS,0.7100835919845849,0.05486977566033602,0.06555238994769752,6.646469846135005,
comunica,q04_filter_distribution,PASS,0.8023452442139387,0.05486977566033602,0.06555238994769752,6.646469846135005,
comunica,q05_sample_genotype_counts,PASS,1.8123198258690536,0.06167051917873323,0.06555238994769752,6.646469846135005,
comunica,q06_ac_an_distribution,PASS,3.0506050649564713,0.06167051917873323,0.06555238994769752,6.646469846135005,
comunica,q07_file_metadata,PASS,0.008794767083600163,0.05486977566033602,0.06555238994769752,6.646469846135005,
comunica,q08_header_line_census,PASS,0.008076193975284696,0.05486977566033602,0.06555238994769752,6.646469846135005,
comunica,q09_predicate_census,PASS,0.47315107891336083,0.05486977566033602,0.06555238994769752,6.646469846135005,
comunica,q10_class_census,PASS,0.1342327338643372,0.05486977566033602,0.06555238994769752,6.646469846135005,
comunica,q11_record_digest,PASS,5.131561088142917,0.05486977566033602,0.06555238994769752,6.646469846135005,
comunica,q12_info_value_digest,PASS,0.22019975911825895,0.05486977566033602,0.06555238994769752,6.646469846135005,
comunica,q13_format_value_digest,PASS,0.16532434592954814,0.06167051917873323,0.06555238994769752,6.646469846135005,
