1790162075	4096
1790162080	24244224
1790162085	49807360
1790162090	77131776
1790162095	102084608
1790162100	102150144
1790162105	114098176
1790162110	114102272
1790162115	102707200
1790162120	103026688
1790162125	103223296
1790162130	103387136
1790162135	103538688
1790162140	103723008
1790162145	103919616
1790162150	104222720
1790162155	105463808
1790162160	106467328
1790162165	107470848
1790162170	108478464
1790162175	109481984
1790162180	8028160
1790162185	8028160
1790162190	8028160
1790162195	8028160
1790162200	8028160
1790162205	8028160
1790162210	8028160
1790162215	8028160
1790162220	8028160
1790162225	8028160
1790162230	8028160
1790162235	8028160
1790162240	8028160
1790162245	8028160
1790162250	8028160
1790162255	8028160
1790162260	8028160
1790162265	8028160
1790162270	8028160
1790162275	8028160
1790162280	8028160
1790162285	8028160
1790162290	8028160
1790162295	8028160
1790162300	8028160
1790162305	74031104
