engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,22.79573418200016,0.6497850464656949,0.7375402878969908,14.666994886938483,,0
comunica,preflight_position_datatype,PASS,0.31983406702056527,0.6497850464656949,0.7375402878969908,14.666994886938483,,0
comunica,preflight_missing_token_conformance,PASS,28.720654476899654,0.6497850464656949,0.7375402878969908,14.666994886938483,,0
comunica,preflight_representation_profile,PASS,0.009054427035152912,0.6497850464656949,0.7375402878969908,14.666994886938483,,0
comunica,preflight_sample_gt_inventory,PASS,1.0258579598739743,0.6497850464656949,0.7375402878969908,14.666994886938483,,0
comunica,preflight_blank_nodes,PASS,15.163139236159623,0.6497850464656949,0.7375402878969908,14.666994886938483,,0
comunica,preflight_empty_values,PASS,60.803992023691535,0.6497850464656949,0.7375402878969908,14.666994886938483,,0
comunica,preflight_distinct_triple_count,PASS,5.004436980932951,0.6497850464656949,0.7375402878969908,14.666994886938483,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.6497850464656949,0.7375402878969908,14.666994886938483,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.6497850464656949,0.7375402878969908,14.666994886938483,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.6497850464656949,0.7375402878969908,14.666994886938483,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.6497850464656949,0.7375402878969908,14.666994886938483,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.6497850464656949,0.7375402878969908,14.666994886938483,,1
comunica,preflight_empty_values_count,PASS,0.0,0.6497850464656949,0.7375402878969908,14.666994886938483,,1
comunica,q01_record_density_1mb,PASS,0.743046139832586,0.6497850464656949,0.7375402878969908,14.666994886938483,,0
comunica,q02_variant_shape_counts,PASS,1.4613208826631308,0.6497850464656949,0.7375402878969908,14.666994886938483,,0
comunica,q03_titv,PASS,1.516893794760108,0.6497850464656949,0.7375402878969908,14.666994886938483,,0
