1790130930	4096
1790130935	21196800
1790130940	48005120
1790130945	74174464
1790130950	101076992
1790130955	102092800
1790130960	113459200
1790130965	113459200
1790130970	102612992
1790130975	102801408
1790130980	103063552
1790130985	103264256
1790130990	103526400
1790130995	103792640
1790131000	103997440
1790131005	104189952
1790131010	104689664
1790131015	105713664
1790131020	106766336
1790131025	107790336
1790131030	108843008
1790131035	109867008
1790131040	8241152
1790131045	8241152
1790131050	8241152
1790131055	8241152
1790131060	8241152
1790131065	8241152
1790131070	8241152
1790131075	8241152
1790131080	8241152
1790131085	8241152
1790131090	8241152
1790131095	8241152
1790131100	8241152
1790131105	8241152
1790131110	8241152
1790131115	8241152
1790131120	8241152
1790131125	8241152
1790131130	8241152
1790131135	8241152
1790131140	8241152
1790131145	8241152
1790131150	8241152
1790131155	8241152
1790131160	8241152
1790131165	8241152
1790131170	8241152
1790131175	67465216
1790131180	75112448
