1790098603	4096
1790098608	145567744
1790098613	303894528
1790098618	326123520
1790098623	388124672
1790098628	603373568
1790098633	820494336
1790098638	1045741568
1790098643	1266888704
1790098648	1492103168
1790098653	1575133184
1790098658	1716195328
1790098663	1575112704
1790098668	1575124992
1790098673	2103603200
1790098678	2690813952
1790098683	3286409216
1790098688	3873615872
1790098693	4460826624
1790098698	5048033280
1790098703	5618466816
1790098708	6205673472
1790098713	6792880128
1790098718	7386017792
1790098723	7975686144
1790098728	8562892800
1790098733	9141714944
1790098738	9728921600
1790098743	10316132352
1790098748	10903339008
1790098753	11482157056
1790098758	12060979200
1790098763	12639797248
1790098769	13227008000
1790098774	13814214656
1790098779	14411280384
1790098784	15048822784
1790098789	15686361088
1790098794	16315510784
1790098799	16961441792
1790098804	17607368704
1790098809	18253299712
1790098814	18899226624
1790098819	19545153536
1790098824	20174303232
1790098829	20820234240
1790098834	21474549760
1790098839	22120480768
1790098844	22758019072
1790098849	23403945984
1790098854	24041484288
1790098859	24670638080
1790098864	25316564992
1790098869	25962496000
1790098874	26616811520
1790098879	27254349824
1790098884	27891892224
1790098889	28529430528
1790098894	29183746048
1790098899	29836132352
1790098904	30475603968
1790098909	31104753664
1790098914	31742296064
1790098919	32371445760
1790098924	33008984064
1790098929	33654915072
1790098934	34309230592
1790098939	34938384384
1790098944	35584311296
1790098949	36213465088
1790098954	36859396096
1790098959	37505323008
1790098964	38159642624
1790098969	38813958144
1790098974	39007096832
1790098979	39007100928
1790098984	39007100928
1790098989	39007100928
1790098994	39007100928
1790098999	39007100928
1790099004	39007100928
1790099009	39007100928
1790099014	39007100928
1790099019	39007100928
1790099024	39007100928
1790099029	39007100928
1790099034	39007100928
1790099039	39007100928
1790099044	39007100928
1790099049	39007100928
1790099054	39007100928
1790099059	39007100928
1790099064	39007100928
1790099069	39007100928
1790099074	39007100928
1790099079	39007100928
1790099084	39007100928
1790099089	39007100928
1790099094	39007100928
1790099099	39007100928
1790099104	39007100928
1790099109	39007100928
1790099114	39007100928
1790099119	39007100928
1790099124	39007100928
1790099129	39007100928
1790099134	39007100928
1790099139	39007100928
1790099144	39007100928
1790099149	39007100928
1790099154	39007100928
1790099159	39007100928
1790099164	39007100928
1790099169	39007100928
1790099174	39007100928
1790099179	39007100928
1790099184	39007100928
1790099189	39007100928
1790099194	39007100928
1790099199	39007100928
1790099204	39007100928
1790099209	39007100928
1790099214	39007100928
1790099219	39007100928
1790099224	39007100928
1790099229	39007100928
1790099234	39007100928
1790099239	39007100928
1790099244	39007100928
1790099249	39007100928
1790099254	39007100928
1790099259	39007100928
1790099264	39007100928
1790099269	39007100928
1790099274	39007100928
1790099279	39007100928
1790099284	39007100928
1790099289	39007100928
