cell,experiment,skipped,skip_reason,exit_code,wrapper_wall_seconds,peak_host_out_tree_bytes,final_out_tree_bytes,tool_commit,memory_ceiling_requested,config,mode,sample_representation,info_representation,header_representation,rdf_storage_mode,hdt_strategy,representations,rdf_compression,artifact_compression,vcf_version_requested,spark_partitions,validation_engine,chunk_target_bytes,chunk_min_bytes,chunk_max_bytes,input,validate_requested,run_metrics_dir,output_triples,wall_seconds_java,user_seconds_java,sys_seconds_java,max_rss_kb_java,input_vcf_size_bytes,output_dir_size_bytes,exit_code_java,combined_rdf_size_bytes,metrics_rows,tool_status,validation_targets,validation_status,validation_engines,validation_wall_seconds,oracle_phase__assemblySeconds,oracle_phase__censusSeconds,oracle_phase__readerOpenSeconds,oracle_phase__sampleBlockSeconds,oracle_phase__scanSeconds,oracle_per_query_available,query_count,benchmark_csvs,oracle_total_seconds,oracle_parse_seconds,oracle_census_seconds,engine_query_seconds__comunica,engine_setup_seconds__comunica,triples_per_second,seconds_per_mtriple,triples_per_input_byte,peak_host_workspace_ratio,bytes_per_triple
row1,11_covering_set,False,,0,164,3784704,4149248,a3679e1006c46d7a0caee80ef70d76e60ea21e19,,,full,expanded,structured,,space-optimized,partitioned,"hdt,cottas",gzip,gzip,,8,comunica,,,,test-1k.vcf,True,out/run_metrics/test-1k__20260915T144213,94919,11.78,23.3,0.93,761860,61657,405604,0,405604,1,success,3,PASS,comunica,138.39781438931823,0.017720721196383238,0.0001337400171905756,0.001856192946434021,0.006867831107228994,0.04383252211846411,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row1/out/run_metrics/test-1k__20260915T144213/reports/validation/test-1k/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row1/out/run_metrics/test-1k__20260915T144213/reports/validation/test-1k__cottas/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row1/out/run_metrics/test-1k__20260915T144213/reports/validation/test-1k__hdt/benchmark.csv,0.06771199614740908,0.06757622607983649,0.0001337400171905756,108.93279823521152,6.70243692304939,8057.640067911715,124.1058165383116,1.5394683490925605,61.38320060982532,43.713566303901224
row10,11_covering_set,False,,0,101,8531968,1728512,a3679e1006c46d7a0caee80ef70d76e60ea21e19,,,full,expanded,raw,,plain,partitioned,cottas,brotli,gzip,,8,comunica,,,,test-1k.vcf,True,out/run_metrics/test-1k__20260915T150006,56462,12.25,26.54,0.99,745148,61657,7059703,0,7059703,1,success,2,PASS,comunica,78.59287745715119,0.01686807908117771,0.0001386702060699463,0.0005006920546293259,0.006657968508079648,0.042595605133101344,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row10/out/run_metrics/test-1k__20260915T150006/reports/validation/test-1k/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row10/out/run_metrics/test-1k__20260915T150006/reports/validation/test-1k__cottas/benchmark.csv,0.06334686698392034,0.06320675113238394,0.0001386702060699463,59.41779844951816,6.476813489804044,4609.142857142857,216.96007934540046,0.9157435489887604,138.37792951327506,30.61372250363076
row2,11_covering_set,False,,0,92,6447104,1970176,a3679e1006c46d7a0caee80ef70d76e60ea21e19,,,full,condensed,raw,,plain,single,hdt,brotli,brotli,,8,comunica,,,,test-1k.vcf,True,out/run_metrics/test-1k__20260915T144458,39700,11.49,22.7,0.95,866908,61657,4725020,0,4725020,1,success,2,PASS,comunica,76.07633873308077,0.01764331408776343,0.00010993098840117455,0.0005628939252346754,0.006885858019813895,0.04416261590085924,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row2/out/run_metrics/test-1k__20260915T144458/reports/validation/test-1k/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row2/out/run_metrics/test-1k__20260915T144458/reports/validation/test-1k__hdt/benchmark.csv,0.06590284802950919,0.06579117896035314,0.00010993098840117455,57.658265561563894,6.384312272071838,3455.178416013925,289.4206549118388,0.6438847170637559,104.56402354963751,49.626599496221665
row3,11_covering_set,False,,0,94,9027584,2224128,a3679e1006c46d7a0caee80ef70d76e60ea21e19,,,full,expanded,raw,,plain,auto,hdt,brotli,gzip,,8,comunica,,,,test-1k.vcf,True,out/run_metrics/test-1k__20260915T144630,56462,11.78,24.38,1.04,849876,61657,7059703,0,7059703,1,success,2,PASS,comunica,77.82953217322938,0.017214234918355942,0.00013303617015480995,0.0005544510204344988,0.0069037145003676414,0.04428066196851432,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row3/out/run_metrics/test-1k__20260915T144630/reports/validation/test-1k/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row3/out/run_metrics/test-1k__20260915T144630/reports/validation/test-1k__hdt/benchmark.csv,0.06540782982483506,0.06527278991416097,0.00013303617015480995,59.19944118242711,6.454982575960457,4793.039049235994,208.6358967092912,0.9157435489887604,146.4162057836093,39.39159080443484
row4,11_covering_set,False,,0,116,1851392,2199552,a3679e1006c46d7a0caee80ef70d76e60ea21e19,,,full,condensed,structured,,space-optimized,auto,cottas,gzip,brotli,,8,comunica,,,,test-1k.vcf,True,out/run_metrics/test-1k__20260915T144803,78157,11.85,23.92,0.97,811104,61657,339684,0,339684,1,success,2,PASS,comunica,93.10608466295525,0.018476302037015557,0.00011344091035425663,0.0005269020330160856,0.007039663381874561,0.04458890203386545,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row4/out/run_metrics/test-1k__20260915T144803/reports/validation/test-1k/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row4/out/run_metrics/test-1k__20260915T144803/reports/validation/test-1k__cottas/benchmark.csv,0.06704042898491025,0.06692577595822513,0.00011344091035425663,73.62907714163885,6.595875326078385,6595.527426160338,151.61789730926213,1.267609517167556,30.027279951992476,28.14273833437824
row5,11_covering_set,False,,0,166,4046848,3915776,a3679e1006c46d7a0caee80ef70d76e60ea21e19,,,full,expanded,structured,,space-optimized,partitioned,"hdt,cottas",brotli,brotli,,8,comunica,,,,test-1k.vcf,True,out/run_metrics/test-1k__20260915T145000,94919,11.66,22.64,0.87,772760,61657,405410,0,405410,1,success,3,PASS,comunica,138.39363687299192,0.017263962887227535,0.00012639095075428486,0.0005540030542761087,0.006729277316480875,0.04315343196503818,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row5/out/run_metrics/test-1k__20260915T145000/reports/validation/test-1k/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row5/out/run_metrics/test-1k__20260915T145000/reports/validation/test-1k__cottas/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row5/out/run_metrics/test-1k__20260915T145000/reports/validation/test-1k__hdt/benchmark.csv,0.06470053596422076,0.0645724490750581,0.00012639095075428486,109.14306136546656,6.681658270070329,8140.566037735849,122.8415807161896,1.5394683490925605,65.63485086851452,41.25386908838062
row6,11_covering_set,False,,0,97,6209536,1740800,a3679e1006c46d7a0caee80ef70d76e60ea21e19,,,full,condensed,raw,,plain,partitioned,cottas,gzip,gzip,,8,comunica,,,,test-1k.vcf,True,out/run_metrics/test-1k__20260915T145245,39700,11.75,24.61,1.0,885912,61657,4725020,0,4725020,1,success,2,PASS,comunica,77.58578786393628,0.01759610790759325,0.00010384991765022278,0.0005425570998340845,0.006913601886481047,0.043859382858499885,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row6/out/run_metrics/test-1k__20260915T145245/reports/validation/test-1k/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row6/out/run_metrics/test-1k__20260915T145245/reports/validation/test-1k__cottas/benchmark.csv,0.06531015504151583,0.06520496099255979,0.00010384991765022278,58.47698980476707,6.369743915041909,3378.723404255319,295.9697732997481,0.6438847170637559,100.71096550270042,43.848866498740556
row7,11_covering_set,False,,0,110,14741504,3170304,a3679e1006c46d7a0caee80ef70d76e60ea21e19,,,full,expanded,structured,,plain,single,hdt,gzip,gzip,,8,comunica,,,,test-1k.vcf,True,out/run_metrics/test-1k__20260915T145423,94919,11.73,22.57,0.97,848412,61657,11896684,0,11896684,1,success,2,PASS,comunica,92.6022096958477,0.02114607789553702,0.00017601903527975082,0.0006504589691758156,0.007416468346491456,0.048900522058829665,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row7/out/run_metrics/test-1k__20260915T145423/reports/validation/test-1k/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row7/out/run_metrics/test-1k__20260915T145423/reports/validation/test-1k__hdt/benchmark.csv,0.07438534591346979,0.07420677598565817,0.00017601903527975082,73.4726391218137,6.684258230961859,8091.986359761296,123.57905161242743,1.5394683490925605,239.08889501597548,33.400099031806064
row8,11_covering_set,False,,0,137,7299072,2846720,a3679e1006c46d7a0caee80ef70d76e60ea21e19,,,full,condensed,raw,,plain,auto,"hdt,cottas",gzip,gzip,,8,comunica,,,,test-1k.vcf,True,out/run_metrics/test-1k__20260915T145612,39700,11.84,23.03,0.97,817616,61657,4725020,0,4725020,1,success,3,PASS,comunica,117.61865067481995,0.01774305198341608,0.00012908107601106167,0.0005212221294641495,0.006884887116029859,0.04359527910128236,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row8/out/run_metrics/test-1k__20260915T145612/reports/validation/test-1k/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row8/out/run_metrics/test-1k__20260915T145612/reports/validation/test-1k__cottas/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row8/out/run_metrics/test-1k__20260915T145612/reports/validation/test-1k__hdt/benchmark.csv,0.06518099713139236,0.06504995399154723,0.00012908107601106167,89.00341822695918,6.858718529110774,3353.0405405405404,298.2367758186398,0.6438847170637559,118.38188689037742,71.70579345088161
row9,11_covering_set,False,,0,97,2064384,2334720,a3679e1006c46d7a0caee80ef70d76e60ea21e19,,,full,expanded,raw,,space-optimized,partitioned,hdt,gzip,gzip,,8,comunica,,,,test-1k.vcf,True,out/run_metrics/test-1k__20260915T145829,56462,11.73,23.76,0.97,852708,61657,240971,0,240971,1,success,2,PASS,comunica,81.5856572741177,0.018565888050943613,0.00014315592125058174,0.0005494800861924887,0.006998788798227906,0.04450647998601198,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row9/out/run_metrics/test-1k__20260915T145829/reports/validation/test-1k/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row9/out/run_metrics/test-1k__20260915T145829/reports/validation/test-1k__hdt/benchmark.csv,0.06724473112262785,0.06709960708394647,0.00014315592125058174,62.36046855035238,6.984669350087643,4813.469735720375,207.75034536502426,0.9157435489887604,33.48174578717745,41.35028868973823
