engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
qlever,preflight_record_cardinality,PASS,0.7206803220324218,11.579705706331879,12.473424584139138,22.461394978221506,,0
qlever,preflight_position_datatype,PASS,0.08045622520148754,11.579705706331879,12.473424584139138,22.461394978221506,,0
qlever,preflight_missing_token_conformance,PASS,103.3611251283437,11.579705706331879,12.473424584139138,22.461394978221506,,0
qlever,preflight_representation_profile,PASS,0.015102533157914877,11.579705706331879,12.473424584139138,22.461394978221506,,0
qlever,preflight_sample_gt_inventory,PASS,1.0038955211639404,11.579705706331879,12.473424584139138,22.461394978221506,,0
qlever,preflight_blank_nodes,PASS,0.5923776840791106,11.579705706331879,12.473424584139138,22.461394978221506,,0
qlever,preflight_empty_values,PASS,96.19239782635123,11.579705706331879,12.473424584139138,22.461394978221506,,0
qlever,preflight_distinct_triple_count,PASS,0.1776662478223443,11.579705706331879,12.473424584139138,22.461394978221506,,0
qlever,preflight_record_cardinality_count,PASS,0.0,11.579705706331879,12.473424584139138,22.461394978221506,,1
qlever,preflight_position_datatype_count,PASS,0.0,11.579705706331879,12.473424584139138,22.461394978221506,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,11.579705706331879,12.473424584139138,22.461394978221506,,1
qlever,preflight_representation_profile_count,PASS,0.0,11.579705706331879,12.473424584139138,22.461394978221506,,1
qlever,preflight_blank_nodes_count,PASS,0.0,11.579705706331879,12.473424584139138,22.461394978221506,,1
qlever,preflight_empty_values_count,PASS,0.0,11.579705706331879,12.473424584139138,22.461394978221506,,1
qlever,q01_record_density_1mb,PASS,0.036520733032375574,11.579705706331879,12.473424584139138,22.461394978221506,,0
qlever,q02_variant_shape_counts,PASS,0.5163851589895785,11.579705706331879,12.473424584139138,22.461394978221506,,0
qlever,q03_titv,PASS,0.10422262782230973,11.579705706331879,12.473424584139138,22.461394978221506,,0
qlever,q04_filter_distribution,PASS,0.2242745291441679,11.579705706331879,12.473424584139138,22.461394978221506,,0
qlever,q05_sample_genotype_counts,PASS,1.7473573540337384,12.32621297519654,12.473424584139138,22.461394978221506,,0
qlever,q06_ac_an_distribution,PASS,3.2214026930741966,12.32621297519654,12.473424584139138,22.461394978221506,,0
qlever,q07_file_metadata,PASS,0.007000315003097057,11.579705706331879,12.473424584139138,22.461394978221506,,0
qlever,q08_header_line_census,PASS,0.0046174111776053905,11.579705706331879,12.473424584139138,22.461394978221506,,0
qlever,q09_predicate_census,PASS,0.18265019915997982,11.579705706331879,12.473424584139138,22.461394978221506,,0
qlever,q10_class_census,PASS,0.783414812758565,11.579705706331879,12.473424584139138,22.461394978221506,,0
qlever,q11_record_digest,PASS,1.7565267249010503,11.579705706331879,12.473424584139138,22.461394978221506,,0
qlever,q12_info_value_digest,PASS,4.716790286824107,11.579705706331879,12.473424584139138,22.461394978221506,,0
qlever,q13_format_value_digest,PASS,3.664988653268665,12.32621297519654,12.473424584139138,22.461394978221506,,0
