1789520688	4096
1789520693	937984
1789520698	10698752
1789520703	10698752
1789520708	103403520
1789520713	103403520
1789520718	103403520
1789520723	103403520
1789520728	103403520
1789520733	103403520
1789520738	112545792
1789520743	113733632
1789520748	113754112
1789520753	113754112
1789520758	113754112
1789520763	113754112
1789520768	113754112
1789520773	113762304
1789520778	113762304
1789520783	113762304
1789520788	113762304
1789520793	113762304
1789520798	113774592
1789520803	113774592
1789520808	113778688
1789520813	113778688
1789520818	113778688
1789520823	113782784
1789520828	113782784
1789520833	113782784
1789520838	113782784
1789520843	113782784
1789520848	113782784
1789520853	113782784
1789520858	113782784
1789520863	113782784
1789520868	113786880
1789520873	113795072
1789520878	113795072
1789520883	113795072
1789520888	113807360
1789520893	113807360
1789520898	113807360
1789520903	113807360
1789520908	113807360
1789520913	113815552
1789520918	113815552
1789520923	113819648
1789520928	113819648
1789520933	113819648
1789520938	113819648
1789520943	113819648
1789520948	113819648
1789520953	113819648
1789520958	113819648
1789520963	113823744
1789520968	113831936
1789520973	113831936
1789520978	113836032
1789520983	113836032
1789520988	113840128
1789520993	113840128
1789520998	113848320
1789521003	113852416
1789521009	113852416
1789521014	113852416
1789521019	113852416
1789521024	113852416
1789521029	113856512
1789521034	113856512
1789521039	113856512
1789521044	113856512
1789521049	113856512
1789521054	113856512
1789521059	113856512
1789521064	113856512
1789521069	113856512
1789521074	113856512
1789521079	113856512
1789521084	113856512
1789521089	113856512
1789521094	113856512
1789521099	113856512
1789521104	113856512
1789521109	113856512
1789521114	113856512
1789521119	113856512
1789521124	113856512
1789521129	113856512
1789521134	113856512
1789521139	113856512
1789521144	113856512
1789521149	113856512
1789521154	113876992
1789521159	113893376
1789521164	113901568
1789521169	113901568
1789521174	113901568
1789521179	113901568
1789521184	113901568
1789521189	113901568
1789521194	113901568
1789521199	113901568
1789521204	113901568
1789521209	113901568
1789521214	113987584
1789521219	114167808
1789521224	114204672
1789521229	114495488
1789521234	114503680
1789521239	114503680
1789521244	114503680
1789521249	114503680
1789521254	114503680
1789521259	114515968
1789521264	114515968
1789521269	114515968
1789521274	114515968
1789521279	114528256
1789521284	114528256
1789521289	114536448
1789521294	114536448
1789521299	114540544
1789521304	114540544
1789521309	114540544
1789521314	114540544
1789521319	114540544
1789521324	114540544
1789521329	114540544
1789521334	114540544
1789521339	114540544
1789521344	114540544
1789521349	114544640
1789521354	114552832
1789521359	114552832
1789521364	114561024
1789521369	114561024
1789521374	114561024
1789521379	114561024
1789521384	114561024
1789521389	114573312
1789521394	114573312
1789521399	114573312
1789521404	114577408
1789521409	114577408
1789521414	114577408
1789521419	114577408
1789521424	114577408
1789521429	114577408
1789521434	114577408
1789521439	114585600
1789521444	114589696
1789521449	114593792
1789521454	114597888
1789521459	114606080
1789521464	114610176
1789521469	114610176
1789521474	114610176
1789521479	114610176
1789521484	114614272
1789521489	114614272
1789521494	114614272
1789521499	114614272
1789521504	114614272
1789521509	114614272
1789521514	114614272
1789521519	114614272
1789521524	114614272
1789521529	114614272
1789521534	114647040
1789521539	114647040
1789521544	114647040
1789521549	114655232
1789521554	114655232
1789521559	114655232
1789521564	114655232
1789521569	114655232
1789521574	114655232
1789521579	114655232
1789521584	114655232
1789521589	114745344
1789521594	114876416
1789521599	114876416
1789521604	114876416
1789521609	114876416
1789521614	114876416
1789521619	114876416
1789521624	114876416
1789521629	114876416
1789521634	114876416
1789521639	114876416
1789521644	114876416
1789521649	114876416
1789521654	114876416
1789521659	114876416
1789521664	114876416
1789521669	114876416
1789521674	114876416
1789521679	114876416
1789521685	114876416
1789521690	114876416
1789521695	114876416
1789521700	114876416
1789521705	114876416
1789521710	114876416
1789521715	114876416
1789521720	114876416
1789521725	114876416
1789521730	114876416
1789521735	114876416
1789521740	114876416
1789521745	114876416
1789521750	114876416
1789521755	114876416
1789521760	114876416
1789521765	114876416
1789521770	114876416
1789521775	114876416
1789521780	114876416
1789521785	114876416
1789521790	114876416
1789521795	114876416
1789521800	114876416
1789521805	114876416
1789521810	114876416
1789521815	114876416
1789521820	114876416
1789521825	114876416
1789521830	114880512
1789521835	114880512
1789521840	114880512
1789521845	114880512
1789521850	114880512
1789521855	114880512
1789521860	114880512
1789521865	114880512
1789521870	114884608
1789521875	114884608
1789521880	114884608
1789521885	114884608
1789521890	114884608
1789521895	114884608
1789521900	114884608
1789521905	114884608
1789521910	114884608
1789521915	114884608
1789521920	114884608
1789521925	114884608
1789521930	114884608
1789521935	114884608
1789521940	114884608
1789521945	114884608
1789521950	114884608
1789521955	114884608
1789521960	114892800
1789521965	114892800
1789521970	114892800
1789521975	114892800
1789521980	114892800
1789521985	114892800
1789521990	114892800
1789521995	114892800
1789522000	114892800
1789522005	114892800
1789522010	114892800
1789522015	114892800
1789522020	114892800
1789522025	114892800
1789522030	114892800
1789522035	114892800
1789522040	114892800
1789522045	114892800
1789522050	114892800
1789522055	114892800
1789522060	114892800
1789522065	114892800
1789522070	114892800
1789522075	114892800
1789522080	114892800
1789522085	114892800
1789522090	114892800
1789522095	114892800
1789522100	114892800
1789522105	114892800
1789522110	114892800
1789522115	114892800
1789522120	114892800
1789522125	114892800
1789522130	114892800
1789522135	114892800
1789522140	114892800
1789522145	114892800
1789522150	114892800
1789522155	114892800
1789522160	114892800
1789522165	114892800
1789522170	114892800
1789522175	114892800
1789522180	114892800
1789522185	114892800
1789522190	114892800
1789522195	114892800
1789522200	114892800
1789522205	114892800
1789522210	114896896
1789522215	114896896
1789522220	114896896
1789522225	114896896
1789522230	114896896
1789522235	114896896
1789522240	114896896
1789522245	114896896
1789522250	114896896
1789522255	114900992
1789522260	114900992
1789522265	114900992
1789522270	114900992
1789522275	114900992
1789522280	114900992
1789522285	114900992
1789522290	114900992
1789522295	114900992
1789522300	114900992
1789522305	114900992
1789522310	114900992
1789522315	114900992
1789522320	114900992
1789522325	114900992
1789522330	114900992
1789522335	114900992
1789522340	114900992
1789522345	114900992
1789522350	114900992
1789522355	114900992
1789522360	114900992
1789522365	114900992
1789522370	114900992
1789522376	114900992
1789522381	114900992
1789522386	114900992
1789522391	114905088
1789522396	114905088
1789522401	114909184
1789522406	114909184
1789522411	114909184
1789522416	114909184
1789522421	114909184
1789522426	114909184
1789522431	114909184
1789522436	114909184
1789522441	114909184
1789522446	114909184
1789522451	114909184
1789522456	114909184
1789522461	114909184
1789522466	114909184
1789522471	114909184
1789522476	114909184
1789522481	114909184
1789522486	114909184
1789522491	114909184
1789522496	114909184
1789522501	114909184
1789522506	114909184
1789522511	114909184
1789522516	114909184
1789522521	114909184
1789522526	114909184
1789522531	114909184
1789522536	114909184
1789522541	114909184
1789522546	114909184
1789522551	114909184
1789522556	114909184
1789522561	114909184
1789522566	114909184
1789522571	114909184
1789522576	114909184
1789522581	114909184
1789522586	114909184
1789522591	114909184
1789522596	114909184
1789522601	114909184
1789522606	114909184
1789522611	114917376
1789522616	114917376
1789522621	114917376
1789522626	114917376
1789522631	114917376
1789522636	114917376
1789522641	114917376
1789522646	114917376
1789522651	114921472
1789522656	114921472
1789522661	114921472
1789522666	114921472
1789522671	114921472
1789522676	114921472
1789522681	114921472
