1789404013	4096
1789404018	22429696
1789404023	48451584
1789404028	74215424
1789404033	102027264
1789404038	102092800
1789404043	113455104
1789404048	113459200
1789404053	102612992
1789404058	102932480
1789404063	103165952
1789404068	103391232
1789404073	103628800
1789404078	103895040
1789404083	104095744
1789404088	104361984
1789404093	105201664
1789404098	106254336
1789404103	107278336
1789404108	108302336
1789404113	109355008
1789404118	110219264
1789404123	110219264
1789404128	110219264
1789404133	110219264
1789404138	110219264
1789404143	110219264
1789404148	110219264
1789404153	110219264
1789404158	110219264
1789404163	110219264
1789404168	110219264
1789404173	110219264
1789404178	110219264
1789404183	110219264
1789404188	110219264
1789404193	110219264
1789404198	110219264
1789404203	110219264
1789404208	110219264
1789404213	110219264
1789404218	110219264
1789404223	110219264
1789404228	110219264
1789404233	110219264
1789404238	110219264
1789404243	110219264
1789404248	110219264
1789404253	177082368
