engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
qlever,preflight_record_cardinality,PASS,0.7270701811648905,11.532374459784478,12.433765578083694,22.902068300172687,,0
qlever,preflight_position_datatype,PASS,0.0801934078335762,11.532374459784478,12.433765578083694,22.902068300172687,,0
qlever,preflight_missing_token_conformance,PASS,102.5406820080243,11.532374459784478,12.433765578083694,22.902068300172687,,0
qlever,preflight_representation_profile,PASS,0.003998971078544855,11.532374459784478,12.433765578083694,22.902068300172687,,0
qlever,preflight_sample_gt_inventory,PASS,1.0071262447163463,11.532374459784478,12.433765578083694,22.902068300172687,,0
qlever,preflight_blank_nodes,PASS,0.6138419853523374,11.532374459784478,12.433765578083694,22.902068300172687,,0
qlever,preflight_empty_values,PASS,96.50412789406255,11.532374459784478,12.433765578083694,22.902068300172687,,0
qlever,preflight_distinct_triple_count,PASS,0.16779597662389278,11.532374459784478,12.433765578083694,22.902068300172687,,0
qlever,preflight_record_cardinality_count,PASS,0.0,11.532374459784478,12.433765578083694,22.902068300172687,,1
qlever,preflight_position_datatype_count,PASS,0.0,11.532374459784478,12.433765578083694,22.902068300172687,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,11.532374459784478,12.433765578083694,22.902068300172687,,1
qlever,preflight_representation_profile_count,PASS,0.0,11.532374459784478,12.433765578083694,22.902068300172687,,1
qlever,preflight_blank_nodes_count,PASS,0.0,11.532374459784478,12.433765578083694,22.902068300172687,,1
qlever,preflight_empty_values_count,PASS,0.0,11.532374459784478,12.433765578083694,22.902068300172687,,1
qlever,q01_record_density_1mb,PASS,0.04313044669106603,11.532374459784478,12.433765578083694,22.902068300172687,,0
qlever,q02_variant_shape_counts,PASS,0.5419339439831674,11.532374459784478,12.433765578083694,22.902068300172687,,0
qlever,q03_titv,PASS,0.11184451216831803,11.532374459784478,12.433765578083694,22.902068300172687,,0
qlever,q04_filter_distribution,PASS,0.21474994579330087,11.532374459784478,12.433765578083694,22.902068300172687,,0
qlever,q05_sample_genotype_counts,PASS,1.7795401848852634,12.281653264071792,12.433765578083694,22.902068300172687,,0
qlever,q06_ac_an_distribution,PASS,3.2444875328801572,12.281653264071792,12.433765578083694,22.902068300172687,,0
qlever,q07_file_metadata,PASS,0.00771364476531744,11.532374459784478,12.433765578083694,22.902068300172687,,0
qlever,q08_header_line_census,PASS,0.005780811887234449,11.532374459784478,12.433765578083694,22.902068300172687,,0
qlever,q09_predicate_census,PASS,0.19095369894057512,11.532374459784478,12.433765578083694,22.902068300172687,,0
qlever,q10_class_census,PASS,0.9436901230365038,11.532374459784478,12.433765578083694,22.902068300172687,,0
qlever,q11_record_digest,PASS,1.791951707098633,11.532374459784478,12.433765578083694,22.902068300172687,,0
qlever,q12_info_value_digest,PASS,4.759195691905916,11.532374459784478,12.433765578083694,22.902068300172687,,0
qlever,q13_format_value_digest,PASS,3.80945189204067,12.281653264071792,12.433765578083694,22.902068300172687,,0
