1790091646	4096
1790091651	2531328
1790091656	2613248
1790091661	13672448
1790091666	3796992
1790091671	8962048
1790091676	14553088
1790091681	20258816
1790091686	22327296
1790091691	22327296
1790091696	22327296
1790091701	22327296
1790091706	22327296
1790091711	22327296
1790091716	22327296
1790091721	22327296
1790091726	22327296
1790091731	22327296
1790091736	22327296
1790091741	22327296
1790091746	22327296
1790091751	22327296
1790091756	22327296
1790091761	22327296
1790091766	55132160
1790091771	85995520
