engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.089200659887865,0.055482965894043446,0.06590284802950919,6.384312272071838,
comunica,preflight_position_datatype,PASS,0.046921654837206006,0.055482965894043446,0.06590284802950919,6.384312272071838,
comunica,preflight_missing_token_conformance,PASS,1.113364300923422,0.055482965894043446,0.06590284802950919,6.384312272071838,
comunica,preflight_representation_profile,PASS,0.009775130078196526,0.055482965894043446,0.06590284802950919,6.384312272071838,
comunica,preflight_sample_gt_inventory,PASS,1.0835500040557235,0.055482965894043446,0.06590284802950919,6.384312272071838,
comunica,preflight_blank_nodes,PASS,0.5225770459510386,0.055482965894043446,0.06590284802950919,6.384312272071838,
comunica,preflight_empty_values,PASS,1.9503382679540664,0.055482965894043446,0.06590284802950919,6.384312272071838,
comunica,preflight_distinct_triple_count,PASS,0.18590520392172039,0.055482965894043446,0.06590284802950919,6.384312272071838,
comunica,preflight_record_cardinality_count,PASS,1.5265225700568408,0.055482965894043446,0.06590284802950919,6.384312272071838,
comunica,preflight_position_datatype_count,PASS,0.02702129795216024,0.055482965894043446,0.06590284802950919,6.384312272071838,
comunica,preflight_missing_token_conformance_count,PASS,1.0716897379606962,0.055482965894043446,0.06590284802950919,6.384312272071838,
comunica,preflight_representation_profile_count,PASS,0.0067715030163526535,0.055482965894043446,0.06590284802950919,6.384312272071838,
comunica,preflight_blank_nodes_count,PASS,0.4892399441450834,0.055482965894043446,0.06590284802950919,6.384312272071838,
comunica,preflight_empty_values_count,PASS,1.5397997449617833,0.055482965894043446,0.06590284802950919,6.384312272071838,
comunica,q01_record_density_1mb,PASS,0.6918011140078306,0.055482965894043446,0.06590284802950919,6.384312272071838,
comunica,q02_variant_shape_counts,PASS,0.7931514638476074,0.055482965894043446,0.06590284802950919,6.384312272071838,
comunica,q03_titv,PASS,0.7169778968673199,0.055482965894043446,0.06590284802950919,6.384312272071838,
comunica,q04_filter_distribution,PASS,0.8212190750055015,0.055482965894043446,0.06590284802950919,6.384312272071838,
comunica,q05_sample_genotype_counts,PASS,2.8941248420160264,0.06236882391385734,0.06590284802950919,6.384312272071838,
comunica,q06_ac_an_distribution,PASS,5.881025264970958,0.06236882391385734,0.06590284802950919,6.384312272071838,
comunica,q07_file_metadata,PASS,0.008771080989390612,0.055482965894043446,0.06590284802950919,6.384312272071838,
comunica,q08_header_line_census,PASS,0.00807938794605434,0.055482965894043446,0.06590284802950919,6.384312272071838,
comunica,q09_predicate_census,PASS,0.19971374212764204,0.055482965894043446,0.06590284802950919,6.384312272071838,
comunica,q10_class_census,PASS,0.06032121600583196,0.055482965894043446,0.06590284802950919,6.384312272071838,
comunica,q11_record_digest,PASS,4.639990952098742,0.055482965894043446,0.06590284802950919,6.384312272071838,
comunica,q12_info_value_digest,PASS,0.007057623006403446,0.055482965894043446,0.06590284802950919,6.384312272071838,
comunica,q13_format_value_digest,PASS,0.1638730859849602,0.06236882391385734,0.06590284802950919,6.384312272071838,
