engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,15.324708103900775,0.576824919320643,0.6571152950637043,11.652963342145085,
comunica,preflight_position_datatype,PASS,0.25029278290458024,0.576824919320643,0.6571152950637043,11.652963342145085,
comunica,preflight_missing_token_conformance,PASS,27.117855841992423,0.576824919320643,0.6571152950637043,11.652963342145085,
comunica,preflight_representation_profile,PASS,0.008160687051713467,0.576824919320643,0.6571152950637043,11.652963342145085,
comunica,preflight_sample_gt_inventory,PASS,0.9017512809950858,0.576824919320643,0.6571152950637043,11.652963342145085,
comunica,preflight_blank_nodes,PASS,13.360358136938885,0.576824919320643,0.6571152950637043,11.652963342145085,
comunica,preflight_empty_values,PASS,53.11473484500311,0.576824919320643,0.6571152950637043,11.652963342145085,
comunica,preflight_distinct_triple_count,PASS,4.985149473883212,0.576824919320643,0.6571152950637043,11.652963342145085,
comunica,preflight_record_cardinality_count,PASS,14.634503971785307,0.576824919320643,0.6571152950637043,11.652963342145085,
comunica,preflight_position_datatype_count,PASS,0.19098702305927873,0.576824919320643,0.6571152950637043,11.652963342145085,
comunica,preflight_missing_token_conformance_count,PASS,27.73706983984448,0.576824919320643,0.6571152950637043,11.652963342145085,
comunica,preflight_representation_profile_count,PASS,0.006247558863833547,0.576824919320643,0.6571152950637043,11.652963342145085,
comunica,preflight_blank_nodes_count,PASS,13.291355003137141,0.576824919320643,0.6571152950637043,11.652963342145085,
comunica,preflight_empty_values_count,PASS,41.63216098211706,0.576824919320643,0.6571152950637043,11.652963342145085,
comunica,q01_record_density_1mb,PASS,0.49396358290687203,0.576824919320643,0.6571152950637043,11.652963342145085,
comunica,q02_variant_shape_counts,PASS,1.3356322199106216,0.576824919320643,0.6571152950637043,11.652963342145085,
comunica,q03_titv,PASS,1.4225631051231176,0.576824919320643,0.6571152950637043,11.652963342145085,
comunica,q04_filter_distribution,PASS,0.386382499942556,0.576824919320643,0.6571152950637043,11.652963342145085,
comunica,q05_sample_genotype_counts,PASS,1.4963638631161302,0.6473075419198722,0.6571152950637043,11.652963342145085,
comunica,q06_ac_an_distribution,PASS,6.853934020968154,0.6473075419198722,0.6571152950637043,11.652963342145085,
comunica,q07_file_metadata,PASS,0.010232269996777177,0.576824919320643,0.6571152950637043,11.652963342145085,
comunica,q08_header_line_census,PASS,0.008441623067483306,0.576824919320643,0.6571152950637043,11.652963342145085,
comunica,q09_predicate_census,PASS,4.884518223116174,0.576824919320643,0.6571152950637043,11.652963342145085,
comunica,q10_class_census,PASS,1.3299794199410826,0.576824919320643,0.6571152950637043,11.652963342145085,
comunica,q11_record_digest,PASS,1.6662929991725832,0.576824919320643,0.6571152950637043,11.652963342145085,
comunica,q12_info_value_digest,PASS,1.6475643320009112,0.576824919320643,0.6571152950637043,11.652963342145085,
comunica,q13_format_value_digest,PASS,1.1424873659852892,0.6473075419198722,0.6571152950637043,11.652963342145085,
qlever,preflight_record_cardinality,PASS,0.10650970600545406,0.576824919320643,0.6571152950637043,2.0104570009279996,
qlever,preflight_position_datatype,PASS,0.02319538500159979,0.576824919320643,0.6571152950637043,2.0104570009279996,
qlever,preflight_missing_token_conformance,PASS,0.39754384802654386,0.576824919320643,0.6571152950637043,2.0104570009279996,
qlever,preflight_representation_profile,PASS,0.006872435100376606,0.576824919320643,0.6571152950637043,2.0104570009279996,
qlever,preflight_sample_gt_inventory,PASS,0.04521636897698045,0.576824919320643,0.6571152950637043,2.0104570009279996,
qlever,preflight_blank_nodes,PASS,0.03654420515522361,0.576824919320643,0.6571152950637043,2.0104570009279996,
qlever,preflight_empty_values,PASS,5.164062791969627,0.576824919320643,0.6571152950637043,2.0104570009279996,
qlever,preflight_distinct_triple_count,PASS,0.014974528923630714,0.576824919320643,0.6571152950637043,2.0104570009279996,
qlever,preflight_record_cardinality_count,PASS,0.05106166400946677,0.576824919320643,0.6571152950637043,2.0104570009279996,
qlever,preflight_position_datatype_count,PASS,0.012696008896455169,0.576824919320643,0.6571152950637043,2.0104570009279996,
qlever,preflight_missing_token_conformance_count,PASS,0.39439548389054835,0.576824919320643,0.6571152950637043,2.0104570009279996,
qlever,preflight_representation_profile_count,PASS,0.004261026158928871,0.576824919320643,0.6571152950637043,2.0104570009279996,
qlever,preflight_blank_nodes_count,PASS,0.048090868862345815,0.576824919320643,0.6571152950637043,2.0104570009279996,
qlever,preflight_empty_values_count,PASS,4.946972666075453,0.576824919320643,0.6571152950637043,2.0104570009279996,
qlever,q01_record_density_1mb,PASS,0.011909011984243989,0.576824919320643,0.6571152950637043,2.0104570009279996,
qlever,q02_variant_shape_counts,PASS,0.06055382685735822,0.576824919320643,0.6571152950637043,2.0104570009279996,
qlever,q03_titv,PASS,0.01690597995184362,0.576824919320643,0.6571152950637043,2.0104570009279996,
qlever,q04_filter_distribution,PASS,0.031034972053021193,0.576824919320643,0.6571152950637043,2.0104570009279996,
