engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.291195049881935,0.05543497623875737,0.06591948308050632,6.47841693693772,
comunica,preflight_position_datatype,PASS,0.054551857989281416,0.05543497623875737,0.06591948308050632,6.47841693693772,
comunica,preflight_missing_token_conformance,PASS,1.5771244310308248,0.05543497623875737,0.06591948308050632,6.47841693693772,
comunica,preflight_representation_profile,PASS,0.008607635973021388,0.05543497623875737,0.06591948308050632,6.47841693693772,
comunica,preflight_sample_gt_inventory,PASS,2.349481784971431,0.05543497623875737,0.06591948308050632,6.47841693693772,
comunica,preflight_blank_nodes,PASS,0.7425545260775834,0.05543497623875737,0.06591948308050632,6.47841693693772,
comunica,preflight_empty_values,PASS,3.0354830811265856,0.05543497623875737,0.06591948308050632,6.47841693693772,
comunica,preflight_distinct_triple_count,PASS,0.29252623207867146,0.05543497623875737,0.06591948308050632,6.47841693693772,
comunica,preflight_record_cardinality_count,PASS,1.73682742821984,0.05543497623875737,0.06591948308050632,6.47841693693772,
comunica,preflight_position_datatype_count,PASS,0.03141132486052811,0.05543497623875737,0.06591948308050632,6.47841693693772,
comunica,preflight_missing_token_conformance_count,PASS,1.577603145968169,0.05543497623875737,0.06591948308050632,6.47841693693772,
comunica,preflight_representation_profile_count,PASS,0.0074150520376861095,0.05543497623875737,0.06591948308050632,6.47841693693772,
comunica,preflight_blank_nodes_count,PASS,0.7313182870857418,0.05543497623875737,0.06591948308050632,6.47841693693772,
comunica,preflight_empty_values_count,PASS,2.2549097021110356,0.05543497623875737,0.06591948308050632,6.47841693693772,
comunica,q01_record_density_1mb,PASS,0.7318042661063373,0.05543497623875737,0.06591948308050632,6.47841693693772,
comunica,q02_variant_shape_counts,PASS,0.8246842490043491,0.05543497623875737,0.06591948308050632,6.47841693693772,
comunica,q03_titv,PASS,0.7212701071985066,0.05543497623875737,0.06591948308050632,6.47841693693772,
comunica,q04_filter_distribution,PASS,0.8162290509790182,0.05543497623875737,0.06591948308050632,6.47841693693772,
comunica,q05_sample_genotype_counts,PASS,1.980618644040078,0.06231405003927648,0.06591948308050632,6.47841693693772,
comunica,q06_ac_an_distribution,PASS,3.3935028379783034,0.06231405003927648,0.06591948308050632,6.47841693693772,
comunica,q07_file_metadata,PASS,0.011518405983224511,0.05543497623875737,0.06591948308050632,6.47841693693772,
comunica,q08_header_line_census,PASS,0.010646210052073002,0.05543497623875737,0.06591948308050632,6.47841693693772,
comunica,q09_predicate_census,PASS,0.30711742816492915,0.05543497623875737,0.06591948308050632,6.47841693693772,
comunica,q10_class_census,PASS,0.09788305498659611,0.05543497623875737,0.06591948308050632,6.47841693693772,
comunica,q11_record_digest,PASS,5.193685919046402,0.05543497623875737,0.06591948308050632,6.47841693693772,
comunica,q12_info_value_digest,PASS,0.008347202092409134,0.05543497623875737,0.06591948308050632,6.47841693693772,
comunica,q13_format_value_digest,PASS,0.17643974302336574,0.06231405003927648,0.06591948308050632,6.47841693693772,
