engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,1.9582730939146131,0.05655244272202253,0.06704042898491025,6.585487107047811,
comunica,preflight_position_datatype,PASS,0.04506435012444854,0.05655244272202253,0.06704042898491025,6.585487107047811,
comunica,preflight_missing_token_conformance,PASS,2.056318307062611,0.05655244272202253,0.06704042898491025,6.585487107047811,
comunica,preflight_representation_profile,PASS,0.009994791122153401,0.05655244272202253,0.06704042898491025,6.585487107047811,
comunica,preflight_sample_gt_inventory,PASS,0.952590093947947,0.05655244272202253,0.06704042898491025,6.585487107047811,
comunica,preflight_blank_nodes,PASS,0.9830229529179633,0.05655244272202253,0.06704042898491025,6.585487107047811,
comunica,preflight_empty_values,PASS,3.8761813810560852,0.05655244272202253,0.06704042898491025,6.585487107047811,
comunica,preflight_distinct_triple_count,PASS,0.3438227418810129,0.05655244272202253,0.06704042898491025,6.585487107047811,
comunica,preflight_record_cardinality_count,PASS,1.4889744210522622,0.05655244272202253,0.06704042898491025,6.585487107047811,
comunica,preflight_position_datatype_count,PASS,0.028381661977618933,0.05655244272202253,0.06704042898491025,6.585487107047811,
comunica,preflight_missing_token_conformance_count,PASS,2.0450269111897796,0.05655244272202253,0.06704042898491025,6.585487107047811,
comunica,preflight_representation_profile_count,PASS,0.007185731083154678,0.05655244272202253,0.06704042898491025,6.585487107047811,
comunica,preflight_blank_nodes_count,PASS,0.9975451088976115,0.05655244272202253,0.06704042898491025,6.585487107047811,
comunica,preflight_empty_values_count,PASS,3.0602019999641925,0.05655244272202253,0.06704042898491025,6.585487107047811,
comunica,q01_record_density_1mb,PASS,0.6678155579138547,0.05655244272202253,0.06704042898491025,6.585487107047811,
comunica,q02_variant_shape_counts,PASS,0.8569925690535456,0.05655244272202253,0.06704042898491025,6.585487107047811,
comunica,q03_titv,PASS,0.7226068750023842,0.05655244272202253,0.06704042898491025,6.585487107047811,
comunica,q04_filter_distribution,PASS,0.8177695928607136,0.05655244272202253,0.06704042898491025,6.585487107047811,
comunica,q05_sample_genotype_counts,PASS,2.840640796115622,0.0635921061038971,0.06704042898491025,6.585487107047811,
comunica,q06_ac_an_distribution,PASS,5.77159050386399,0.0635921061038971,0.06704042898491025,6.585487107047811,
comunica,q07_file_metadata,PASS,0.008324798895046115,0.05655244272202253,0.06704042898491025,6.585487107047811,
comunica,q08_header_line_census,PASS,0.008763530058786273,0.05655244272202253,0.06704042898491025,6.585487107047811,
comunica,q09_predicate_census,PASS,0.37149891699664295,0.05655244272202253,0.06704042898491025,6.585487107047811,
comunica,q10_class_census,PASS,0.10814131610095501,0.05655244272202253,0.06704042898491025,6.585487107047811,
comunica,q11_record_digest,PASS,4.906118694925681,0.05655244272202253,0.06704042898491025,6.585487107047811,
comunica,q12_info_value_digest,PASS,0.2262932991143316,0.05655244272202253,0.06704042898491025,6.585487107047811,
comunica,q13_format_value_digest,PASS,0.15966926398687065,0.0635921061038971,0.06704042898491025,6.585487107047811,
