engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,15.782683734083548,0.5772467257920653,0.6573050098959357,12.800875956891105,
comunica,preflight_position_datatype,PASS,0.24216610006988049,0.5772467257920653,0.6573050098959357,12.800875956891105,
comunica,preflight_missing_token_conformance,PASS,28.902069377945736,0.5772467257920653,0.6573050098959357,12.800875956891105,
comunica,preflight_representation_profile,PASS,0.009502616012468934,0.5772467257920653,0.6573050098959357,12.800875956891105,
comunica,preflight_sample_gt_inventory,PASS,0.9747326970100403,0.5772467257920653,0.6573050098959357,12.800875956891105,
comunica,preflight_blank_nodes,PASS,14.056732390075922,0.5772467257920653,0.6573050098959357,12.800875956891105,
comunica,preflight_empty_values,PASS,55.17825416987762,0.5772467257920653,0.6573050098959357,12.800875956891105,
comunica,preflight_distinct_triple_count,PASS,5.912738376064226,0.5772467257920653,0.6573050098959357,12.800875956891105,
comunica,preflight_record_cardinality_count,PASS,15.948496429016814,0.5772467257920653,0.6573050098959357,12.800875956891105,
comunica,preflight_position_datatype_count,PASS,0.19984585302881896,0.5772467257920653,0.6573050098959357,12.800875956891105,
comunica,preflight_missing_token_conformance_count,PASS,28.66808629198931,0.5772467257920653,0.6573050098959357,12.800875956891105,
comunica,preflight_representation_profile_count,PASS,0.0070134419947862625,0.5772467257920653,0.6573050098959357,12.800875956891105,
comunica,preflight_blank_nodes_count,PASS,13.838758338941261,0.5772467257920653,0.6573050098959357,12.800875956891105,
comunica,preflight_empty_values_count,PASS,43.21077104914002,0.5772467257920653,0.6573050098959357,12.800875956891105,
comunica,q01_record_density_1mb,PASS,0.5436561268288642,0.5772467257920653,0.6573050098959357,12.800875956891105,
comunica,q02_variant_shape_counts,PASS,1.3817759919911623,0.5772467257920653,0.6573050098959357,12.800875956891105,
comunica,q03_titv,PASS,1.4501071230042726,0.5772467257920653,0.6573050098959357,12.800875956891105,
comunica,q04_filter_distribution,PASS,0.40576974605210125,0.5772467257920653,0.6573050098959357,12.800875956891105,
comunica,q05_sample_genotype_counts,PASS,1.55649357708171,0.6473651740234345,0.6573050098959357,12.800875956891105,
comunica,q06_ac_an_distribution,PASS,7.048660950036719,0.6473651740234345,0.6573050098959357,12.800875956891105,
comunica,q07_file_metadata,PASS,0.01085709105245769,0.5772467257920653,0.6573050098959357,12.800875956891105,
comunica,q08_header_line_census,PASS,0.008470202097669244,0.5772467257920653,0.6573050098959357,12.800875956891105,
comunica,q09_predicate_census,PASS,5.1090910620987415,0.5772467257920653,0.6573050098959357,12.800875956891105,
comunica,q10_class_census,PASS,1.423291428014636,0.5772467257920653,0.6573050098959357,12.800875956891105,
comunica,q11_record_digest,PASS,1.7336866138502955,0.5772467257920653,0.6573050098959357,12.800875956891105,
comunica,q12_info_value_digest,PASS,1.6955188759602606,0.5772467257920653,0.6573050098959357,12.800875956891105,
comunica,q13_format_value_digest,PASS,1.1922088249120861,0.6473651740234345,0.6573050098959357,12.800875956891105,
