1789548429	4096
1789548434	933888
1789548439	2048000
1789548445	10702848
1789548450	5038080
1789548455	5042176
1789548460	5042176
1789548465	5042176
1789548470	5042176
1789548475	5042176
1789548480	5042176
1789548485	5042176
1789548490	11075584
1789548495	17567744
1789548500	17604608
1789548505	17604608
1789548510	17604608
1789548515	17604608
1789548520	17604608
1789548525	17604608
1789548530	17612800
1789548535	17612800
1789548540	17612800
1789548545	17612800
1789548550	17612800
1789548555	17612800
1789548560	17629184
1789548565	17629184
1789548570	17629184
1789548575	17637376
1789548580	17637376
1789548585	17637376
1789548590	17637376
1789548595	17637376
1789548600	17637376
1789548605	17637376
1789548610	17637376
1789548615	17637376
1789548620	17637376
1789548625	17637376
1789548630	17641472
1789548635	17649664
1789548640	17649664
1789548645	17649664
1789548650	17661952
1789548655	17661952
1789548660	17661952
1789548665	17661952
1789548670	17661952
1789548675	17661952
1789548680	17670144
1789548685	17670144
1789548690	17670144
1789548695	17674240
1789548700	17674240
1789548705	17674240
1789548710	17674240
1789548715	17674240
1789548720	17674240
1789548725	17674240
1789548730	17674240
1789548735	17686528
1789548740	17707008
1789548745	17707008
1789548750	17723392
1789548755	17793024
1789548760	18022400
1789548765	18042880
1789548770	18059264
1789548775	18350080
1789548780	18354176
1789548785	18354176
1789548790	18354176
1789548795	18354176
1789548800	18366464
1789548805	18366464
1789548810	18366464
1789548815	18370560
1789548820	18370560
1789548825	18382848
1789548830	18386944
1789548835	18386944
1789548840	18386944
1789548845	18391040
1789548850	18391040
1789548855	18391040
1789548860	18391040
1789548865	18391040
1789548870	18391040
1789548875	18391040
1789548880	18391040
1789548885	18391040
1789548890	18391040
1789548895	18391040
1789548900	18395136
1789548905	18403328
1789548910	18403328
1789548915	18411520
1789548920	18411520
1789548925	18411520
1789548930	18411520
1789548935	18411520
1789548940	18411520
1789548945	18419712
1789548950	18419712
1789548955	18419712
1789548960	18427904
1789548965	18427904
1789548970	18427904
1789548975	18427904
1789548980	18427904
1789548985	18427904
1789548990	18427904
1789548995	18427904
1789549000	18444288
1789549005	18460672
1789549010	18464768
1789549015	18464768
1789549020	18481152
1789549025	18497536
1789549030	18497536
1789549035	18501632
1789549040	18554880
1789549045	18735104
1789549050	18735104
1789549055	18735104
1789549060	18735104
1789549065	18735104
1789549070	18735104
