engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,2.000923567917198,0.05894772009924054,0.06962484866380692,6.345675983931869,,0
comunica,preflight_position_datatype,PASS,0.04809416923671961,0.05894772009924054,0.06962484866380692,6.345675983931869,,0
comunica,preflight_missing_token_conformance,PASS,0.9139901068992913,0.05894772009924054,0.06962484866380692,6.345675983931869,,0
comunica,preflight_representation_profile,PASS,0.0082936049439013,0.05894772009924054,0.06962484866380692,6.345675983931869,,0
comunica,preflight_sample_gt_inventory,PASS,0.08115688385441899,0.05894772009924054,0.06962484866380692,6.345675983931869,,0
comunica,preflight_blank_nodes,PASS,0.521018402185291,0.05894772009924054,0.06962484866380692,6.345675983931869,,0
comunica,preflight_empty_values,PASS,1.9710528878495097,0.05894772009924054,0.06962484866380692,6.345675983931869,,0
comunica,preflight_distinct_triple_count,PASS,0.17753285309299827,0.05894772009924054,0.06962484866380692,6.345675983931869,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.05894772009924054,0.06962484866380692,6.345675983931869,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.05894772009924054,0.06962484866380692,6.345675983931869,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.05894772009924054,0.06962484866380692,6.345675983931869,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.05894772009924054,0.06962484866380692,6.345675983931869,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.05894772009924054,0.06962484866380692,6.345675983931869,,1
comunica,preflight_empty_values_count,PASS,0.0,0.05894772009924054,0.06962484866380692,6.345675983931869,,1
comunica,q01_record_density_1mb,PASS,0.0679145585745573,0.05894772009924054,0.06962484866380692,6.345675983931869,,0
comunica,q02_variant_shape_counts,PASS,0.14234432997182012,0.05894772009924054,0.06962484866380692,6.345675983931869,,0
comunica,q03_titv,PASS,0.14843000890687108,0.05894772009924054,0.06962484866380692,6.345675983931869,,0
comunica,q04_filter_distribution,PASS,0.04305948689579964,0.05894772009924054,0.06962484866380692,6.345675983931869,,0
comunica,q05_sample_genotype_counts,PASS,0.25391710363328457,0.0657178652472794,0.06962484866380692,6.345675983931869,,0
comunica,q06_ac_an_distribution,PASS,0.7709078560583293,0.0657178652472794,0.06962484866380692,6.345675983931869,,0
comunica,q07_file_metadata,PASS,0.010786302853375673,0.05894772009924054,0.06962484866380692,6.345675983931869,,0
comunica,q08_header_line_census,PASS,0.009838258847594261,0.05894772009924054,0.06962484866380692,6.345675983931869,,0
comunica,q09_predicate_census,PASS,0.19137940695509315,0.05894772009924054,0.06962484866380692,6.345675983931869,,0
comunica,q10_class_census,PASS,0.060421766713261604,0.05894772009924054,0.06962484866380692,6.345675983931869,,0
comunica,q11_record_digest,PASS,0.22947679087519646,0.05894772009924054,0.06962484866380692,6.345675983931869,,0
comunica,q12_info_value_digest,PASS,0.006888291332870722,0.05894772009924054,0.06962484866380692,6.345675983931869,,0
comunica,q13_format_value_digest,PASS,0.1615304797887802,0.0657178652472794,0.06962484866380692,6.345675983931869,,0
