1790223392	4096
1790223397	194437120
1790223402	420888576
1790223407	644407296
1790223412	651694080
1790223417	712687616
1790223422	924880896
1790223427	1141456896
1790223432	1355669504
1790223437	1573347328
1790223442	1786032128
1790223447	1850343424
1790223452	1710149632
1790223457	837660672
1790223462	692957184
1790223467	696217600
1790223472	699957248
1790223477	703672320
1790223482	707641344
1790223487	711385088
1790223492	715124736
1790223497	719101952
1790223502	722841600
1790223507	726556672
1790223512	730501120
1790223517	734183424
1790223522	738127872
1790223527	741810176
1790223532	745496576
1790223537	749441024
1790223542	753123328
1790223547	757067776
1790223552	760778752
1790223557	764694528
1790223562	768405504
1790223567	772349952
1790223572	776032256
1790223577	779976704
1790223582	783716352
1790223587	787628032
1790223592	791339008
1790223597	795254784
1790223602	798965760
1790223607	802906112
1790223612	806588416
1790223617	810528768
1790223622	814239744
1790223627	818180096
1790223632	821895168
1790223637	825835520
1790223642	829542400
1790223647	833224704
1790223652	837165056
1790223657	840851456
1790223662	844791808
1790223667	848498688
1790223672	852180992
1790223677	856125440
1790223682	859832320
1790223687	863805440
1790223692	867512320
1790223697	871432192
1790223702	875143168
1790223707	879058944
1790223712	882798592
1790223717	886710272
1790223722	890417152
1790223727	894361600
1790223732	898064384
1790223737	902008832
1790223742	905715712
1790223747	909660160
1790223752	913342464
1790223757	917282816
1790223762	920993792
1790223768	924938240
1790223773	928645120
1790223778	932356096
1790223783	936300544
1790223788	940011520
1790223793	943927296
1790223798	947609600
1790223803	951320576
1790223808	955265024
1790223813	958971904
1790223818	962912256
1790223823	966623232
1790223828	970567680
1790223833	974278656
1790223838	978186240
1790223843	981897216
1790223848	985841664
1790223853	989519872
1790223858	993464320
1790223863	997142528
1790223868	1001086976
1790223873	1004789760
1790223878	1008734208
1790223883	1012445184
1790223888	1018638336
1790223893	1025298432
1790223898	1032024064
1790223903	1038749696
1790223908	1045434368
1790223913	1052364800
1790223918	1058983936
1790223923	1065857024
1790223928	1072508928
1790223933	1079279616
1790223938	1086152704
1790223943	1092808704
1790223948	1099440128
1790223953	1106305024
1790223958	1112936448
1790223963	1119805440
1790223968	1126678528
1790223973	1133301760
1790223978	1140137984
1790223983	1146728448
1790223988	1153605632
1790223993	1160441856
1790223998	1167065088
1790224003	1173905408
1790224008	1180532736
1790224013	1187405824
1790224018	1194250240
1790224023	1200873472
1790224028	1207672832
1790224033	1214328832
1790224038	1220956160
1790224043	1227825152
1790224048	1234452480
1790224053	1241116672
1790224058	1247776768
1790224063	1254649856
1790224068	1261309952
1790224073	1268113408
1790224078	1274675200
1790224083	1281511424
1790224088	1288134656
1790224093	1295020032
1790224098	1301643264
1790224103	1308479488
1790224108	1315102720
1790224113	1321938944
1790224118	1328775168
1790224123	1335402496
1790224128	1342242816
1790224133	1348870144
1790224138	1355743232
1790224143	1362370560
1790224148	1369276416
1790224153	1375875072
1790224158	1382641664
1790224163	1389232128
1790224168	1396097024
1790224173	1402724352
1790224178	756744192
1790224183	756744192
1790224188	756744192
1790224193	756744192
1790224198	756744192
1790224203	756744192
1790224208	756744192
1790224213	756744192
1790224218	756744192
1790224223	756744192
1790224228	756744192
1790224233	756744192
1790224238	756744192
1790224243	756744192
1790224248	756744192
1790224253	756744192
1790224258	756744192
1790224263	756744192
1790224268	756744192
1790224273	756744192
1790224278	756744192
1790224283	756744192
1790224288	756744192
1790224293	756744192
1790224298	756744192
1790224303	756744192
1790224308	756744192
1790224313	756744192
1790224318	756744192
1790224323	756744192
1790224328	756744192
1790224333	756744192
1790224338	756744192
1790224343	756744192
1790224348	756744192
1790224353	756744192
1790224358	756744192
1790224363	756744192
1790224368	756744192
1790224373	756748288
1790224378	756748288
1790224383	756748288
1790224388	756748288
1790224393	756748288
1790224398	756748288
1790224403	756748288
1790224408	756748288
1790224413	756748288
1790224418	756748288
1790224423	756748288
1790224428	756748288
1790224434	756748288
1790224439	756748288
1790224444	756752384
1790224449	756752384
1790224454	756752384
1790224459	756752384
1790224464	756752384
1790224469	756752384
1790224474	756752384
1790224479	756752384
1790224484	756756480
1790224489	756756480
1790224494	756756480
1790224499	756756480
1790224504	756756480
1790224509	756756480
1790224514	756756480
1790224519	756760576
1790224524	756760576
1790224529	756764672
1790224534	756764672
1790224539	756764672
1790224544	756764672
1790224549	756764672
1790224554	756768768
1790224559	756768768
1790224564	756768768
1790224569	756768768
1790224574	756768768
1790224579	756768768
1790224584	756768768
1790224589	756772864
1790224594	756772864
1790224599	756772864
1790224604	756772864
1790224609	756772864
1790224614	756772864
1790224619	756772864
1790224624	756776960
1790224629	756776960
1790224634	756776960
1790224639	756776960
1790224644	756776960
1790224649	756776960
1790224654	756776960
1790224659	756776960
1790224664	756781056
1790224669	756781056
1790224674	756781056
1790224679	756781056
1790224684	756781056
1790224689	756781056
1790224694	756785152
1790224699	756785152
1790224704	756785152
1790224709	756785152
1790224714	756785152
1790224719	756785152
1790224724	756785152
1790224729	756789248
1790224734	756789248
1790224739	756789248
1790224744	756789248
1790224749	756789248
1790224754	756789248
1790224759	756789248
1790224764	756789248
1790224769	756793344
1790224774	756793344
1790224779	756793344
1790224784	756793344
1790224789	756793344
1790224794	756793344
1790224799	756797440
1790224804	756797440
1790224809	756797440
1790224814	756797440
1790224819	756797440
1790224824	756797440
1790224829	756797440
1790224834	756797440
1790224839	756801536
1790224844	756801536
1790224849	756801536
1790224854	756801536
1790224859	756801536
1790224864	756801536
1790224869	756801536
1790224874	756805632
1790224879	756805632
1790224884	756805632
1790224889	756805632
1790224894	756805632
1790224899	756805632
1790224904	756809728
1790224909	756809728
1790224914	756809728
1790224919	756809728
1790224924	756809728
1790224929	756809728
1790224934	756809728
1790224939	756813824
1790224944	756813824
1790224949	756813824
1790224954	756813824
1790224959	756813824
1790224964	756813824
1790224969	756813824
1790224974	756817920
1790224979	756817920
1790224984	756817920
1790224989	756817920
1790224994	756817920
1790224999	756817920
1790225004	756822016
1790225009	756822016
1790225014	756822016
1790225019	756822016
1790225024	756822016
1790225029	756822016
1790225034	756822016
1790225039	756826112
1790225044	756826112
1790225049	756826112
1790225054	756826112
1790225059	756826112
1790225064	756826112
1790225069	756830208
1790225074	756830208
1790225079	756830208
1790225084	756830208
1790225089	756830208
1790225094	756830208
1790225099	756830208
1790225104	756834304
1790225109	756834304
1790225114	756834304
1790225119	756834304
1790225124	756834304
1790225129	756834304
1790225134	756838400
1790225139	756838400
1790225144	756838400
1790225149	756838400
1790225154	756838400
1790225159	756838400
1790225164	756842496
1790225170	756842496
1790225175	756842496
1790225180	756842496
1790225185	756842496
1790225190	756842496
1790225195	756842496
1790225200	756846592
1790225205	756846592
1790225210	756846592
1790225215	756846592
1790225220	756846592
1790225225	756846592
1790225230	756850688
1790225235	756850688
1790225240	756850688
1790225245	756850688
1790225250	756850688
1790225255	756850688
1790225260	756850688
1790225265	756854784
1790225270	756854784
1790225275	756854784
1790225280	756854784
1790225285	756854784
1790225290	756854784
1790225295	756858880
1790225300	756858880
1790225305	756858880
1790225310	756858880
1790225315	756858880
1790225320	756858880
1790225325	756862976
1790225330	756862976
1790225335	756862976
1790225340	756862976
1790225345	756862976
1790225350	756862976
1790225355	756862976
1790225360	756867072
1790225365	756867072
1790225370	756867072
1790225375	756867072
1790225380	756867072
1790225385	756867072
1790225390	756867072
1790225395	756871168
1790225400	756871168
1790225405	756871168
1790225410	756871168
1790225415	756871168
1790225420	756871168
1790225425	756875264
1790225430	756875264
1790225435	756875264
1790225440	756875264
1790225445	756875264
1790225450	756879360
1790225455	756879360
1790225460	756879360
1790225465	756879360
1790225470	756883456
1790225475	756883456
1790225480	756883456
1790225485	756883456
1790225490	756887552
1790225495	756887552
1790225500	756887552
1790225505	756891648
1790225510	756891648
1790225515	756891648
1790225520	756891648
1790225525	756891648
1790225530	756891648
1790225535	756891648
1790225540	756895744
1790225545	756895744
1790225550	756895744
1790225555	756895744
1790225560	756895744
1790225565	756895744
1790225570	756895744
1790225575	756895744
1790225580	756899840
1790225585	756899840
1790225590	756899840
1790225595	756899840
1790225600	756899840
1790225605	756899840
1790225610	756899840
1790225615	756899840
1790225620	756899840
1790225625	756899840
1790225630	756903936
1790225635	756903936
1790225640	756903936
1790225645	756903936
1790225650	756903936
1790225655	756903936
1790225660	756903936
1790225665	756903936
1790225670	756903936
1790225675	756903936
1790225680	756903936
1790225685	756903936
1790225690	756903936
1790225695	756903936
1790225700	756903936
1790225705	756903936
1790225710	756903936
1790225715	756903936
1790225720	756903936
1790225725	756908032
1790225730	756908032
1790225735	756908032
1790225740	756908032
1790225745	756908032
1790225750	756908032
1790225755	756908032
1790225760	756908032
1790225765	756908032
1790225770	756908032
1790225775	756908032
1790225780	756908032
1790225785	756908032
1790225790	756908032
1790225795	756908032
1790225800	756908032
1790225805	756908032
1790225810	756908032
1790225815	756908032
1790225820	756908032
1790225825	756908032
1790225830	756908032
1790225835	756908032
1790225840	756908032
1790225845	756908032
1790225850	756908032
1790225855	756908032
1790225860	756908032
1790225865	756908032
1790225870	756908032
1790225875	756908032
1790225880	756908032
1790225885	756908032
1790225891	756908032
1790225896	756908032
1790225901	756908032
1790225906	756908032
1790225911	756908032
1790225916	756908032
1790225921	756908032
1790225926	756908032
1790225931	756908032
1790225936	756908032
1790225941	756908032
1790225946	756908032
1790225951	756908032
1790225956	756908032
1790225961	756908032
1790225966	756908032
1790225971	756908032
1790225976	756908032
1790225981	756908032
1790225986	756908032
1790225991	756908032
1790225996	756908032
1790226001	756908032
1790226006	756908032
1790226011	756908032
1790226016	756908032
1790226021	756908032
1790226026	756908032
1790226031	756908032
1790226036	756908032
1790226041	756908032
1790226046	756908032
1790226051	756908032
1790226056	756908032
1790226061	756908032
1790226066	756908032
1790226071	756908032
1790226076	756908032
1790226081	756908032
1790226086	756908032
