engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,18.180762364994735,0.7076616697013378,0.8065773351117969,15.24288307595998,
comunica,preflight_position_datatype,PASS,0.27917315112426877,0.7076616697013378,0.8065773351117969,15.24288307595998,
comunica,preflight_missing_token_conformance,PASS,36.539228110108525,0.7076616697013378,0.8065773351117969,15.24288307595998,
comunica,preflight_representation_profile,PASS,0.013566528912633657,0.7076616697013378,0.8065773351117969,15.24288307595998,
comunica,preflight_sample_gt_inventory,PASS,1.2109332331456244,0.7076616697013378,0.8065773351117969,15.24288307595998,
comunica,preflight_blank_nodes,PASS,18.940867614001036,0.7076616697013378,0.8065773351117969,15.24288307595998,
comunica,preflight_empty_values,PASS,70.67412214213982,0.7076616697013378,0.8065773351117969,15.24288307595998,
comunica,preflight_distinct_triple_count,PASS,5.693895061966032,0.7076616697013378,0.8065773351117969,15.24288307595998,
comunica,preflight_record_cardinality_count,PASS,18.095624985173345,0.7076616697013378,0.8065773351117969,15.24288307595998,
comunica,preflight_position_datatype_count,PASS,0.2567602670751512,0.7076616697013378,0.8065773351117969,15.24288307595998,
comunica,preflight_missing_token_conformance_count,PASS,37.94308812730014,0.7076616697013378,0.8065773351117969,15.24288307595998,
comunica,preflight_representation_profile_count,PASS,0.011059799697250128,0.7076616697013378,0.8065773351117969,15.24288307595998,
comunica,preflight_blank_nodes_count,PASS,16.799996656831354,0.7076616697013378,0.8065773351117969,15.24288307595998,
comunica,preflight_empty_values_count,PASS,59.7664879579097,0.7076616697013378,0.8065773351117969,15.24288307595998,
comunica,q01_record_density_1mb,PASS,0.7705242638476193,0.7076616697013378,0.8065773351117969,15.24288307595998,
comunica,q02_variant_shape_counts,PASS,1.7374933487735689,0.7076616697013378,0.8065773351117969,15.24288307595998,
comunica,q03_titv,PASS,2.526167441625148,0.7076616697013378,0.8065773351117969,15.24288307595998,
comunica,q04_filter_distribution,PASS,0.5685550700873137,0.7076616697013378,0.8065773351117969,15.24288307595998,
comunica,q05_sample_genotype_counts,PASS,2.2936628637835383,0.7948177526704967,0.8065773351117969,15.24288307595998,
comunica,q06_ac_an_distribution,PASS,11.631571975070983,0.7948177526704967,0.8065773351117969,15.24288307595998,
comunica,q07_file_metadata,PASS,0.02388692693784833,0.7076616697013378,0.8065773351117969,15.24288307595998,
comunica,q08_header_line_census,PASS,0.019486543256789446,0.7076616697013378,0.8065773351117969,15.24288307595998,
comunica,q09_predicate_census,PASS,7.396329705603421,0.7076616697013378,0.8065773351117969,15.24288307595998,
comunica,q10_class_census,PASS,2.1608245368115604,0.7076616697013378,0.8065773351117969,15.24288307595998,
comunica,q11_record_digest,PASS,2.338770067319274,0.7076616697013378,0.8065773351117969,15.24288307595998,
comunica,q12_info_value_digest,PASS,2.6115447632037103,0.7076616697013378,0.8065773351117969,15.24288307595998,
comunica,q13_format_value_digest,PASS,1.7202008091844618,0.7948177526704967,0.8065773351117969,15.24288307595998,
qlever,preflight_record_cardinality,PASS,0.11413324903696775,0.7076616697013378,0.8065773351117969,2.5185139286331832,
qlever,preflight_position_datatype,PASS,0.028115761931985617,0.7076616697013378,0.8065773351117969,2.5185139286331832,
qlever,preflight_missing_token_conformance,PASS,0.5018231361173093,0.7076616697013378,0.8065773351117969,2.5185139286331832,
qlever,preflight_representation_profile,PASS,0.009329674765467644,0.7076616697013378,0.8065773351117969,2.5185139286331832,
qlever,preflight_sample_gt_inventory,PASS,0.05725397588685155,0.7076616697013378,0.8065773351117969,2.5185139286331832,
qlever,preflight_blank_nodes,PASS,0.042986164800822735,0.7076616697013378,0.8065773351117969,2.5185139286331832,
qlever,preflight_empty_values,PASS,7.132207920309156,0.7076616697013378,0.8065773351117969,2.5185139286331832,
qlever,preflight_distinct_triple_count,PASS,0.02013362618163228,0.7076616697013378,0.8065773351117969,2.5185139286331832,
qlever,preflight_record_cardinality_count,PASS,0.06070601427927613,0.7076616697013378,0.8065773351117969,2.5185139286331832,
qlever,preflight_position_datatype_count,PASS,0.0144991809502244,0.7076616697013378,0.8065773351117969,2.5185139286331832,
qlever,preflight_missing_token_conformance_count,PASS,0.5176426316611469,0.7076616697013378,0.8065773351117969,2.5185139286331832,
qlever,preflight_representation_profile_count,PASS,0.005811268929392099,0.7076616697013378,0.8065773351117969,2.5185139286331832,
qlever,preflight_blank_nodes_count,PASS,0.05090890312567353,0.7076616697013378,0.8065773351117969,2.5185139286331832,
qlever,preflight_empty_values_count,PASS,6.612869264092296,0.7076616697013378,0.8065773351117969,2.5185139286331832,
qlever,q01_record_density_1mb,PASS,0.014043950010091066,0.7076616697013378,0.8065773351117969,2.5185139286331832,
qlever,q02_variant_shape_counts,PASS,0.07577251503244042,0.7076616697013378,0.8065773351117969,2.5185139286331832,
qlever,q03_titv,PASS,0.025411896873265505,0.7076616697013378,0.8065773351117969,2.5185139286331832,
qlever,q04_filter_distribution,PASS,0.038105244282633066,0.7076616697013378,0.8065773351117969,2.5185139286331832,
qlever,q05_sample_genotype_counts,PASS,0.05194066418334842,0.7948177526704967,0.8065773351117969,2.5185139286331832,
qlever,q06_ac_an_distribution,PASS,0.1837424309924245,0.7948177526704967,0.8065773351117969,2.5185139286331832,
qlever,q07_file_metadata,PASS,0.02745951572433114,0.7076616697013378,0.8065773351117969,2.5185139286331832,
qlever,q08_header_line_census,PASS,0.010141844861209393,0.7076616697013378,0.8065773351117969,2.5185139286331832,
qlever,q09_predicate_census,PASS,0.020853353198617697,0.7076616697013378,0.8065773351117969,2.5185139286331832,
qlever,q10_class_census,PASS,0.0241430988535285,0.7076616697013378,0.8065773351117969,2.5185139286331832,
qlever,q11_record_digest,PASS,0.5838328041136265,0.7076616697013378,0.8065773351117969,2.5185139286331832,
qlever,q12_info_value_digest,PASS,0.27399889286607504,0.7076616697013378,0.8065773351117969,2.5185139286331832,
qlever,q13_format_value_digest,PASS,0.15892488416284323,0.7948177526704967,0.8065773351117969,2.5185139286331832,
hdt,preflight_record_cardinality,PASS,20.87885933276266,0.7076616697013378,0.8065773351117969,15.451302491128445,built from N-Triples for this engine
hdt,preflight_position_datatype,PASS,0.5062898793257773,0.7076616697013378,0.8065773351117969,15.451302491128445,built from N-Triples for this engine
hdt,preflight_missing_token_conformance,PASS,39.60732776392251,0.7076616697013378,0.8065773351117969,15.451302491128445,built from N-Triples for this engine
hdt,preflight_representation_profile,PASS,0.012637782841920853,0.7076616697013378,0.8065773351117969,15.451302491128445,built from N-Triples for this engine
hdt,preflight_sample_gt_inventory,PASS,4.613177481107414,0.7076616697013378,0.8065773351117969,15.451302491128445,built from N-Triples for this engine
hdt,preflight_blank_nodes,PASS,19.089806153904647,0.7076616697013378,0.8065773351117969,15.451302491128445,built from N-Triples for this engine
hdt,preflight_empty_values,PASS,75.72291887784377,0.7076616697013378,0.8065773351117969,15.451302491128445,built from N-Triples for this engine
hdt,preflight_distinct_triple_count,PASS,6.332494659814984,0.7076616697013378,0.8065773351117969,15.451302491128445,built from N-Triples for this engine
hdt,preflight_record_cardinality_count,PASS,20.704287966247648,0.7076616697013378,0.8065773351117969,15.451302491128445,built from N-Triples for this engine
hdt,preflight_position_datatype_count,PASS,0.45399445574730635,0.7076616697013378,0.8065773351117969,15.451302491128445,built from N-Triples for this engine
hdt,preflight_missing_token_conformance_count,PASS,42.203738529235125,0.7076616697013378,0.8065773351117969,15.451302491128445,built from N-Triples for this engine
hdt,preflight_representation_profile_count,PASS,0.015581938903778791,0.7076616697013378,0.8065773351117969,15.451302491128445,built from N-Triples for this engine
hdt,preflight_blank_nodes_count,PASS,16.670304314699024,0.7076616697013378,0.8065773351117969,15.451302491128445,built from N-Triples for this engine
hdt,preflight_empty_values_count,PASS,52.844420318026096,0.7076616697013378,0.8065773351117969,15.451302491128445,built from N-Triples for this engine
hdt,q01_record_density_1mb,PASS,0.7627362031489611,0.7076616697013378,0.8065773351117969,15.451302491128445,built from N-Triples for this engine
hdt,q02_variant_shape_counts,PASS,1.6937472489662468,0.7076616697013378,0.8065773351117969,15.451302491128445,built from N-Triples for this engine
hdt,q03_titv,PASS,1.8154285410419106,0.7076616697013378,0.8065773351117969,15.451302491128445,built from N-Triples for this engine
hdt,q04_filter_distribution,PASS,0.6268736869096756,0.7076616697013378,0.8065773351117969,15.451302491128445,built from N-Triples for this engine
hdt,q05_sample_genotype_counts,PASS,5.23948290804401,0.7948177526704967,0.8065773351117969,15.451302491128445,built from N-Triples for this engine
hdt,q06_ac_an_distribution,PASS,10.276608259882778,0.7948177526704967,0.8065773351117969,15.451302491128445,built from N-Triples for this engine
hdt,q07_file_metadata,PASS,0.015725634060800076,0.7076616697013378,0.8065773351117969,15.451302491128445,built from N-Triples for this engine
hdt,q08_header_line_census,PASS,0.01301280315965414,0.7076616697013378,0.8065773351117969,15.451302491128445,built from N-Triples for this engine
hdt,q09_predicate_census,PASS,6.268451243638992,0.7076616697013378,0.8065773351117969,15.451302491128445,built from N-Triples for this engine
hdt,q10_class_census,PASS,17.806449931114912,0.7076616697013378,0.8065773351117969,15.451302491128445,built from N-Triples for this engine
hdt,q11_record_digest,PASS,2.233015963807702,0.7076616697013378,0.8065773351117969,15.451302491128445,built from N-Triples for this engine
hdt,q12_info_value_digest,PASS,3.7118986612185836,0.7076616697013378,0.8065773351117969,15.451302491128445,built from N-Triples for this engine
hdt,q13_format_value_digest,PASS,3.736211262177676,0.7948177526704967,0.8065773351117969,15.451302491128445,built from N-Triples for this engine
cottas,preflight_record_cardinality,PASS,667.047700855881,0.7076616697013378,0.8065773351117969,51.73917361907661,built from N-Triples for this engine
cottas,preflight_position_datatype,PASS,0.4317513778805733,0.7076616697013378,0.8065773351117969,51.73917361907661,built from N-Triples for this engine
cottas,preflight_missing_token_conformance,PASS,49.822455978021026,0.7076616697013378,0.8065773351117969,51.73917361907661,built from N-Triples for this engine
cottas,preflight_representation_profile,PASS,0.08786005666479468,0.7076616697013378,0.8065773351117969,51.73917361907661,built from N-Triples for this engine
cottas,preflight_sample_gt_inventory,PASS,1.6997582078911364,0.7076616697013378,0.8065773351117969,51.73917361907661,built from N-Triples for this engine
cottas,preflight_blank_nodes,PASS,28.85594234894961,0.7076616697013378,0.8065773351117969,51.73917361907661,built from N-Triples for this engine
cottas,preflight_empty_values,PASS,74.6461904621683,0.7076616697013378,0.8065773351117969,51.73917361907661,built from N-Triples for this engine
cottas,preflight_distinct_triple_count,PASS,19.968612152151763,0.7076616697013378,0.8065773351117969,51.73917361907661,built from N-Triples for this engine
cottas,preflight_record_cardinality_count,PASS,417.8360284990631,0.7076616697013378,0.8065773351117969,51.73917361907661,built from N-Triples for this engine
cottas,preflight_position_datatype_count,PASS,0.3913453770801425,0.7076616697013378,0.8065773351117969,51.73917361907661,built from N-Triples for this engine
cottas,preflight_missing_token_conformance_count,PASS,43.311322457157075,0.7076616697013378,0.8065773351117969,51.73917361907661,built from N-Triples for this engine
cottas,preflight_representation_profile_count,PASS,0.049164884723722935,0.7076616697013378,0.8065773351117969,51.73917361907661,built from N-Triples for this engine
cottas,preflight_blank_nodes_count,PASS,26.15803675027564,0.7076616697013378,0.8065773351117969,51.73917361907661,built from N-Triples for this engine
cottas,preflight_empty_values_count,PASS,58.192969555966556,0.7076616697013378,0.8065773351117969,51.73917361907661,built from N-Triples for this engine
cottas,q01_record_density_1mb,PASS,0.8168993298895657,0.7076616697013378,0.8065773351117969,51.73917361907661,built from N-Triples for this engine
cottas,q02_variant_shape_counts,PASS,1.717981955036521,0.7076616697013378,0.8065773351117969,51.73917361907661,built from N-Triples for this engine
cottas,q03_titv,PASS,2.0895269881002605,0.7076616697013378,0.8065773351117969,51.73917361907661,built from N-Triples for this engine
cottas,q04_filter_distribution,PASS,0.5842417902313173,0.7076616697013378,0.8065773351117969,51.73917361907661,built from N-Triples for this engine
