engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,19.320362955797464,0.6684591211378574,0.7574376128613949,13.454964234028012,,0
comunica,preflight_position_datatype,PASS,0.2693028561770916,0.6684591211378574,0.7574376128613949,13.454964234028012,,0
comunica,preflight_missing_token_conformance,PASS,22.4468055809848,0.6684591211378574,0.7574376128613949,13.454964234028012,,0
comunica,preflight_representation_profile,PASS,0.0201910100877285,0.6684591211378574,0.7574376128613949,13.454964234028012,,0
comunica,preflight_sample_gt_inventory,PASS,0.597093272022903,0.6684591211378574,0.7574376128613949,13.454964234028012,,0
comunica,preflight_blank_nodes,PASS,12.284402666147798,0.6684591211378574,0.7574376128613949,13.454964234028012,,0
comunica,preflight_empty_values,PASS,48.969936987850815,0.6684591211378574,0.7574376128613949,13.454964234028012,,0
comunica,preflight_distinct_triple_count,PASS,4.689233955927193,0.6684591211378574,0.7574376128613949,13.454964234028012,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.6684591211378574,0.7574376128613949,13.454964234028012,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.6684591211378574,0.7574376128613949,13.454964234028012,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.6684591211378574,0.7574376128613949,13.454964234028012,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.6684591211378574,0.7574376128613949,13.454964234028012,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.6684591211378574,0.7574376128613949,13.454964234028012,,1
comunica,preflight_empty_values_count,PASS,0.0,0.6684591211378574,0.7574376128613949,13.454964234028012,,1
comunica,q01_record_density_1mb,PASS,0.557111234869808,0.6684591211378574,0.7574376128613949,13.454964234028012,,0
comunica,q02_variant_shape_counts,PASS,1.4726379909552634,0.6684591211378574,0.7574376128613949,13.454964234028012,,0
comunica,q03_titv,PASS,1.7864459422416985,0.6684591211378574,0.7574376128613949,13.454964234028012,,0
comunica,q04_filter_distribution,PASS,0.4362789448350668,0.6684591211378574,0.7574376128613949,13.454964234028012,,0
comunica,q05_sample_genotype_counts,PASS,2.744373833760619,0.7471133526414633,0.7574376128613949,13.454964234028012,,0
comunica,q06_ac_an_distribution,PASS,9.33184159733355,0.7471133526414633,0.7574376128613949,13.454964234028012,,0
comunica,q07_file_metadata,PASS,0.01292802905663848,0.6684591211378574,0.7574376128613949,13.454964234028012,,0
