engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.1200927139725536,0.05308160022832453,0.06306508602574468,6.476813489804044,
comunica,preflight_position_datatype,PASS,0.04472358897328377,0.05308160022832453,0.06306508602574468,6.476813489804044,
comunica,preflight_missing_token_conformance,PASS,1.5821904160548002,0.05308160022832453,0.06306508602574468,6.476813489804044,
comunica,preflight_representation_profile,PASS,0.009904993930831552,0.05308160022832453,0.06306508602574468,6.476813489804044,
comunica,preflight_sample_gt_inventory,PASS,2.4313487058971077,0.05308160022832453,0.06306508602574468,6.476813489804044,
comunica,preflight_blank_nodes,PASS,0.7385391609277576,0.05308160022832453,0.06306508602574468,6.476813489804044,
comunica,preflight_empty_values,PASS,2.949673540890217,0.05308160022832453,0.06306508602574468,6.476813489804044,
comunica,preflight_distinct_triple_count,PASS,0.2776786780450493,0.05308160022832453,0.06306508602574468,6.476813489804044,
comunica,preflight_record_cardinality_count,PASS,1.6315795730333775,0.05308160022832453,0.06306508602574468,6.476813489804044,
comunica,preflight_position_datatype_count,PASS,0.026273373048752546,0.05308160022832453,0.06306508602574468,6.476813489804044,
comunica,preflight_missing_token_conformance_count,PASS,1.5411689660977572,0.05308160022832453,0.06306508602574468,6.476813489804044,
comunica,preflight_representation_profile_count,PASS,0.00890689087100327,0.05308160022832453,0.06306508602574468,6.476813489804044,
comunica,preflight_blank_nodes_count,PASS,0.7261865139007568,0.05308160022832453,0.06306508602574468,6.476813489804044,
comunica,preflight_empty_values_count,PASS,2.2911431789398193,0.05308160022832453,0.06306508602574468,6.476813489804044,
comunica,q01_record_density_1mb,PASS,0.7470426999498159,0.05308160022832453,0.06306508602574468,6.476813489804044,
comunica,q02_variant_shape_counts,PASS,0.8087424410041422,0.05308160022832453,0.06306508602574468,6.476813489804044,
comunica,q03_titv,PASS,0.7417697799392045,0.05308160022832453,0.06306508602574468,6.476813489804044,
comunica,q04_filter_distribution,PASS,0.8270734909456223,0.05308160022832453,0.06306508602574468,6.476813489804044,
comunica,q05_sample_genotype_counts,PASS,1.9478955040685833,0.05967730795964599,0.06306508602574468,6.476813489804044,
comunica,q06_ac_an_distribution,PASS,3.128733403980732,0.05967730795964599,0.06306508602574468,6.476813489804044,
comunica,q07_file_metadata,PASS,0.009806864196434617,0.05308160022832453,0.06306508602574468,6.476813489804044,
comunica,q08_header_line_census,PASS,0.00901281600818038,0.05308160022832453,0.06306508602574468,6.476813489804044,
comunica,q09_predicate_census,PASS,0.27662487304769456,0.05308160022832453,0.06306508602574468,6.476813489804044,
comunica,q10_class_census,PASS,0.08018815098330379,0.05308160022832453,0.06306508602574468,6.476813489804044,
comunica,q11_record_digest,PASS,4.885198201984167,0.05308160022832453,0.06306508602574468,6.476813489804044,
comunica,q12_info_value_digest,PASS,0.010446005966514349,0.05308160022832453,0.06306508602574468,6.476813489804044,
comunica,q13_format_value_digest,PASS,0.15453416807577014,0.05967730795964599,0.06306508602574468,6.476813489804044,
