engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,0.039772606920450926,0.0006495381239801645,0.0036085040774196386,6.619394665816799,
comunica,preflight_position_datatype,PASS,0.018788384972140193,0.0006495381239801645,0.0036085040774196386,6.619394665816799,
comunica,preflight_missing_token_conformance,PASS,0.028729774057865143,0.0006495381239801645,0.0036085040774196386,6.619394665816799,
comunica,preflight_representation_profile,PASS,0.013677124865353107,0.0006495381239801645,0.0036085040774196386,6.619394665816799,
comunica,preflight_sample_gt_inventory,PASS,0.019813003949820995,0.0006495381239801645,0.0036085040774196386,6.619394665816799,
comunica,preflight_blank_nodes,PASS,0.019092621048912406,0.0006495381239801645,0.0036085040774196386,6.619394665816799,
comunica,preflight_empty_values,PASS,0.03708400088362396,0.0006495381239801645,0.0036085040774196386,6.619394665816799,
comunica,preflight_distinct_triple_count,PASS,0.013387865154072642,0.0006495381239801645,0.0036085040774196386,6.619394665816799,
comunica,preflight_record_cardinality_count,PASS,0.018034652108326554,0.0006495381239801645,0.0036085040774196386,6.619394665816799,
comunica,preflight_position_datatype_count,PASS,0.009178911102935672,0.0006495381239801645,0.0036085040774196386,6.619394665816799,
comunica,preflight_missing_token_conformance_count,PASS,0.017472560051828623,0.0006495381239801645,0.0036085040774196386,6.619394665816799,
comunica,preflight_representation_profile_count,PASS,0.01081199198961258,0.0006495381239801645,0.0036085040774196386,6.619394665816799,
comunica,preflight_blank_nodes_count,PASS,0.013301964849233627,0.0006495381239801645,0.0036085040774196386,6.619394665816799,
comunica,preflight_empty_values_count,PASS,0.01922823302447796,0.0006495381239801645,0.0036085040774196386,6.619394665816799,
comunica,q01_record_density_1mb,PASS,0.01316195516847074,0.0006495381239801645,0.0036085040774196386,6.619394665816799,
comunica,q02_variant_shape_counts,PASS,0.017004454974085093,0.0006495381239801645,0.0036085040774196386,6.619394665816799,
comunica,q03_titv,PASS,0.01798182399943471,0.0006495381239801645,0.0036085040774196386,6.619394665816799,
comunica,q04_filter_distribution,PASS,0.009309503948315978,0.0006495381239801645,0.0036085040774196386,6.619394665816799,
comunica,q05_sample_genotype_counts,PASS,0.016381252091377974,0.0006495381239801645,0.0036085040774196386,6.619394665816799,
comunica,q06_ac_an_distribution,PASS,0.01826883410103619,0.0006495381239801645,0.0036085040774196386,6.619394665816799,
comunica,q07_file_metadata,PASS,0.014594415901228786,0.0006495381239801645,0.0036085040774196386,6.619394665816799,
comunica,q08_header_line_census,PASS,0.013818282866850495,0.0006495381239801645,0.0036085040774196386,6.619394665816799,
comunica,q09_predicate_census,PASS,0.013939136872068048,0.0006495381239801645,0.0036085040774196386,6.619394665816799,
comunica,q10_class_census,PASS,0.010590434074401855,0.0006495381239801645,0.0036085040774196386,6.619394665816799,
comunica,q11_record_digest,PASS,0.012711363844573498,0.0006495381239801645,0.0036085040774196386,6.619394665816799,
comunica,q12_info_value_digest,PASS,0.010621905094012618,0.0006495381239801645,0.0036085040774196386,6.619394665816799,
comunica,q13_format_value_digest,PASS,0.008821266004815698,0.0006495381239801645,0.0036085040774196386,6.619394665816799,
