1789273973	4096
1789273978	104529920
1789273983	331493376
1789273988	551481344
1789273993	782901248
1789273998	1009291264
1789274003	1251590144
1789274008	1487630336
1789274013	1721446400
1789274018	1956667392
1789274023	2187554816
1789274028	2424520704
1789274033	2551488512
1789274038	2551513088
1789274043	2732478464
1789274048	2969296896
1789274053	3212197888
1789274058	3452895232
1789274063	3699240960
1789274068	3944456192
1789274073	4187623424
1789274078	4430282752
1789274083	4673454080
1789274088	4909940736
1789274093	5147394048
1789274098	5392424960
1789274103	5636542464
1789274108	5881425920
1789274113	6131609600
1789274118	6372175872
1789274123	6615379968
1789274128	6860627968
1789274133	7109357568
1789274138	7355039744
1789274143	7603957760
1789274148	7757393920
1789274153	7760932864
1789274158	7132262400
1789274163	6502936576
1789274168	5887705088
1789274173	4626755584
1789274178	3997798400
1789274183	3349037056
1789274188	2710581248
1789274193	2710581248
1789274198	2710581248
1789274203	2710573056
1789274208	2714497024
1789274213	2718597120
1789274218	2722525184
1789274223	2726653952
1789274228	2730582016
1789274233	2734682112
1789274238	2738614272
1789274243	2742714368
1789274248	2746818560
1789274253	2750689280
1789274258	2754764800
1789274263	2758868992
1789274268	2762743808
1789274273	2766819328
1789274278	2770919424
1789274283	2774818816
1789274288	2778890240
1789274293	2782994432
1789274298	2786893824
1789274303	2790969344
1789274308	2795069440
1789274313	2798968832
1789274318	2803068928
1789274323	2807144448
1789274328	2811039744
1789274333	2815139840
1789274338	2819215360
1789274343	2823110656
1789274348	2827210752
1789274353	2831110144
1789274358	2835210240
1789274363	2839281664
1789274368	2843385856
1789274373	2847256576
1789274378	2851356672
1789274383	2855428096
1789274388	2859327488
1789274393	2863427584
1789274398	2867531776
1789274403	2871427072
1789274408	2875527168
1789274413	2879631360
1789274418	2883502080
1789274423	2887602176
1789274428	2891497472
1789274433	2895597568
1789274438	2899492864
1789274443	2903592960
1789274448	2907693056
1789274453	2911563776
1789274458	2915667968
1789274463	2919768064
1789274468	2923663360
1789274473	2927767552
1789274478	2931867648
1789274483	2935939072
1789274488	2939842560
1789274493	2943942656
1789274498	2948018176
1789274503	2951913472
1789274508	2956017664
1789274513	2960117760
1789274519	2964013056
1789274524	2968113152
1789274529	2972188672
1789274534	2976083968
1789274539	2980155392
1789274544	2984255488
1789274549	2988335104
1789274554	2992259072
1789274559	2996330496
1789274564	3000430592
1789274569	3004325888
1789274574	3008430080
1789274579	3012542464
1789274584	3016687616
1789274589	3020800000
1789274594	3024936960
1789274599	3029073920
1789274604	3033153536
1789274609	3037290496
1789274614	3041435648
1789274619	3045543936
1789274624	3049684992
1789274629	3053826048
1789274634	3057934336
1789274639	3062075392
1789274644	3066212352
1789274649	3070144512
1789274654	3074256896
1789274659	3078397952
1789274664	3082739712
1789274669	3086848000
1789274674	3090984960
1789274679	3095126016
1789274684	3099238400
1789274689	3103375360
1789274694	3107512320
1789274699	3111649280
1789274704	3115786240
1789274709	3119923200
1789274714	3124035584
1789274719	3128168448
1789274724	3132305408
1789274729	3136442368
1789274734	3140554752
1789274739	3144695808
1789274744	3148832768
1789274749	3152941056
1789274754	3157082112
1789274759	3160670208
1789274764	3164405760
1789274769	3168538624
1789274774	3172651008
