engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.1072269519791007,0.0546466198284179,0.06491849897429347,6.334100353997201,
comunica,preflight_position_datatype,PASS,0.048008209094405174,0.0546466198284179,0.06491849897429347,6.334100353997201,
comunica,preflight_missing_token_conformance,PASS,1.0408607779536396,0.0546466198284179,0.06491849897429347,6.334100353997201,
comunica,preflight_representation_profile,PASS,0.008975925855338573,0.0546466198284179,0.06491849897429347,6.334100353997201,
comunica,preflight_sample_gt_inventory,PASS,1.14676923584193,0.0546466198284179,0.06491849897429347,6.334100353997201,
comunica,preflight_blank_nodes,PASS,0.5045521100983024,0.0546466198284179,0.06491849897429347,6.334100353997201,
comunica,preflight_empty_values,PASS,1.9389996530953795,0.0546466198284179,0.06491849897429347,6.334100353997201,
comunica,preflight_distinct_triple_count,PASS,0.18245681305415928,0.0546466198284179,0.06491849897429347,6.334100353997201,
comunica,preflight_record_cardinality_count,PASS,1.5193086471408606,0.0546466198284179,0.06491849897429347,6.334100353997201,
comunica,preflight_position_datatype_count,PASS,0.027340109925717115,0.0546466198284179,0.06491849897429347,6.334100353997201,
comunica,preflight_missing_token_conformance_count,PASS,1.0303367411252111,0.0546466198284179,0.06491849897429347,6.334100353997201,
comunica,preflight_representation_profile_count,PASS,0.006638755090534687,0.0546466198284179,0.06491849897429347,6.334100353997201,
comunica,preflight_blank_nodes_count,PASS,0.4875326040200889,0.0546466198284179,0.06491849897429347,6.334100353997201,
comunica,preflight_empty_values_count,PASS,1.5283416588790715,0.0546466198284179,0.06491849897429347,6.334100353997201,
comunica,q01_record_density_1mb,PASS,0.699255715822801,0.0546466198284179,0.06491849897429347,6.334100353997201,
comunica,q02_variant_shape_counts,PASS,0.8794742980971932,0.0546466198284179,0.06491849897429347,6.334100353997201,
comunica,q03_titv,PASS,0.7524243930820376,0.0546466198284179,0.06491849897429347,6.334100353997201,
comunica,q04_filter_distribution,PASS,0.8065321291796863,0.0546466198284179,0.06491849897429347,6.334100353997201,
comunica,q05_sample_genotype_counts,PASS,2.8944160470273346,0.06133986893109977,0.06491849897429347,6.334100353997201,
comunica,q06_ac_an_distribution,PASS,5.795435183914378,0.06133986893109977,0.06491849897429347,6.334100353997201,
comunica,q07_file_metadata,PASS,0.008592638885602355,0.0546466198284179,0.06491849897429347,6.334100353997201,
comunica,q08_header_line_census,PASS,0.00813608686439693,0.0546466198284179,0.06491849897429347,6.334100353997201,
comunica,q09_predicate_census,PASS,0.1815978130325675,0.0546466198284179,0.06491849897429347,6.334100353997201,
comunica,q10_class_census,PASS,0.057331212097778916,0.0546466198284179,0.06491849897429347,6.334100353997201,
comunica,q11_record_digest,PASS,4.612196898087859,0.0546466198284179,0.06491849897429347,6.334100353997201,
comunica,q12_info_value_digest,PASS,0.006613006116822362,0.0546466198284179,0.06491849897429347,6.334100353997201,
comunica,q13_format_value_digest,PASS,0.15830277907662094,0.06133986893109977,0.06491849897429347,6.334100353997201,
