engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,20.825025097932667,0.6472697514109313,0.7405165522359312,14.28452215762809,,0
comunica,preflight_position_datatype,PASS,0.2660515336319804,0.6472697514109313,0.7405165522359312,14.28452215762809,,0
comunica,preflight_missing_token_conformance,PASS,26.908931965008378,0.6472697514109313,0.7405165522359312,14.28452215762809,,0
comunica,preflight_representation_profile,PASS,0.00903324969112873,0.6472697514109313,0.7405165522359312,14.28452215762809,,0
comunica,preflight_sample_gt_inventory,PASS,1.0528145297430456,0.6472697514109313,0.7405165522359312,14.28452215762809,,0
comunica,preflight_blank_nodes,PASS,15.136772482655942,0.6472697514109313,0.7405165522359312,14.28452215762809,,0
comunica,preflight_empty_values,PASS,62.20583227975294,0.6472697514109313,0.7405165522359312,14.28452215762809,,0
comunica,preflight_distinct_triple_count,PASS,4.947314721997827,0.6472697514109313,0.7405165522359312,14.28452215762809,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.6472697514109313,0.7405165522359312,14.28452215762809,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.6472697514109313,0.7405165522359312,14.28452215762809,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.6472697514109313,0.7405165522359312,14.28452215762809,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.6472697514109313,0.7405165522359312,14.28452215762809,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.6472697514109313,0.7405165522359312,14.28452215762809,,1
comunica,preflight_empty_values_count,PASS,0.0,0.6472697514109313,0.7405165522359312,14.28452215762809,,1
comunica,q01_record_density_1mb,PASS,0.5447928421199322,0.6472697514109313,0.7405165522359312,14.28452215762809,,0
comunica,q02_variant_shape_counts,PASS,1.63766231527552,0.6472697514109313,0.7405165522359312,14.28452215762809,,0
comunica,q03_titv,PASS,1.6232679169625044,0.6472697514109313,0.7405165522359312,14.28452215762809,,0
comunica,q04_filter_distribution,PASS,0.4242580751888454,0.6472697514109313,0.7405165522359312,14.28452215762809,,0
comunica,q05_sample_genotype_counts,PASS,1.824823869857937,0.7253580242395401,0.7405165522359312,14.28452215762809,,0
comunica,q06_ac_an_distribution,PASS,7.841070898808539,0.7253580242395401,0.7405165522359312,14.28452215762809,,0
comunica,q07_file_metadata,PASS,0.015414639841765165,0.6472697514109313,0.7405165522359312,14.28452215762809,,0
comunica,q08_header_line_census,PASS,0.012465197127312422,0.6472697514109313,0.7405165522359312,14.28452215762809,,0
comunica,q09_predicate_census,PASS,5.667737946845591,0.6472697514109313,0.7405165522359312,14.28452215762809,,0
comunica,q10_class_census,PASS,1.5262932959012687,0.6472697514109313,0.7405165522359312,14.28452215762809,,0
comunica,q11_record_digest,PASS,2.1410902556963265,0.6472697514109313,0.7405165522359312,14.28452215762809,,0
comunica,q12_info_value_digest,PASS,1.829898799303919,0.6472697514109313,0.7405165522359312,14.28452215762809,,0
comunica,q13_format_value_digest,PASS,1.391704685986042,0.7253580242395401,0.7405165522359312,14.28452215762809,,0
qlever,preflight_record_cardinality,PASS,0.15221713995561004,0.6472697514109313,0.7405165522359312,2.5421696142293513,,0
qlever,preflight_position_datatype,PASS,0.021170757710933685,0.6472697514109313,0.7405165522359312,2.5421696142293513,,0
qlever,preflight_missing_token_conformance,PASS,0.4589394312351942,0.6472697514109313,0.7405165522359312,2.5421696142293513,,0
qlever,preflight_representation_profile,PASS,0.008772789034992456,0.6472697514109313,0.7405165522359312,2.5421696142293513,,0
qlever,preflight_sample_gt_inventory,PASS,0.049025317188352346,0.6472697514109313,0.7405165522359312,2.5421696142293513,,0
qlever,preflight_blank_nodes,PASS,0.07613926334306598,0.6472697514109313,0.7405165522359312,2.5421696142293513,,0
qlever,preflight_empty_values,PASS,5.860273313242942,0.6472697514109313,0.7405165522359312,2.5421696142293513,,0
qlever,preflight_distinct_triple_count,PASS,0.017105705570429564,0.6472697514109313,0.7405165522359312,2.5421696142293513,,0
qlever,preflight_record_cardinality_count,PASS,0.0,0.6472697514109313,0.7405165522359312,2.5421696142293513,,1
qlever,preflight_position_datatype_count,PASS,0.0,0.6472697514109313,0.7405165522359312,2.5421696142293513,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,0.6472697514109313,0.7405165522359312,2.5421696142293513,,1
qlever,preflight_representation_profile_count,PASS,0.0,0.6472697514109313,0.7405165522359312,2.5421696142293513,,1
qlever,preflight_blank_nodes_count,PASS,0.0,0.6472697514109313,0.7405165522359312,2.5421696142293513,,1
qlever,preflight_empty_values_count,PASS,0.0,0.6472697514109313,0.7405165522359312,2.5421696142293513,,1
qlever,q01_record_density_1mb,PASS,0.012878249399363995,0.6472697514109313,0.7405165522359312,2.5421696142293513,,0
qlever,q02_variant_shape_counts,PASS,0.06071084784343839,0.6472697514109313,0.7405165522359312,2.5421696142293513,,0
qlever,q03_titv,PASS,0.018034677952528,0.6472697514109313,0.7405165522359312,2.5421696142293513,,0
qlever,q04_filter_distribution,PASS,0.03317387495189905,0.6472697514109313,0.7405165522359312,2.5421696142293513,,0
qlever,q05_sample_genotype_counts,PASS,0.04423606116324663,0.7253580242395401,0.7405165522359312,2.5421696142293513,,0
qlever,q06_ac_an_distribution,PASS,0.1617750427685678,0.7253580242395401,0.7405165522359312,2.5421696142293513,,0
qlever,q07_file_metadata,PASS,0.02512785792350769,0.6472697514109313,0.7405165522359312,2.5421696142293513,,0
qlever,q08_header_line_census,PASS,0.009354407899081707,0.6472697514109313,0.7405165522359312,2.5421696142293513,,0
qlever,q09_predicate_census,PASS,0.020658464170992374,0.6472697514109313,0.7405165522359312,2.5421696142293513,,0
qlever,q10_class_census,PASS,0.02184967277571559,0.6472697514109313,0.7405165522359312,2.5421696142293513,,0
