engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
qlever,preflight_record_cardinality,PASS,0.7111701378598809,11.573928520083427,12.476812445092946,22.814601441146806,
qlever,preflight_position_datatype,PASS,0.07765259593725204,11.573928520083427,12.476812445092946,22.814601441146806,
qlever,preflight_missing_token_conformance,PASS,102.04074257193133,11.573928520083427,12.476812445092946,22.814601441146806,
qlever,preflight_representation_profile,PASS,0.004916741047054529,11.573928520083427,12.476812445092946,22.814601441146806,
qlever,preflight_sample_gt_inventory,PASS,1.0076349519658834,11.573928520083427,12.476812445092946,22.814601441146806,
qlever,preflight_blank_nodes,PASS,0.5752183119766414,11.573928520083427,12.476812445092946,22.814601441146806,
qlever,preflight_empty_values,PASS,97.40683541283943,11.573928520083427,12.476812445092946,22.814601441146806,
qlever,preflight_distinct_triple_count,PASS,0.17866549803875387,11.573928520083427,12.476812445092946,22.814601441146806,
qlever,preflight_record_cardinality_count,PASS,0.37148501514457166,11.573928520083427,12.476812445092946,22.814601441146806,
qlever,preflight_position_datatype_count,PASS,0.0734267660882324,11.573928520083427,12.476812445092946,22.814601441146806,
qlever,preflight_missing_token_conformance_count,PASS,0.31921805115416646,11.573928520083427,12.476812445092946,22.814601441146806,
qlever,preflight_representation_profile_count,PASS,0.0032645531464368105,11.573928520083427,12.476812445092946,22.814601441146806,
qlever,preflight_blank_nodes_count,PASS,0.5863168421201408,11.573928520083427,12.476812445092946,22.814601441146806,
qlever,preflight_empty_values_count,PASS,94.46111599286087,11.573928520083427,12.476812445092946,22.814601441146806,
qlever,q01_record_density_1mb,PASS,0.041886175982654095,11.573928520083427,12.476812445092946,22.814601441146806,
qlever,q02_variant_shape_counts,PASS,0.5408670750912279,11.573928520083427,12.476812445092946,22.814601441146806,
qlever,q03_titv,PASS,0.10728120501153171,11.573928520083427,12.476812445092946,22.814601441146806,
qlever,q04_filter_distribution,PASS,0.22462409897707403,11.573928520083427,12.476812445092946,22.814601441146806,
qlever,q05_sample_genotype_counts,PASS,1.7763678249903023,12.328145435079932,12.476812445092946,22.814601441146806,
qlever,q06_ac_an_distribution,PASS,3.1567113620694727,12.328145435079932,12.476812445092946,22.814601441146806,
qlever,q07_file_metadata,PASS,0.009575041942298412,11.573928520083427,12.476812445092946,22.814601441146806,
qlever,q08_header_line_census,PASS,0.004653529962524772,11.573928520083427,12.476812445092946,22.814601441146806,
qlever,q09_predicate_census,PASS,0.2055073520168662,11.573928520083427,12.476812445092946,22.814601441146806,
qlever,q10_class_census,PASS,0.7929707469884306,11.573928520083427,12.476812445092946,22.814601441146806,
qlever,q11_record_digest,PASS,1.8283047080039978,11.573928520083427,12.476812445092946,22.814601441146806,
qlever,q12_info_value_digest,PASS,4.628867995925248,11.573928520083427,12.476812445092946,22.814601441146806,
qlever,q13_format_value_digest,PASS,3.718058743979782,12.328145435079932,12.476812445092946,22.814601441146806,
