1790191931	4096
1790191936	64839680
1790191941	83841024
1790191946	182636544
1790191951	140324864
1790191956	72060928
1790191961	75825152
1790191966	79564800
1790191971	83329024
1790191976	87097344
1790191981	90894336
1790191986	94662656
1790191991	98635776
1790191996	102973440
1790192001	108818432
1790192006	114855936
1790192011	55250944
1790192016	55250944
1790192021	55250944
1790192026	55250944
1790192031	55250944
1790192036	55250944
1790192041	55250944
1790192046	55250944
1790192051	55250944
1790192056	55250944
1790192061	55250944
1790192066	55250944
1790192071	55250944
1790192076	55250944
1790192081	55250944
1790192086	55250944
1790192091	55250944
1790192096	55250944
1790192101	55250944
1790192106	55250944
1790192111	55250944
1790192116	55250944
1790192121	55250944
1790192126	55250944
1790192131	55250944
1790192136	55250944
1790192141	55250944
1790192146	55250944
1790192151	55250944
1790192156	55250944
1790192161	55250944
1790192166	55250944
1790192171	55250944
1790192176	55250944
1790192181	55250944
1790192186	55250944
1790192191	55255040
1790192196	55255040
1790192201	55255040
1790192206	55255040
1790192211	55255040
1790192216	55255040
1790192221	55255040
1790192226	136716288
1790192231	209944576
1790192236	209944576
1790192241	209944576
