1790236275	4096
1790236281	73084928
1790236286	73097216
1790236291	154923008
1790236296	335867904
1790236301	372355072
1790236306	83902464
1790236311	86417408
1790236316	90300416
1790236321	93945856
1790236326	97824768
1790236331	101466112
1790236336	105332736
1790236341	108969984
1790236346	112574464
1790236351	116449280
1790236356	120049664
1790236361	123863040
1790236366	127705088
1790236371	131313664
1790236376	135127040
1790236381	138977280
1790236386	142581760
1790236391	146493440
1790236396	150351872
1790236401	153964544
1790236406	157777920
1790236411	161382400
1790236416	165994496
1790236421	173510656
1790236426	180785152
1790236431	188129280
1790236436	195428352
1790236441	202756096
1790236446	210063360
1790236451	217690112
1790236456	224989184
1790236461	232259584
1790236466	239808512
1790236471	247062528
1790236476	254267392
1790236481	261799936
1790236486	269004800
1790236491	276557824
1790236496	283729920
1790236501	291229696
1790236506	298192896
1790236511	305537024
1790236516	312909824
1790236521	320438272
1790236526	327700480
1790236531	334954496
1790236536	342454272
1790236541	349466624
1790236546	276852736
1790236551	276852736
1790236556	276852736
1790236561	276852736
1790236566	276852736
1790236571	276852736
1790236576	276852736
1790236581	276852736
1790236586	276852736
1790236591	276852736
1790236596	276852736
1790236601	276852736
1790236606	276852736
1790236611	276852736
1790236616	276852736
1790236621	276852736
1790236626	276852736
1790236631	276852736
1790236636	276852736
1790236641	276852736
1790236646	276852736
1790236651	276852736
1790236656	276852736
1790236661	276852736
1790236666	276852736
1790236671	276852736
1790236676	276852736
1790236681	276852736
1790236686	276852736
1790236691	276852736
1790236696	276852736
1790236701	276852736
1790236706	276852736
1790236711	276852736
1790236716	276852736
1790236721	276852736
1790236726	276852736
1790236731	276852736
1790236736	276852736
1790236741	276852736
1790236746	276852736
1790236751	276852736
1790236756	276852736
1790236761	276852736
1790236766	276852736
1790236771	276852736
1790236776	276852736
1790236781	276852736
1790236786	276852736
1790236792	276852736
1790236797	276852736
1790236802	276852736
1790236807	276852736
1790236812	276852736
1790236817	276852736
1790236822	276852736
1790236827	276852736
1790236832	276852736
1790236837	276852736
1790236842	276852736
1790236847	276852736
1790236852	276852736
1790236857	276852736
1790236862	276852736
1790236867	276852736
1790236872	276852736
1790236877	276852736
1790236882	276852736
1790236887	276852736
1790236892	276852736
1790236897	276852736
1790236902	276852736
1790236907	276852736
1790236912	276852736
1790236917	276852736
1790236922	276852736
1790236927	276852736
1790236932	276852736
1790236937	276852736
1790236942	276852736
1790236947	276852736
1790236952	276852736
1790236957	276852736
1790236962	276852736
1790236967	276852736
1790236972	276852736
1790236977	276852736
1790236982	276852736
1790236987	276852736
1790236992	276852736
1790236997	276852736
1790237002	276852736
1790237007	276852736
1790237012	276852736
1790237017	276852736
1790237022	276852736
1790237027	276852736
1790237032	276852736
1790237037	276852736
1790237042	276852736
1790237047	276852736
1790237052	276852736
1790237057	276852736
1790237062	276852736
1790237067	276852736
1790237072	276852736
1790237077	276852736
1790237082	276852736
1790237087	276852736
1790237092	276852736
1790237097	276852736
1790237102	276852736
1790237107	276852736
1790237112	276852736
1790237117	276856832
1790237122	276856832
1790237127	276856832
1790237132	276856832
1790237137	276856832
1790237142	276856832
1790237147	276856832
1790237152	276856832
1790237157	276856832
1790237162	276856832
1790237167	276856832
1790237172	276856832
1790237177	276856832
1790237182	276856832
1790237187	276856832
1790237192	276856832
1790237197	276856832
1790237202	276856832
1790237207	276856832
1790237212	276856832
1790237217	276856832
1790237222	276856832
1790237227	276856832
1790237232	276856832
1790237237	276856832
1790237242	276856832
1790237247	276856832
1790237252	276856832
1790237257	276856832
1790237263	276856832
1790237268	276856832
1790237273	276856832
1790237278	276856832
1790237283	276856832
1790237288	276856832
1790237293	276856832
1790237298	276856832
1790237303	276856832
1790237308	276856832
1790237313	276856832
1790237318	276856832
1790237323	276856832
1790237328	276856832
1790237333	276856832
1790237338	276856832
1790237343	276856832
1790237348	276856832
1790237353	276856832
1790237358	276856832
1790237363	276856832
1790237368	276856832
1790237373	276856832
1790237378	276856832
1790237383	276856832
1790237388	276856832
1790237393	276856832
1790237398	276856832
1790237403	276856832
1790237408	276856832
1790237413	276856832
1790237418	276856832
1790237423	276856832
1790237428	276856832
1790237433	276856832
1790237438	276856832
1790237443	276856832
1790237448	276856832
1790237453	276856832
1790237458	276856832
1790237463	276856832
1790237468	276856832
1790237473	276856832
1790237478	276856832
1790237483	276856832
1790237488	276856832
1790237493	276856832
1790237498	276856832
1790237503	276856832
1790237508	276856832
1790237513	276856832
1790237518	276856832
1790237523	276856832
1790237528	276856832
1790237533	276856832
1790237538	276856832
1790237543	276856832
1790237548	276856832
1790237553	276856832
1790237558	276856832
1790237563	276856832
1790237568	276856832
1790237573	276856832
1790237578	276856832
1790237583	276856832
1790237588	276856832
1790237593	276856832
