1790091816	4096
1790091821	4448256
1790091826	4608000
1790091831	15589376
1790091836	6606848
1790091841	13201408
1790091846	19660800
1790091851	26144768
1790091856	32788480
1790091861	39477248
1790091866	46157824
1790091871	52809728
1790091876	59060224
1790091881	64876544
1790091886	70717440
1790091891	70328320
1790091896	70328320
1790091901	70328320
1790091906	70328320
1790091911	70328320
1790091916	70328320
1790091921	70328320
1790091926	70328320
1790091931	70328320
1790091936	70328320
1790091941	70328320
1790091946	70328320
1790091951	70328320
1790091956	70328320
1790091961	70328320
1790091966	70328320
1790091971	70328320
1790091976	70328320
1790091981	70328320
1790091986	70328320
1790091991	70328320
1790091996	70328320
1790092001	70328320
1790092006	70328320
1790092011	70328320
1790092016	70328320
1790092021	70328320
1790092026	70328320
1790092031	70328320
1790092036	70328320
1790092041	70328320
1790092046	70328320
1790092051	70328320
1790092056	70328320
1790092061	70328320
1790092066	70328320
1790092071	70332416
1790092076	70332416
1790092081	70332416
1790092086	70332416
1790092091	70332416
1790092096	70332416
1790092101	70332416
1790092106	70332416
1790092111	70332416
1790092116	70332416
1790092121	70332416
1790092126	70332416
1790092131	70332416
1790092136	70332416
1790092141	70332416
1790092146	70332416
1790092151	70332416
1790092156	70332416
1790092161	70332416
1790092166	70332416
1790092171	70332416
1790092176	70332416
1790092182	70332416
1790092187	70332416
1790092192	70332416
1790092197	70336512
1790092202	70336512
1790092207	174301184
1790092212	174301184
1790092217	278454272
1790092222	278454272
1790092227	278454272
1790092232	278454272
1790092237	278454272
1790092242	278454272
