engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,26.00497751822695,0.6768865119665861,0.7743167271837592,17.044721422716975,
comunica,preflight_position_datatype,PASS,0.38584765512496233,0.6768865119665861,0.7743167271837592,17.044721422716975,
comunica,preflight_missing_token_conformance,PASS,34.51272693602368,0.6768865119665861,0.7743167271837592,17.044721422716975,
comunica,preflight_representation_profile,PASS,0.011422437150031328,0.6768865119665861,0.7743167271837592,17.044721422716975,
comunica,preflight_sample_gt_inventory,PASS,0.8617940959520638,0.6768865119665861,0.7743167271837592,17.044721422716975,
comunica,preflight_blank_nodes,PASS,16.366341571323574,0.6768865119665861,0.7743167271837592,17.044721422716975,
comunica,preflight_empty_values,PASS,63.03040070971474,0.6768865119665861,0.7743167271837592,17.044721422716975,
comunica,preflight_distinct_triple_count,PASS,4.893923697993159,0.6768865119665861,0.7743167271837592,17.044721422716975,
comunica,preflight_record_cardinality_count,PASS,25.960123197175562,0.6768865119665861,0.7743167271837592,17.044721422716975,
comunica,preflight_position_datatype_count,PASS,0.32046116003766656,0.6768865119665861,0.7743167271837592,17.044721422716975,
comunica,preflight_missing_token_conformance_count,PASS,31.096823214087635,0.6768865119665861,0.7743167271837592,17.044721422716975,
comunica,preflight_representation_profile_count,PASS,0.010254001710563898,0.6768865119665861,0.7743167271837592,17.044721422716975,
comunica,preflight_blank_nodes_count,PASS,13.872735908720642,0.6768865119665861,0.7743167271837592,17.044721422716975,
comunica,preflight_empty_values_count,PASS,44.91631606966257,0.6768865119665861,0.7743167271837592,17.044721422716975,
comunica,q01_record_density_1mb,PASS,0.8765242719091475,0.6768865119665861,0.7743167271837592,17.044721422716975,
comunica,q02_variant_shape_counts,PASS,1.8737923153676093,0.6768865119665861,0.7743167271837592,17.044721422716975,
comunica,q03_titv,PASS,2.0159561173059046,0.6768865119665861,0.7743167271837592,17.044721422716975,
comunica,q04_filter_distribution,PASS,0.5679150321520865,0.6768865119665861,0.7743167271837592,17.044721422716975,
comunica,q05_sample_genotype_counts,PASS,3.89642333984375,0.7599823698401451,0.7743167271837592,17.044721422716975,
comunica,q06_ac_an_distribution,PASS,11.822991868946701,0.7599823698401451,0.7743167271837592,17.044721422716975,
comunica,q07_file_metadata,PASS,0.017965218983590603,0.6768865119665861,0.7743167271837592,17.044721422716975,
comunica,q08_header_line_census,PASS,0.013054665643721819,0.6768865119665861,0.7743167271837592,17.044721422716975,
comunica,q09_predicate_census,PASS,5.596675848122686,0.6768865119665861,0.7743167271837592,17.044721422716975,
comunica,q10_class_census,PASS,1.7105780057609081,0.6768865119665861,0.7743167271837592,17.044721422716975,
comunica,q11_record_digest,PASS,2.6782248592935503,0.6768865119665861,0.7743167271837592,17.044721422716975,
comunica,q12_info_value_digest,PASS,2.0571887008845806,0.6768865119665861,0.7743167271837592,17.044721422716975,
comunica,q13_format_value_digest,PASS,1.5397403840906918,0.7599823698401451,0.7743167271837592,17.044721422716975,
qlever,preflight_record_cardinality,PASS,0.11401901859790087,0.6768865119665861,0.7743167271837592,2.3519156114198267,
qlever,preflight_position_datatype,PASS,0.02089028898626566,0.6768865119665861,0.7743167271837592,2.3519156114198267,
qlever,preflight_missing_token_conformance,PASS,0.41672674799337983,0.6768865119665861,0.7743167271837592,2.3519156114198267,
qlever,preflight_representation_profile,PASS,0.008590269833803177,0.6768865119665861,0.7743167271837592,2.3519156114198267,
qlever,preflight_sample_gt_inventory,PASS,0.04071229603141546,0.6768865119665861,0.7743167271837592,2.3519156114198267,
qlever,preflight_blank_nodes,PASS,0.049328850116580725,0.6768865119665861,0.7743167271837592,2.3519156114198267,
qlever,preflight_empty_values,PASS,5.382428156211972,0.6768865119665861,0.7743167271837592,2.3519156114198267,
qlever,preflight_distinct_triple_count,PASS,0.01610485790297389,0.6768865119665861,0.7743167271837592,2.3519156114198267,
qlever,preflight_record_cardinality_count,PASS,0.05951318517327309,0.6768865119665861,0.7743167271837592,2.3519156114198267,
qlever,preflight_position_datatype_count,PASS,0.013229744043201208,0.6768865119665861,0.7743167271837592,2.3519156114198267,
qlever,preflight_missing_token_conformance_count,PASS,0.43868953129276633,0.6768865119665861,0.7743167271837592,2.3519156114198267,
qlever,preflight_representation_profile_count,PASS,0.0050875721499323845,0.6768865119665861,0.7743167271837592,2.3519156114198267,
qlever,preflight_blank_nodes_count,PASS,0.04911266686394811,0.6768865119665861,0.7743167271837592,2.3519156114198267,
qlever,preflight_empty_values_count,PASS,5.366752391215414,0.6768865119665861,0.7743167271837592,2.3519156114198267,
qlever,q01_record_density_1mb,PASS,0.01722572511062026,0.6768865119665861,0.7743167271837592,2.3519156114198267,
qlever,q02_variant_shape_counts,PASS,0.07686722604557872,0.6768865119665861,0.7743167271837592,2.3519156114198267,
qlever,q03_titv,PASS,0.02111793402582407,0.6768865119665861,0.7743167271837592,2.3519156114198267,
qlever,q04_filter_distribution,PASS,0.037356127984821796,0.6768865119665861,0.7743167271837592,2.3519156114198267,
qlever,q05_sample_genotype_counts,PASS,0.15575419226661325,0.7599823698401451,0.7743167271837592,2.3519156114198267,
qlever,q06_ac_an_distribution,PASS,0.23626880068331957,0.7599823698401451,0.7743167271837592,2.3519156114198267,
qlever,q07_file_metadata,PASS,0.022211498115211725,0.6768865119665861,0.7743167271837592,2.3519156114198267,
qlever,q08_header_line_census,PASS,0.008849983103573322,0.6768865119665861,0.7743167271837592,2.3519156114198267,
qlever,q09_predicate_census,PASS,0.020108357071876526,0.6768865119665861,0.7743167271837592,2.3519156114198267,
qlever,q10_class_census,PASS,0.01930044684559107,0.6768865119665861,0.7743167271837592,2.3519156114198267,
qlever,q11_record_digest,PASS,0.6032184353098273,0.6768865119665861,0.7743167271837592,2.3519156114198267,
qlever,q12_info_value_digest,PASS,0.17900988087058067,0.6768865119665861,0.7743167271837592,2.3519156114198267,
qlever,q13_format_value_digest,PASS,0.13426715973764658,0.7599823698401451,0.7743167271837592,2.3519156114198267,
hdt,preflight_record_cardinality,PASS,19.165654703974724,0.6768865119665861,0.7743167271837592,13.743348467163742,built from N-Triples for this engine
hdt,preflight_position_datatype,PASS,0.401134897954762,0.6768865119665861,0.7743167271837592,13.743348467163742,built from N-Triples for this engine
hdt,preflight_missing_token_conformance,PASS,27.276257812045515,0.6768865119665861,0.7743167271837592,13.743348467163742,built from N-Triples for this engine
hdt,preflight_representation_profile,PASS,0.015352892223745584,0.6768865119665861,0.7743167271837592,13.743348467163742,built from N-Triples for this engine
hdt,preflight_sample_gt_inventory,PASS,0.9576170742511749,0.6768865119665861,0.7743167271837592,13.743348467163742,built from N-Triples for this engine
hdt,preflight_blank_nodes,PASS,13.799334721174091,0.6768865119665861,0.7743167271837592,13.743348467163742,built from N-Triples for this engine
hdt,preflight_empty_values,PASS,57.655244660098106,0.6768865119665861,0.7743167271837592,13.743348467163742,built from N-Triples for this engine
hdt,preflight_distinct_triple_count,PASS,5.346412173938006,0.6768865119665861,0.7743167271837592,13.743348467163742,built from N-Triples for this engine
hdt,preflight_record_cardinality_count,PASS,17.889561182819307,0.6768865119665861,0.7743167271837592,13.743348467163742,built from N-Triples for this engine
hdt,preflight_position_datatype_count,PASS,0.3934873719699681,0.6768865119665861,0.7743167271837592,13.743348467163742,built from N-Triples for this engine
hdt,preflight_missing_token_conformance_count,PASS,30.944892262108624,0.6768865119665861,0.7743167271837592,13.743348467163742,built from N-Triples for this engine
hdt,preflight_representation_profile_count,PASS,0.012902466114610434,0.6768865119665861,0.7743167271837592,13.743348467163742,built from N-Triples for this engine
hdt,preflight_blank_nodes_count,PASS,15.024970618076622,0.6768865119665861,0.7743167271837592,13.743348467163742,built from N-Triples for this engine
hdt,preflight_empty_values_count,PASS,47.70488576311618,0.6768865119665861,0.7743167271837592,13.743348467163742,built from N-Triples for this engine
hdt,q01_record_density_1mb,PASS,0.776962460950017,0.6768865119665861,0.7743167271837592,13.743348467163742,built from N-Triples for this engine
hdt,q02_variant_shape_counts,PASS,1.9647917803376913,0.6768865119665861,0.7743167271837592,13.743348467163742,built from N-Triples for this engine
hdt,q03_titv,PASS,1.9678350850008428,0.6768865119665861,0.7743167271837592,13.743348467163742,built from N-Triples for this engine
hdt,q04_filter_distribution,PASS,0.6166289253160357,0.6768865119665861,0.7743167271837592,13.743348467163742,built from N-Triples for this engine
hdt,q05_sample_genotype_counts,PASS,4.976121057756245,0.7599823698401451,0.7743167271837592,13.743348467163742,built from N-Triples for this engine
hdt,q06_ac_an_distribution,PASS,12.170925135724247,0.7599823698401451,0.7743167271837592,13.743348467163742,built from N-Triples for this engine
hdt,q07_file_metadata,PASS,0.017252666875720024,0.6768865119665861,0.7743167271837592,13.743348467163742,built from N-Triples for this engine
hdt,q08_header_line_census,PASS,0.01705717807635665,0.6768865119665861,0.7743167271837592,13.743348467163742,built from N-Triples for this engine
hdt,q09_predicate_census,PASS,5.725244627799839,0.6768865119665861,0.7743167271837592,13.743348467163742,built from N-Triples for this engine
hdt,q10_class_census,PASS,12.678687271196395,0.6768865119665861,0.7743167271837592,13.743348467163742,built from N-Triples for this engine
hdt,q11_record_digest,PASS,2.3055747598409653,0.6768865119665861,0.7743167271837592,13.743348467163742,built from N-Triples for this engine
hdt,q12_info_value_digest,PASS,2.5589399258606136,0.6768865119665861,0.7743167271837592,13.743348467163742,built from N-Triples for this engine
