engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,1.689598873956129,0.05469020479358733,0.06490257498808205,6.677953180857003,
comunica,preflight_position_datatype,PASS,0.04303535679355264,0.05469020479358733,0.06490257498808205,6.677953180857003,
comunica,preflight_missing_token_conformance,PASS,2.5300035739783198,0.05469020479358733,0.06490257498808205,6.677953180857003,
comunica,preflight_representation_profile,PASS,0.00979022798128426,0.05469020479358733,0.06490257498808205,6.677953180857003,
comunica,preflight_sample_gt_inventory,PASS,2.2598114570137113,0.05469020479358733,0.06490257498808205,6.677953180857003,
comunica,preflight_blank_nodes,PASS,1.222334752092138,0.05469020479358733,0.06490257498808205,6.677953180857003,
comunica,preflight_empty_values,PASS,4.696706320857629,0.05469020479358733,0.06490257498808205,6.677953180857003,
comunica,preflight_distinct_triple_count,PASS,0.4616114990785718,0.05469020479358733,0.06490257498808205,6.677953180857003,
comunica,preflight_record_cardinality_count,PASS,1.3090099629480392,0.05469020479358733,0.06490257498808205,6.677953180857003,
comunica,preflight_position_datatype_count,PASS,0.028902043821290135,0.05469020479358733,0.06490257498808205,6.677953180857003,
comunica,preflight_missing_token_conformance_count,PASS,2.5334981449414045,0.05469020479358733,0.06490257498808205,6.677953180857003,
comunica,preflight_representation_profile_count,PASS,0.0070836718659847975,0.05469020479358733,0.06490257498808205,6.677953180857003,
comunica,preflight_blank_nodes_count,PASS,1.2458172540646046,0.05469020479358733,0.06490257498808205,6.677953180857003,
comunica,preflight_empty_values_count,PASS,3.79499389603734,0.05469020479358733,0.06490257498808205,6.677953180857003,
comunica,q01_record_density_1mb,PASS,0.7809652658179402,0.05469020479358733,0.06490257498808205,6.677953180857003,
comunica,q02_variant_shape_counts,PASS,0.8812042570207268,0.05469020479358733,0.06490257498808205,6.677953180857003,
comunica,q03_titv,PASS,0.7768179718405008,0.05469020479358733,0.06490257498808205,6.677953180857003,
comunica,q04_filter_distribution,PASS,0.8718800058122724,0.05469020479358733,0.06490257498808205,6.677953180857003,
comunica,q05_sample_genotype_counts,PASS,1.98316755797714,0.06143469177186489,0.06490257498808205,6.677953180857003,
comunica,q06_ac_an_distribution,PASS,3.5539320171810687,0.06143469177186489,0.06490257498808205,6.677953180857003,
comunica,q07_file_metadata,PASS,0.009745008079335093,0.05469020479358733,0.06490257498808205,6.677953180857003,
comunica,q08_header_line_census,PASS,0.008638106985017657,0.05469020479358733,0.06490257498808205,6.677953180857003,
comunica,q09_predicate_census,PASS,0.4997852679807693,0.05469020479358733,0.06490257498808205,6.677953180857003,
comunica,q10_class_census,PASS,0.14385705208405852,0.05469020479358733,0.06490257498808205,6.677953180857003,
comunica,q11_record_digest,PASS,5.3891025960911065,0.05469020479358733,0.06490257498808205,6.677953180857003,
comunica,q12_info_value_digest,PASS,0.2465462381951511,0.05469020479358733,0.06490257498808205,6.677953180857003,
comunica,q13_format_value_digest,PASS,0.20003242301754653,0.06143469177186489,0.06490257498808205,6.677953180857003,
