1789418796	4096
1789418801	23478272
1789418806	51499008
1789418811	78585856
1789418816	102084608
1789418821	102088704
1789418826	113451008
1789418831	102514688
1789418837	102699008
1789418842	102928384
1789418847	103161856
1789418852	103387136
1789418857	103624704
1789418862	103895040
1789418867	104185856
1789418872	104685568
1789418877	105709568
1789418882	106762240
1789418887	108056576
1789418892	109080576
1789418897	110211072
1789418902	110215168
1789418907	110215168
1789418912	110215168
1789418917	110215168
1789418922	110215168
1789418927	110215168
1789418932	110215168
1789418937	110215168
1789418942	110215168
1789418947	110215168
1789418952	110215168
1789418957	110215168
1789418962	110215168
1789418967	110215168
1789418972	110215168
1789418977	110215168
1789418982	110215168
1789418987	110215168
1789418992	110215168
1789418997	110215168
1789419002	110215168
1789419007	110215168
1789419012	110215168
1789419017	110215168
1789419022	110215168
1789419027	110215168
