1790226466	4096
1790226471	199311360
1790226476	427241472
1790226481	649158656
1790226486	651694080
1790226492	731271168
1790226497	946425856
1790226502	1159507968
1790226507	1380372480
1790226512	1596026880
1790226517	1816502272
1790226522	1850343424
1790226527	1565421568
1790226532	692948992
1790226537	693137408
1790226542	698691584
1790226547	704450560
1790226552	710160384
1790226557	715870208
1790226562	721534976
1790226567	727244800
1790226572	732950528
1790226577	738656256
1790226582	744337408
1790226587	750256128
1790226592	755957760
1790226597	761638912
1790226602	767324160
1790226607	772837376
1790226612	778731520
1790226617	784461824
1790226622	790167552
1790226627	795844608
1790226632	801550336
1790226637	807256064
1790226642	813154304
1790226647	818855936
1790226652	824557568
1790226657	830058496
1790226662	835952640
1790226667	841916416
1790226672	848384000
1790226677	855113728
1790226682	861806592
1790226687	868524032
1790226692	875212800
1790226697	882106368
1790226702	888733696
1790226707	895385600
1790226712	902012928
1790226717	908849152
1790226722	915652608
1790226727	922312704
1790226732	929181696
1790226737	935596032
1790226742	942469120
1790226747	949096448
1790226752	955752448
1790226757	962588672
1790226762	969265152
1790226767	976019456
1790226772	982679552
1790226777	989519872
1790226782	996110336
1790226787	1002983424
1790226792	1009610752
1790226797	1016274944
1790226802	1022869504
1790226807	1029742592
1790226812	1036505088
1790226817	1043161088
1790226822	1049821184
1790226827	1056448512
1790226832	1063104512
1790226837	1069772800
1790226842	1076641792
1790226847	1083301888
1790226852	1090142208
1790226857	1096699904
1790226862	1103294464
1790226867	1109917696
1790226872	1116758016
1790226877	1123426304
1790226882	1130049536
1790226887	1136852992
1790226892	1143508992
1790226897	1150132224
1790226902	1156968448
1790226907	1163595776
1790226912	1170223104
1790226917	1177063424
1790226922	1183723520
1790226927	1190383616
1790226932	1197010944
1790226937	1203609600
1790226942	1210376192
1790226947	1216999424
1790226952	1223618560
1790226957	1230245888
1790226962	583163904
1790226967	583163904
1790226972	583163904
1790226977	583163904
1790226982	583163904
1790226987	583163904
1790226992	583163904
1790226997	583163904
1790227002	583163904
1790227007	583163904
1790227012	583163904
1790227017	583163904
1790227022	583163904
1790227027	583163904
1790227032	583163904
1790227037	583163904
1790227042	583163904
1790227047	583163904
1790227052	583163904
1790227057	583163904
1790227062	583163904
1790227067	583163904
1790227072	583163904
1790227077	583163904
1790227082	583163904
1790227087	583163904
1790227092	583163904
1790227097	583163904
1790227102	583163904
1790227107	583163904
1790227112	583163904
1790227117	583163904
1790227122	583163904
1790227127	583163904
1790227132	583163904
1790227137	583163904
1790227142	583163904
1790227147	583163904
1790227152	583163904
1790227157	583163904
1790227162	583168000
1790227167	583168000
1790227173	583168000
1790227178	583168000
1790227183	583168000
1790227188	583168000
1790227193	583168000
1790227198	583168000
1790227203	583168000
1790227208	583168000
1790227213	583168000
1790227218	583168000
1790227223	583168000
1790227228	583168000
1790227233	583172096
1790227238	583172096
1790227243	583172096
1790227248	583172096
1790227253	583172096
1790227258	583172096
1790227263	583172096
1790227268	583172096
1790227273	583176192
1790227278	583176192
1790227283	583176192
1790227288	583176192
1790227293	583176192
1790227298	583176192
1790227303	583176192
1790227308	583180288
1790227313	583180288
1790227318	583184384
1790227323	583184384
1790227328	583184384
1790227333	583184384
1790227338	583188480
1790227343	583188480
1790227348	583188480
1790227353	583188480
1790227358	583188480
1790227363	583188480
1790227368	583188480
1790227373	583192576
1790227378	583192576
1790227383	583192576
1790227388	583192576
1790227393	583192576
1790227398	583192576
1790227403	583192576
1790227408	583196672
1790227413	583196672
1790227418	583196672
1790227423	583196672
1790227428	583196672
1790227433	583196672
1790227438	583196672
1790227443	583200768
1790227448	583200768
1790227453	583200768
1790227458	583200768
1790227463	583200768
1790227468	583200768
1790227473	583204864
1790227478	583204864
1790227483	583204864
1790227488	583204864
1790227493	583204864
1790227498	583204864
1790227503	583204864
1790227508	583208960
1790227513	583208960
1790227518	583208960
1790227523	583208960
1790227528	583208960
1790227533	583208960
1790227538	583208960
1790227543	583213056
1790227548	583213056
1790227553	583213056
1790227558	583213056
1790227563	583213056
1790227568	583213056
1790227573	583217152
1790227578	583217152
1790227583	583217152
1790227588	583217152
1790227593	583217152
1790227598	583217152
1790227603	583221248
1790227608	583221248
1790227613	583221248
1790227618	583221248
1790227623	583221248
1790227628	583221248
1790227633	583221248
1790227638	583225344
1790227643	583225344
1790227648	583225344
1790227653	583225344
1790227658	583225344
1790227663	583225344
1790227668	583229440
1790227673	583229440
1790227678	583229440
1790227683	583229440
1790227688	583229440
1790227693	583229440
1790227698	583229440
1790227703	583233536
1790227708	583233536
1790227713	583233536
1790227718	583233536
1790227723	583233536
1790227728	583233536
1790227733	583233536
1790227738	583237632
1790227743	583237632
1790227748	583237632
1790227753	583237632
1790227758	583237632
1790227763	583237632
1790227768	583241728
1790227773	583241728
1790227778	583241728
1790227783	583241728
1790227788	583241728
1790227793	583241728
1790227798	583245824
1790227803	583245824
1790227808	583245824
1790227813	583245824
