engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.06496517080813646,0.0009636241011321545,0.0034542768262326717,6.603315523825586,,0
comunica,preflight_position_datatype,PASS,0.018763314001262188,0.0009636241011321545,0.0034542768262326717,6.603315523825586,,0
comunica,preflight_missing_token_conformance,PASS,0.035588028375059366,0.0009636241011321545,0.0034542768262326717,6.603315523825586,,0
comunica,preflight_representation_profile,PASS,0.011042488738894463,0.0009636241011321545,0.0034542768262326717,6.603315523825586,,0
comunica,preflight_sample_gt_inventory,PASS,0.02400281699374318,0.0009636241011321545,0.0034542768262326717,6.603315523825586,,0
comunica,preflight_blank_nodes,PASS,0.0183873837813735,0.0009636241011321545,0.0034542768262326717,6.603315523825586,,0
comunica,preflight_empty_values,PASS,0.04780221404507756,0.0009636241011321545,0.0034542768262326717,6.603315523825586,,0
comunica,preflight_distinct_triple_count,PASS,0.015929358080029488,0.0009636241011321545,0.0034542768262326717,6.603315523825586,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0009636241011321545,0.0034542768262326717,6.603315523825586,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0009636241011321545,0.0034542768262326717,6.603315523825586,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0009636241011321545,0.0034542768262326717,6.603315523825586,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0009636241011321545,0.0034542768262326717,6.603315523825586,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0009636241011321545,0.0034542768262326717,6.603315523825586,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0009636241011321545,0.0034542768262326717,6.603315523825586,,1
comunica,q01_record_density_1mb,PASS,0.021021195221692324,0.0009636241011321545,0.0034542768262326717,6.603315523825586,,0
comunica,q02_variant_shape_counts,PASS,0.02214176533743739,0.0009636241011321545,0.0034542768262326717,6.603315523825586,,0
comunica,q03_titv,PASS,0.021884820889681578,0.0009636241011321545,0.0034542768262326717,6.603315523825586,,0
comunica,q04_filter_distribution,PASS,0.015410483814775944,0.0009636241011321545,0.0034542768262326717,6.603315523825586,,0
comunica,q05_sample_genotype_counts,PASS,0.020238776225596666,0.000998097937554121,0.0034542768262326717,6.603315523825586,,0
comunica,q06_ac_an_distribution,PASS,0.028456340078264475,0.000998097937554121,0.0034542768262326717,6.603315523825586,,0
comunica,q07_file_metadata,PASS,0.01613693218678236,0.0009636241011321545,0.0034542768262326717,6.603315523825586,,0
comunica,q08_header_line_census,PASS,0.010998181067407131,0.0009636241011321545,0.0034542768262326717,6.603315523825586,,0
comunica,q09_predicate_census,PASS,0.027831729967147112,0.0009636241011321545,0.0034542768262326717,6.603315523825586,,0
comunica,q10_class_census,PASS,0.01614634459838271,0.0009636241011321545,0.0034542768262326717,6.603315523825586,,0
comunica,q11_record_digest,PASS,0.031456566881388426,0.0009636241011321545,0.0034542768262326717,6.603315523825586,,0
comunica,q12_info_value_digest,PASS,0.01048299204558134,0.0009636241011321545,0.0034542768262326717,6.603315523825586,,0
comunica,q13_format_value_digest,PASS,0.014820972923189402,0.000998097937554121,0.0034542768262326717,6.603315523825586,,0
