1789304419	4096
1789304424	196608
1789304429	196608
1789304434	221184
1789304439	229376
1789304444	249856
1789304449	266240
1789304454	282624
1789304459	299008
1789304464	344064
1789304469	720896
1789304474	933888
1789304479	946176
1789304484	962560
1789304489	970752
1789304494	991232
1789304499	1007616
1789304504	1044480
1789304509	1089536
1789304514	1302528
1789304519	1302528
1789304524	1302528
1789304529	1302528
1789304534	1302528
1789304539	1302528
1789304544	1310720
1789304549	1310720
1789304554	1318912
1789304559	1318912
1789304564	1318912
1789304569	1323008
1789304574	1327104
1789304579	1327104
1789304584	1327104
1789304589	1331200
1789304594	1335296
1789304599	1335296
1789304604	1335296
1789304609	1343488
1789304614	1347584
1789304619	1347584
1789304624	1355776
1789304629	1359872
1789304634	1359872
1789304639	1359872
1789304644	1363968
1789304649	1363968
1789304654	1368064
1789304659	1372160
1789304664	1376256
1789304669	1376256
1789304674	1380352
1789304679	1380352
1789304684	1384448
1789304689	1384448
1789304694	1384448
1789304699	1384448
1789304704	1384448
1789304709	1425408
1789304714	1425408
1789304719	1425408
1789304724	1425408
1789304729	1425408
1789304734	1425408
1789304739	1466368
1789304744	1466368
1789304749	1507328
1789304754	1507328
