engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.041089585050940514,0.0007356754504144192,0.003417578060179949,6.09669304266572,,0
comunica,preflight_position_datatype,PASS,0.01404984062537551,0.0007356754504144192,0.003417578060179949,6.09669304266572,,0
comunica,preflight_missing_token_conformance,PASS,0.03084260504692793,0.0007356754504144192,0.003417578060179949,6.09669304266572,,0
comunica,preflight_representation_profile,PASS,0.013516521081328392,0.0007356754504144192,0.003417578060179949,6.09669304266572,,0
comunica,preflight_sample_gt_inventory,PASS,0.017447815742343664,0.0007356754504144192,0.003417578060179949,6.09669304266572,,0
comunica,preflight_blank_nodes,PASS,0.0187255279161036,0.0007356754504144192,0.003417578060179949,6.09669304266572,,0
comunica,preflight_empty_values,PASS,0.03403583122417331,0.0007356754504144192,0.003417578060179949,6.09669304266572,,0
comunica,preflight_distinct_triple_count,PASS,0.01344418665394187,0.0007356754504144192,0.003417578060179949,6.09669304266572,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0007356754504144192,0.003417578060179949,6.09669304266572,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0007356754504144192,0.003417578060179949,6.09669304266572,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0007356754504144192,0.003417578060179949,6.09669304266572,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0007356754504144192,0.003417578060179949,6.09669304266572,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0007356754504144192,0.003417578060179949,6.09669304266572,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0007356754504144192,0.003417578060179949,6.09669304266572,,1
comunica,q01_record_density_1mb,PASS,0.013667482882738113,0.0007356754504144192,0.003417578060179949,6.09669304266572,,0
comunica,q02_variant_shape_counts,PASS,0.014720238279551268,0.0007356754504144192,0.003417578060179949,6.09669304266572,,0
comunica,q03_titv,PASS,0.01655620662495494,0.0007356754504144192,0.003417578060179949,6.09669304266572,,0
comunica,q04_filter_distribution,PASS,0.007981790229678154,0.0007356754504144192,0.003417578060179949,6.09669304266572,,0
comunica,q05_sample_genotype_counts,PASS,0.014099085703492165,0.0007356754504144192,0.003417578060179949,6.09669304266572,,0
comunica,q06_ac_an_distribution,PASS,0.019090318586677313,0.0007356754504144192,0.003417578060179949,6.09669304266572,,0
comunica,q07_file_metadata,PASS,0.013488231226801872,0.0007356754504144192,0.003417578060179949,6.09669304266572,,0
comunica,q08_header_line_census,PASS,0.01777227595448494,0.0007356754504144192,0.003417578060179949,6.09669304266572,,0
comunica,q09_predicate_census,PASS,0.01761142583563924,0.0007356754504144192,0.003417578060179949,6.09669304266572,,0
comunica,q10_class_census,PASS,0.011607750784605742,0.0007356754504144192,0.003417578060179949,6.09669304266572,,0
comunica,q11_record_digest,PASS,0.013279648032039404,0.0007356754504144192,0.003417578060179949,6.09669304266572,,0
comunica,q12_info_value_digest,PASS,0.0076882666908204556,0.0007356754504144192,0.003417578060179949,6.09669304266572,,0
comunica,q13_format_value_digest,PASS,0.007847236935049295,0.0007356754504144192,0.003417578060179949,6.09669304266572,,0
