1790189238	4096
1790189243	122499072
1790189248	147841024
1790189253	167792640
1790189258	310382592
1790189263	327766016
1790189268	287330304
1790189273	251822080
1790189278	185999360
1790189283	177594368
1790189288	184565760
1790189293	191578112
1790189298	198582272
1790189303	205238272
1790189308	212557824
1790189314	219516928
1790189319	226443264
1790189324	233406464
1790189329	240652288
1790189334	247615488
1790189339	254857216
1790189344	261816320
1790189349	268746752
1790189354	276021248
1790189359	282951680
1790189364	289914880
1790189369	296882176
1790189374	303849472
1790189379	311177216
1790189384	318107648
1790189389	325386240
1790189394	332636160
1790189399	339603456
1790189404	346841088
1790189409	353804288
1790189414	361046016
1790189419	368287744
1790189424	375246848
1790189429	382541824
1790189434	389787648
1790189439	397029376
1790189444	403992576
1790189449	411230208
1790189454	418516992
1790189459	425480192
1790189464	432721920
1790189469	439685120
1790189474	446922752
1790189479	454213632
1790189484	461455360
1790189489	468418560
1790189494	475660288
1790189499	482938880
1790189504	489869312
1790189509	497143808
1790189514	504389632
1790189519	511672320
1790189524	518598656
1790189529	525840384
1790189534	533082112
1790189539	540090368
1790189544	547340288
1790189549	554303488
1790189554	561549312
1790189559	568791040
1790189564	575750144
1790189569	583036928
1790189574	589955072
1790189579	596951040
1790189584	603914240
1790189589	611110912
1790189594	618057728
1790189599	621875200
1790189604	624697344
1790189609	624697344
1790189614	624697344
1790189619	632135680
1790189624	637407232
1790189629	641814528
1790189634	646258688
1790189639	651460608
1790189644	656551936
1790189649	510607360
1790189654	510607360
1790189659	510607360
1790189664	510607360
1790189669	510607360
1790189674	510607360
1790189679	510607360
1790189684	510607360
1790189689	510607360
1790189694	510607360
1790189699	510607360
1790189704	510607360
1790189709	510607360
1790189714	510607360
1790189719	510607360
1790189724	510607360
1790189729	510607360
1790189734	510607360
1790189739	510607360
1790189744	510607360
1790189749	510607360
1790189754	510607360
1790189759	510607360
1790189764	510607360
1790189769	510607360
1790189774	510607360
1790189779	510607360
1790189784	510607360
1790189789	510607360
1790189794	510607360
