1789213069	4096
1789213074	75698176
1789213079	234414080
1789213084	326123520
1789213089	327880704
1789213094	485072896
1789213099	681758720
1789213104	879734784
1789213109	1074700288
1789213114	1275269120
1789213119	1472675840
1789213124	1575129088
1789213129	1575411712
1789213134	824008704
1789213139	374632448
1789213144	377081856
1789213149	383221760
1789213154	389124096
1789213159	395255808
1789213164	401129472
1789213169	407236608
1789213174	413323264
1789213179	419405824
1789213184	425492480
1789213189	431587328
1789213194	437686272
1789213199	443777024
1789213204	449859584
1789213209	455950336
1789213214	462266368
1789213219	468348928
1789213224	474435584
1789213229	480530432
1789213234	486625280
1789213239	492707840
1789213244	498794496
1789213249	504852480
1789213254	510935040
1789213259	517251072
1789213264	523333632
1789213269	529428480
1789213274	535511040
1789213280	541569024
1789213285	547655680
1789213290	553734144
1789213295	559820800
1789213300	565903360
1789213305	571957248
1789213310	578301952
1789213315	584126464
1789213320	590213120
1789213325	596303872
1789213330	602390528
1789213335	608477184
1789213340	614539264
1789213345	620650496
1789213350	626704384
1789213355	632803328
1789213360	639131648
1789213365	645214208
1789213370	651300864
1789213375	657387520
1789213380	663470080
1789213385	669523968
1789213390	675635200
1789213395	681721856
1789213400	687857664
1789213405	694185984
1789213410	700268544
1789213415	706359296
1789213420	712462336
1789213425	718585856
1789213430	725012480
1789213435	732041216
1789213440	739155968
1789213445	745943040
1789213450	752979968
1789213455	759836672
1789213460	766914560
1789213465	773959680
1789213470	781004800
1789213475	787951616
1789213480	794927104
1789213485	801943552
1789213490	808890368
1789213495	815890432
1789213500	822833152
1789213505	829874176
1789213510	836853760
1789213515	843857920
1789213520	851202048
1789213525	858230784
1789213530	865198080
1789213535	872181760
1789213540	879108096
1789213545	886411264
1789213550	893390848
1789213555	900390912
1789213560	907395072
1789213565	914382848
1789213570	921317376
1789213575	928612352
1789213580	935575552
1789213585	942608384
1789213590	949608448
1789213595	956542976
1789213600	963792896
1789213605	970829824
1789213610	977817600
1789213615	985088000
1789213620	992120832
1789213625	999161856
1789213630	1006133248
1789213635	1013141504
1789213640	1020149760
1789213645	1027137536
1789213650	1034096640
1789213655	1041018880
1789213660	1048010752
1789213665	1055010816
1789213670	1062301696
1789213675	1069035520
1789213680	1075929088
1789213685	1082896384
1789213690	1089847296
1789213695	1096785920
1789213700	1104117760
1789213705	1111154688
1789213710	1118158848
1789213715	1125126144
1789213720	1132072960
1789213725	1139367936
1789213730	1146417152
1789213735	1153445888
1789213740	1160429568
1789213745	1167441920
1789213750	1174740992
1789213755	1181708288
1789213760	1188704256
1789213765	1195737088
1789213770	1202696192
1789213775	1209651200
1789213780	1216946176
1789213785	1223897088
1789213790	1230868480
1789213795	1237905408
1789213800	1244901376
1789213805	1251901440
1789213810	1259245568
1789213815	1266278400
1789213820	1273188352
1789213825	1280413696
1789213830	1287356416
1789213835	1294569472
