engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.06182722793892026,0.0010671685449779034,0.0036499761044979095,6.096964066848159,,0
comunica,preflight_position_datatype,PASS,0.017183446791023016,0.0010671685449779034,0.0036499761044979095,6.096964066848159,,0
comunica,preflight_missing_token_conformance,PASS,0.03639476979151368,0.0010671685449779034,0.0036499761044979095,6.096964066848159,,0
comunica,preflight_representation_profile,PASS,0.010416887234896421,0.0010671685449779034,0.0036499761044979095,6.096964066848159,,0
comunica,preflight_sample_gt_inventory,PASS,0.020323618780821562,0.0010671685449779034,0.0036499761044979095,6.096964066848159,,0
comunica,preflight_blank_nodes,PASS,0.018628570716828108,0.0010671685449779034,0.0036499761044979095,6.096964066848159,,0
comunica,preflight_empty_values,PASS,0.048860212322324514,0.0010671685449779034,0.0036499761044979095,6.096964066848159,,0
comunica,preflight_distinct_triple_count,PASS,0.0127124791033566,0.0010671685449779034,0.0036499761044979095,6.096964066848159,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0010671685449779034,0.0036499761044979095,6.096964066848159,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0010671685449779034,0.0036499761044979095,6.096964066848159,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0010671685449779034,0.0036499761044979095,6.096964066848159,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0010671685449779034,0.0036499761044979095,6.096964066848159,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0010671685449779034,0.0036499761044979095,6.096964066848159,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0010671685449779034,0.0036499761044979095,6.096964066848159,,1
comunica,q01_record_density_1mb,PASS,0.019493395928293467,0.0010671685449779034,0.0036499761044979095,6.096964066848159,,0
comunica,q02_variant_shape_counts,PASS,0.019722884986549616,0.0010671685449779034,0.0036499761044979095,6.096964066848159,,0
comunica,q03_titv,PASS,0.022059639915823936,0.0010671685449779034,0.0036499761044979095,6.096964066848159,,0
comunica,q04_filter_distribution,PASS,0.013008476234972477,0.0010671685449779034,0.0036499761044979095,6.096964066848159,,0
comunica,q05_sample_genotype_counts,PASS,0.017704914789646864,0.0011094259098172188,0.0036499761044979095,6.096964066848159,,0
comunica,q06_ac_an_distribution,PASS,0.030049055814743042,0.0011094259098172188,0.0036499761044979095,6.096964066848159,,0
comunica,q07_file_metadata,PASS,0.012742705177515745,0.0010671685449779034,0.0036499761044979095,6.096964066848159,,0
comunica,q08_header_line_census,PASS,0.011591529939323664,0.0010671685449779034,0.0036499761044979095,6.096964066848159,,0
comunica,q09_predicate_census,PASS,0.034252420999109745,0.0010671685449779034,0.0036499761044979095,6.096964066848159,,0
comunica,q10_class_census,PASS,0.01309262402355671,0.0010671685449779034,0.0036499761044979095,6.096964066848159,,0
comunica,q11_record_digest,PASS,0.033084077294915915,0.0010671685449779034,0.0036499761044979095,6.096964066848159,,0
comunica,q12_info_value_digest,PASS,0.010720954276621342,0.0010671685449779034,0.0036499761044979095,6.096964066848159,,0
comunica,q13_format_value_digest,PASS,0.011664996389299631,0.0011094259098172188,0.0036499761044979095,6.096964066848159,,0
