engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
qlever,preflight_record_cardinality,PASS,0.7478301911614835,11.467000434873626,12.361977339955047,22.428710225969553,
qlever,preflight_position_datatype,PASS,0.08180335187353194,11.467000434873626,12.361977339955047,22.428710225969553,
qlever,preflight_missing_token_conformance,PASS,102.4210509317927,11.467000434873626,12.361977339955047,22.428710225969553,
qlever,preflight_representation_profile,PASS,0.011452818987891078,11.467000434873626,12.361977339955047,22.428710225969553,
qlever,preflight_sample_gt_inventory,PASS,1.0529191561508924,11.467000434873626,12.361977339955047,22.428710225969553,
qlever,preflight_blank_nodes,PASS,0.703676660079509,11.467000434873626,12.361977339955047,22.428710225969553,
qlever,preflight_empty_values,PASS,96.3406327450648,11.467000434873626,12.361977339955047,22.428710225969553,
qlever,preflight_distinct_triple_count,PASS,0.16806671489030123,11.467000434873626,12.361977339955047,22.428710225969553,
qlever,preflight_record_cardinality_count,PASS,0.3860420831479132,11.467000434873626,12.361977339955047,22.428710225969553,
qlever,preflight_position_datatype_count,PASS,0.06874402891844511,11.467000434873626,12.361977339955047,22.428710225969553,
qlever,preflight_missing_token_conformance_count,PASS,0.3000961230136454,11.467000434873626,12.361977339955047,22.428710225969553,
qlever,preflight_representation_profile_count,PASS,0.002633705036714673,11.467000434873626,12.361977339955047,22.428710225969553,
qlever,preflight_blank_nodes_count,PASS,0.5875095850788057,11.467000434873626,12.361977339955047,22.428710225969553,
qlever,preflight_empty_values_count,PASS,93.94643107894808,11.467000434873626,12.361977339955047,22.428710225969553,
qlever,q01_record_density_1mb,PASS,0.042402582010254264,11.467000434873626,12.361977339955047,22.428710225969553,
qlever,q02_variant_shape_counts,PASS,0.5294302680995315,11.467000434873626,12.361977339955047,22.428710225969553,
qlever,q03_titv,PASS,0.10511399595998228,11.467000434873626,12.361977339955047,22.428710225969553,
qlever,q04_filter_distribution,PASS,0.2539609719533473,11.467000434873626,12.361977339955047,22.428710225969553,
qlever,q05_sample_genotype_counts,PASS,1.7583566280081868,12.211667613126338,12.361977339955047,22.428710225969553,
qlever,q06_ac_an_distribution,PASS,3.1689763281028718,12.211667613126338,12.361977339955047,22.428710225969553,
qlever,q07_file_metadata,PASS,0.00807128194719553,11.467000434873626,12.361977339955047,22.428710225969553,
qlever,q08_header_line_census,PASS,0.004850500961765647,11.467000434873626,12.361977339955047,22.428710225969553,
qlever,q09_predicate_census,PASS,0.2163313990458846,11.467000434873626,12.361977339955047,22.428710225969553,
qlever,q10_class_census,PASS,0.7857194130774587,11.467000434873626,12.361977339955047,22.428710225969553,
qlever,q11_record_digest,PASS,1.7479475550353527,11.467000434873626,12.361977339955047,22.428710225969553,
qlever,q12_info_value_digest,PASS,4.62780821393244,11.467000434873626,12.361977339955047,22.428710225969553,
qlever,q13_format_value_digest,PASS,3.7170994859188795,12.211667613126338,12.361977339955047,22.428710225969553,
