engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
qlever,preflight_record_cardinality,PASS,0.7535530221648514,11.450933318119496,12.351045825984329,22.85556469205767,
qlever,preflight_position_datatype,PASS,0.0831239118706435,11.450933318119496,12.351045825984329,22.85556469205767,
qlever,preflight_missing_token_conformance,PASS,103.50827821902931,11.450933318119496,12.351045825984329,22.85556469205767,
qlever,preflight_representation_profile,PASS,0.011628248961642385,11.450933318119496,12.351045825984329,22.85556469205767,
qlever,preflight_sample_gt_inventory,PASS,1.0286763689946383,11.450933318119496,12.351045825984329,22.85556469205767,
qlever,preflight_blank_nodes,PASS,0.5893909549340606,11.450933318119496,12.351045825984329,22.85556469205767,
qlever,preflight_empty_values,PASS,97.77123054699041,11.450933318119496,12.351045825984329,22.85556469205767,
qlever,preflight_distinct_triple_count,PASS,0.17606314597651362,11.450933318119496,12.351045825984329,22.85556469205767,
qlever,preflight_record_cardinality_count,PASS,0.3729278198443353,11.450933318119496,12.351045825984329,22.85556469205767,
qlever,preflight_position_datatype_count,PASS,0.06856172392144799,11.450933318119496,12.351045825984329,22.85556469205767,
qlever,preflight_missing_token_conformance_count,PASS,0.2985374799463898,11.450933318119496,12.351045825984329,22.85556469205767,
qlever,preflight_representation_profile_count,PASS,0.0024085380136966705,11.450933318119496,12.351045825984329,22.85556469205767,
qlever,preflight_blank_nodes_count,PASS,0.6751853490713984,11.450933318119496,12.351045825984329,22.85556469205767,
qlever,preflight_empty_values_count,PASS,95.16822073399089,11.450933318119496,12.351045825984329,22.85556469205767,
qlever,q01_record_density_1mb,PASS,0.03826663410291076,11.450933318119496,12.351045825984329,22.85556469205767,
qlever,q02_variant_shape_counts,PASS,0.5258035210426897,11.450933318119496,12.351045825984329,22.85556469205767,
qlever,q03_titv,PASS,0.1024685250595212,11.450933318119496,12.351045825984329,22.85556469205767,
qlever,q04_filter_distribution,PASS,0.21567680803127587,11.450933318119496,12.351045825984329,22.85556469205767,
qlever,q05_sample_genotype_counts,PASS,1.7346137689892203,12.206023860024288,12.351045825984329,22.85556469205767,
qlever,q06_ac_an_distribution,PASS,3.334171845111996,12.206023860024288,12.351045825984329,22.85556469205767,
qlever,q07_file_metadata,PASS,0.008849330013617873,11.450933318119496,12.351045825984329,22.85556469205767,
qlever,q08_header_line_census,PASS,0.004971410147845745,11.450933318119496,12.351045825984329,22.85556469205767,
qlever,q09_predicate_census,PASS,0.22154309111647308,11.450933318119496,12.351045825984329,22.85556469205767,
qlever,q10_class_census,PASS,0.8116089620161802,11.450933318119496,12.351045825984329,22.85556469205767,
qlever,q11_record_digest,PASS,1.7940234208945185,11.450933318119496,12.351045825984329,22.85556469205767,
qlever,q12_info_value_digest,PASS,4.620700454106554,11.450933318119496,12.351045825984329,22.85556469205767,
qlever,q13_format_value_digest,PASS,3.758361255051568,12.206023860024288,12.351045825984329,22.85556469205767,
