engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,15.401388779748231,0.5652826502919197,0.6442011357285082,12.451828360091895,,0
comunica,preflight_position_datatype,PASS,0.2363983877003193,0.5652826502919197,0.6442011357285082,12.451828360091895,,0
comunica,preflight_missing_token_conformance,PASS,25.00539494259283,0.5652826502919197,0.6442011357285082,12.451828360091895,,0
comunica,preflight_representation_profile,PASS,0.011179050896316767,0.5652826502919197,0.6442011357285082,12.451828360091895,,0
comunica,preflight_sample_gt_inventory,PASS,0.9552639862522483,0.5652826502919197,0.6442011357285082,12.451828360091895,,0
comunica,preflight_blank_nodes,PASS,13.61514247301966,0.5652826502919197,0.6442011357285082,12.451828360091895,,0
comunica,preflight_empty_values,PASS,53.948362946975976,0.5652826502919197,0.6442011357285082,12.451828360091895,,0
comunica,preflight_distinct_triple_count,PASS,5.119269623886794,0.5652826502919197,0.6442011357285082,12.451828360091895,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.5652826502919197,0.6442011357285082,12.451828360091895,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.5652826502919197,0.6442011357285082,12.451828360091895,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.5652826502919197,0.6442011357285082,12.451828360091895,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.5652826502919197,0.6442011357285082,12.451828360091895,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.5652826502919197,0.6442011357285082,12.451828360091895,,1
comunica,preflight_empty_values_count,PASS,0.0,0.5652826502919197,0.6442011357285082,12.451828360091895,,1
comunica,q01_record_density_1mb,PASS,0.4857213729992509,0.5652826502919197,0.6442011357285082,12.451828360091895,,0
comunica,q02_variant_shape_counts,PASS,1.3432638198137283,0.5652826502919197,0.6442011357285082,12.451828360091895,,0
comunica,q03_titv,PASS,1.9865460400469601,0.5652826502919197,0.6442011357285082,12.451828360091895,,0
comunica,q04_filter_distribution,PASS,0.4495175569318235,0.5652826502919197,0.6442011357285082,12.451828360091895,,0
comunica,q05_sample_genotype_counts,PASS,1.672664794139564,0.633451312314719,0.6442011357285082,12.451828360091895,,0
comunica,q06_ac_an_distribution,PASS,7.105948825832456,0.633451312314719,0.6442011357285082,12.451828360091895,,0
comunica,q07_file_metadata,PASS,0.017538113053888083,0.5652826502919197,0.6442011357285082,12.451828360091895,,0
comunica,q08_header_line_census,PASS,0.010163422208279371,0.5652826502919197,0.6442011357285082,12.451828360091895,,0
comunica,q09_predicate_census,PASS,5.298302673269063,0.5652826502919197,0.6442011357285082,12.451828360091895,,0
comunica,q10_class_census,PASS,1.4242958268150687,0.5652826502919197,0.6442011357285082,12.451828360091895,,0
comunica,q11_record_digest,PASS,1.7978799119591713,0.5652826502919197,0.6442011357285082,12.451828360091895,,0
comunica,q12_info_value_digest,PASS,1.657852808944881,0.5652826502919197,0.6442011357285082,12.451828360091895,,0
comunica,q13_format_value_digest,PASS,1.2087095840834081,0.633451312314719,0.6442011357285082,12.451828360091895,,0
qlever,preflight_record_cardinality,PASS,0.09768653893843293,0.5652826502919197,0.6442011357285082,2.0897578769363463,,0
qlever,preflight_position_datatype,PASS,0.016253058798611164,0.5652826502919197,0.6442011357285082,2.0897578769363463,,0
qlever,preflight_missing_token_conformance,PASS,0.39453890221193433,0.5652826502919197,0.6442011357285082,2.0897578769363463,,0
qlever,preflight_representation_profile,PASS,0.0068005407229065895,0.5652826502919197,0.6442011357285082,2.0897578769363463,,0
qlever,preflight_sample_gt_inventory,PASS,0.04566401708871126,0.5652826502919197,0.6442011357285082,2.0897578769363463,,0
qlever,preflight_blank_nodes,PASS,0.037374157924205065,0.5652826502919197,0.6442011357285082,2.0897578769363463,,0
qlever,preflight_empty_values,PASS,5.117699943948537,0.5652826502919197,0.6442011357285082,2.0897578769363463,,0
qlever,preflight_distinct_triple_count,PASS,0.014697139617055655,0.5652826502919197,0.6442011357285082,2.0897578769363463,,0
qlever,preflight_record_cardinality_count,PASS,0.0,0.5652826502919197,0.6442011357285082,2.0897578769363463,,1
qlever,preflight_position_datatype_count,PASS,0.0,0.5652826502919197,0.6442011357285082,2.0897578769363463,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,0.5652826502919197,0.6442011357285082,2.0897578769363463,,1
qlever,preflight_representation_profile_count,PASS,0.0,0.5652826502919197,0.6442011357285082,2.0897578769363463,,1
qlever,preflight_blank_nodes_count,PASS,0.0,0.5652826502919197,0.6442011357285082,2.0897578769363463,,1
qlever,preflight_empty_values_count,PASS,0.0,0.5652826502919197,0.6442011357285082,2.0897578769363463,,1
qlever,q01_record_density_1mb,PASS,0.012184984050691128,0.5652826502919197,0.6442011357285082,2.0897578769363463,,0
qlever,q02_variant_shape_counts,PASS,0.06478993920609355,0.5652826502919197,0.6442011357285082,2.0897578769363463,,0
qlever,q03_titv,PASS,0.018023026175796986,0.5652826502919197,0.6442011357285082,2.0897578769363463,,0
qlever,q04_filter_distribution,PASS,0.034736007917672396,0.5652826502919197,0.6442011357285082,2.0897578769363463,,0
qlever,q05_sample_genotype_counts,PASS,0.062003088649362326,0.633451312314719,0.6442011357285082,2.0897578769363463,,0
qlever,q06_ac_an_distribution,PASS,0.18549342127516866,0.633451312314719,0.6442011357285082,2.0897578769363463,,0
qlever,q07_file_metadata,PASS,0.026177707128226757,0.5652826502919197,0.6442011357285082,2.0897578769363463,,0
qlever,q08_header_line_census,PASS,0.00845722807571292,0.5652826502919197,0.6442011357285082,2.0897578769363463,,0
qlever,q09_predicate_census,PASS,0.021304339170455933,0.5652826502919197,0.6442011357285082,2.0897578769363463,,0
qlever,q10_class_census,PASS,0.02069442393258214,0.5652826502919197,0.6442011357285082,2.0897578769363463,,0
qlever,q11_record_digest,PASS,0.4664399097673595,0.5652826502919197,0.6442011357285082,2.0897578769363463,,0
qlever,q12_info_value_digest,PASS,0.14672589534893632,0.5652826502919197,0.6442011357285082,2.0897578769363463,,0
qlever,q13_format_value_digest,PASS,0.10439262399449944,0.633451312314719,0.6442011357285082,2.0897578769363463,,0
hdt,preflight_record_cardinality,PASS,13.360280522610992,0.5652826502919197,0.6442011357285082,11.323850793298334,built from N-Triples for this engine,0
hdt,preflight_position_datatype,PASS,0.3011600817553699,0.5652826502919197,0.6442011357285082,11.323850793298334,built from N-Triples for this engine,0
hdt,preflight_missing_token_conformance,PASS,23.49658930581063,0.5652826502919197,0.6442011357285082,11.323850793298334,built from N-Triples for this engine,0
hdt,preflight_representation_profile,PASS,0.026495920028537512,0.5652826502919197,0.6442011357285082,11.323850793298334,built from N-Triples for this engine,0
hdt,preflight_sample_gt_inventory,PASS,3.5958550698123872,0.5652826502919197,0.6442011357285082,11.323850793298334,built from N-Triples for this engine,0
hdt,preflight_blank_nodes,PASS,13.767050899099559,0.5652826502919197,0.6442011357285082,11.323850793298334,built from N-Triples for this engine,0
hdt,preflight_empty_values,PASS,53.97677332581952,0.5652826502919197,0.6442011357285082,11.323850793298334,built from N-Triples for this engine,0
hdt,preflight_distinct_triple_count,PASS,5.249293848872185,0.5652826502919197,0.6442011357285082,11.323850793298334,built from N-Triples for this engine,0
hdt,preflight_record_cardinality_count,PASS,0.0,0.5652826502919197,0.6442011357285082,11.323850793298334,built from N-Triples for this engine,1
hdt,preflight_position_datatype_count,PASS,0.0,0.5652826502919197,0.6442011357285082,11.323850793298334,built from N-Triples for this engine,1
hdt,preflight_missing_token_conformance_count,PASS,0.0,0.5652826502919197,0.6442011357285082,11.323850793298334,built from N-Triples for this engine,1
hdt,preflight_representation_profile_count,PASS,0.0,0.5652826502919197,0.6442011357285082,11.323850793298334,built from N-Triples for this engine,1
hdt,preflight_blank_nodes_count,PASS,0.0,0.5652826502919197,0.6442011357285082,11.323850793298334,built from N-Triples for this engine,1
hdt,preflight_empty_values_count,PASS,0.0,0.5652826502919197,0.6442011357285082,11.323850793298334,built from N-Triples for this engine,1
hdt,q01_record_density_1mb,PASS,0.5886644432321191,0.5652826502919197,0.6442011357285082,11.323850793298334,built from N-Triples for this engine,0
hdt,q02_variant_shape_counts,PASS,1.594620468094945,0.5652826502919197,0.6442011357285082,11.323850793298334,built from N-Triples for this engine,0
hdt,q03_titv,PASS,1.346796394791454,0.5652826502919197,0.6442011357285082,11.323850793298334,built from N-Triples for this engine,0
hdt,q04_filter_distribution,PASS,0.41212538024410605,0.5652826502919197,0.6442011357285082,11.323850793298334,built from N-Triples for this engine,0
hdt,q05_sample_genotype_counts,PASS,4.119118362199515,0.633451312314719,0.6442011357285082,11.323850793298334,built from N-Triples for this engine,0
hdt,q06_ac_an_distribution,PASS,7.852561729960144,0.633451312314719,0.6442011357285082,11.323850793298334,built from N-Triples for this engine,0
hdt,q07_file_metadata,PASS,0.011976090725511312,0.5652826502919197,0.6442011357285082,11.323850793298334,built from N-Triples for this engine,0
hdt,q08_header_line_census,PASS,0.00842977175489068,0.5652826502919197,0.6442011357285082,11.323850793298334,built from N-Triples for this engine,0
hdt,q09_predicate_census,PASS,5.3028989979065955,0.5652826502919197,0.6442011357285082,11.323850793298334,built from N-Triples for this engine,0
hdt,q10_class_census,PASS,16.07333513488993,0.5652826502919197,0.6442011357285082,11.323850793298334,built from N-Triples for this engine,0
hdt,q11_record_digest,PASS,1.7128047831356525,0.5652826502919197,0.6442011357285082,11.323850793298334,built from N-Triples for this engine,0
hdt,q12_info_value_digest,PASS,3.0104176979511976,0.5652826502919197,0.6442011357285082,11.323850793298334,built from N-Triples for this engine,0
hdt,q13_format_value_digest,PASS,3.083392540924251,0.633451312314719,0.6442011357285082,11.323850793298334,built from N-Triples for this engine,0
cottas,preflight_record_cardinality,PASS,458.71701846504584,0.5652826502919197,0.6442011357285082,35.16905824886635,built from N-Triples for this engine,0
cottas,preflight_position_datatype,PASS,0.336776923853904,0.5652826502919197,0.6442011357285082,35.16905824886635,built from N-Triples for this engine,0
cottas,preflight_missing_token_conformance,PASS,32.032579589635134,0.5652826502919197,0.6442011357285082,35.16905824886635,built from N-Triples for this engine,0
cottas,preflight_representation_profile,PASS,0.05310895387083292,0.5652826502919197,0.6442011357285082,35.16905824886635,built from N-Triples for this engine,0
cottas,preflight_sample_gt_inventory,PASS,1.1033067000098526,0.5652826502919197,0.6442011357285082,35.16905824886635,built from N-Triples for this engine,0
cottas,preflight_blank_nodes,PASS,23.507624245714396,0.5652826502919197,0.6442011357285082,35.16905824886635,built from N-Triples for this engine,0
cottas,preflight_empty_values,PASS,57.82469627307728,0.5652826502919197,0.6442011357285082,35.16905824886635,built from N-Triples for this engine,0
cottas,preflight_distinct_triple_count,PASS,16.262168742716312,0.5652826502919197,0.6442011357285082,35.16905824886635,built from N-Triples for this engine,0
cottas,preflight_record_cardinality_count,PASS,0.0,0.5652826502919197,0.6442011357285082,35.16905824886635,built from N-Triples for this engine,1
cottas,preflight_position_datatype_count,PASS,0.0,0.5652826502919197,0.6442011357285082,35.16905824886635,built from N-Triples for this engine,1
cottas,preflight_missing_token_conformance_count,PASS,0.0,0.5652826502919197,0.6442011357285082,35.16905824886635,built from N-Triples for this engine,1
cottas,preflight_representation_profile_count,PASS,0.0,0.5652826502919197,0.6442011357285082,35.16905824886635,built from N-Triples for this engine,1
cottas,preflight_blank_nodes_count,PASS,0.0,0.5652826502919197,0.6442011357285082,35.16905824886635,built from N-Triples for this engine,1
cottas,preflight_empty_values_count,PASS,0.0,0.5652826502919197,0.6442011357285082,35.16905824886635,built from N-Triples for this engine,1
cottas,q01_record_density_1mb,PASS,0.6136950189247727,0.5652826502919197,0.6442011357285082,35.16905824886635,built from N-Triples for this engine,0
cottas,q02_variant_shape_counts,PASS,1.3331458838656545,0.5652826502919197,0.6442011357285082,35.16905824886635,built from N-Triples for this engine,0
cottas,q03_titv,PASS,1.3879757011309266,0.5652826502919197,0.6442011357285082,35.16905824886635,built from N-Triples for this engine,0
cottas,q04_filter_distribution,PASS,0.46433910680934787,0.5652826502919197,0.6442011357285082,35.16905824886635,built from N-Triples for this engine,0
cottas,q05_sample_genotype_counts,PASS,1.7123141488991678,0.633451312314719,0.6442011357285082,35.16905824886635,built from N-Triples for this engine,0
cottas,q06_ac_an_distribution,PASS,7.047778674867004,0.633451312314719,0.6442011357285082,35.16905824886635,built from N-Triples for this engine,0
cottas,q07_file_metadata,PASS,0.043671571649610996,0.5652826502919197,0.6442011357285082,35.16905824886635,built from N-Triples for this engine,0
cottas,q08_header_line_census,PASS,0.04013527696952224,0.5652826502919197,0.6442011357285082,35.16905824886635,built from N-Triples for this engine,0
cottas,q09_predicate_census,PASS,17.928808966185898,0.5652826502919197,0.6442011357285082,35.16905824886635,built from N-Triples for this engine,0
cottas,q10_class_census,PASS,3.4496552208438516,0.5652826502919197,0.6442011357285082,35.16905824886635,built from N-Triples for this engine,0
cottas,q11_record_digest,PASS,1.6824595043435693,0.5652826502919197,0.6442011357285082,35.16905824886635,built from N-Triples for this engine,0
cottas,q12_info_value_digest,PASS,1.6766606932505965,0.5652826502919197,0.6442011357285082,35.16905824886635,built from N-Triples for this engine,0
cottas,q13_format_value_digest,PASS,1.2461009989492595,0.633451312314719,0.6442011357285082,35.16905824886635,built from N-Triples for this engine,0
