1789473640	4096
1789473645	204800
1789473650	1187840
1789473655	864256
1789473660	868352
1789473665	2031616
1789473670	2457600
1789473675	2457600
1789473680	2478080
1789473685	2486272
1789473690	2498560
1789473695	2523136
1789473700	2543616
1789473705	2555904
1789473710	2600960
1789473715	3149824
1789473720	3149824
1789473725	3158016
1789473730	3178496
1789473735	3190784
1789473740	3215360
1789473745	3231744
1789473750	3248128
1789473755	3293184
1789473760	3825664
1789473765	3829760
1789473770	3837952
1789473775	3858432
1789473780	3866624
1789473785	3895296
1789473790	3911680
1789473795	3932160
1789473800	3977216
