engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,2.129344747867435,0.06228724913671613,0.07290003169327974,6.635684575885534,,0
comunica,preflight_position_datatype,PASS,0.047906160820275545,0.06228724913671613,0.07290003169327974,6.635684575885534,,0
comunica,preflight_missing_token_conformance,PASS,2.1868028049357235,0.06228724913671613,0.07290003169327974,6.635684575885534,,0
comunica,preflight_representation_profile,PASS,0.0094038019888103,0.06228724913671613,0.07290003169327974,6.635684575885534,,0
comunica,preflight_sample_gt_inventory,PASS,0.12955643702298403,0.06228724913671613,0.07290003169327974,6.635684575885534,,0
comunica,preflight_blank_nodes,PASS,1.2365000578574836,0.06228724913671613,0.07290003169327974,6.635684575885534,,0
comunica,preflight_empty_values,PASS,4.96593158505857,0.06228724913671613,0.07290003169327974,6.635684575885534,,0
comunica,preflight_distinct_triple_count,PASS,0.4657619819045067,0.06228724913671613,0.07290003169327974,6.635684575885534,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.06228724913671613,0.07290003169327974,6.635684575885534,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.06228724913671613,0.07290003169327974,6.635684575885534,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.06228724913671613,0.07290003169327974,6.635684575885534,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.06228724913671613,0.07290003169327974,6.635684575885534,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.06228724913671613,0.07290003169327974,6.635684575885534,,1
comunica,preflight_empty_values_count,PASS,0.0,0.06228724913671613,0.07290003169327974,6.635684575885534,,1
comunica,q01_record_density_1mb,PASS,0.07750575803220272,0.06228724913671613,0.07290003169327974,6.635684575885534,,0
comunica,q02_variant_shape_counts,PASS,0.1586064831353724,0.06228724913671613,0.07290003169327974,6.635684575885534,,0
comunica,q03_titv,PASS,0.16223318874835968,0.06228724913671613,0.07290003169327974,6.635684575885534,,0
comunica,q04_filter_distribution,PASS,0.048304959665983915,0.06228724913671613,0.07290003169327974,6.635684575885534,,0
comunica,q05_sample_genotype_counts,PASS,0.169936865568161,0.0696717263199389,0.07290003169327974,6.635684575885534,,0
comunica,q06_ac_an_distribution,PASS,0.7189211500808597,0.0696717263199389,0.07290003169327974,6.635684575885534,,0
comunica,q07_file_metadata,PASS,0.010857484303414822,0.06228724913671613,0.07290003169327974,6.635684575885534,,0
comunica,q08_header_line_census,PASS,0.009618926793336868,0.06228724913671613,0.07290003169327974,6.635684575885534,,0
comunica,q09_predicate_census,PASS,0.46696607070043683,0.06228724913671613,0.07290003169327974,6.635684575885534,,0
comunica,q10_class_census,PASS,0.1410591248422861,0.06228724913671613,0.07290003169327974,6.635684575885534,,0
comunica,q11_record_digest,PASS,0.2722738026641309,0.06228724913671613,0.07290003169327974,6.635684575885534,,0
comunica,q12_info_value_digest,PASS,0.23219003342092037,0.06228724913671613,0.07290003169327974,6.635684575885534,,0
comunica,q13_format_value_digest,PASS,0.17469828017055988,0.0696717263199389,0.07290003169327974,6.635684575885534,,0
