engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
qlever,preflight_record_cardinality,PASS,0.7209823050070554,11.468631988856941,12.358340963022783,22.718854297185317,
qlever,preflight_position_datatype,PASS,0.07596584083512425,11.468631988856941,12.358340963022783,22.718854297185317,
qlever,preflight_missing_token_conformance,PASS,101.2959435810335,11.468631988856941,12.358340963022783,22.718854297185317,
qlever,preflight_representation_profile,PASS,0.004038676852360368,11.468631988856941,12.358340963022783,22.718854297185317,
qlever,preflight_sample_gt_inventory,PASS,1.020224491134286,11.468631988856941,12.358340963022783,22.718854297185317,
qlever,preflight_blank_nodes,PASS,0.6132992638740689,11.468631988856941,12.358340963022783,22.718854297185317,
qlever,preflight_empty_values,PASS,96.56137898704037,11.468631988856941,12.358340963022783,22.718854297185317,
qlever,preflight_distinct_triple_count,PASS,0.18748746602796018,11.468631988856941,12.358340963022783,22.718854297185317,
qlever,preflight_record_cardinality_count,PASS,0.3804557709954679,11.468631988856941,12.358340963022783,22.718854297185317,
qlever,preflight_position_datatype_count,PASS,0.06527531705796719,11.468631988856941,12.358340963022783,22.718854297185317,
qlever,preflight_missing_token_conformance_count,PASS,0.2954835242126137,11.468631988856941,12.358340963022783,22.718854297185317,
qlever,preflight_representation_profile_count,PASS,0.0022551759611815214,11.468631988856941,12.358340963022783,22.718854297185317,
qlever,preflight_blank_nodes_count,PASS,0.6520116520114243,11.468631988856941,12.358340963022783,22.718854297185317,
qlever,preflight_empty_values_count,PASS,93.97365490091033,11.468631988856941,12.358340963022783,22.718854297185317,
qlever,q01_record_density_1mb,PASS,0.05921253212727606,11.468631988856941,12.358340963022783,22.718854297185317,
qlever,q02_variant_shape_counts,PASS,0.535413668025285,11.468631988856941,12.358340963022783,22.718854297185317,
qlever,q03_titv,PASS,0.10992693901062012,11.468631988856941,12.358340963022783,22.718854297185317,
qlever,q04_filter_distribution,PASS,0.2205767708364874,11.468631988856941,12.358340963022783,22.718854297185317,
qlever,q05_sample_genotype_counts,PASS,1.7123678440693766,12.212898560101166,12.358340963022783,22.718854297185317,
qlever,q06_ac_an_distribution,PASS,3.2172375230584294,12.212898560101166,12.358340963022783,22.718854297185317,
qlever,q07_file_metadata,PASS,0.007738602813333273,11.468631988856941,12.358340963022783,22.718854297185317,
qlever,q08_header_line_census,PASS,0.005262281047180295,11.468631988856941,12.358340963022783,22.718854297185317,
qlever,q09_predicate_census,PASS,0.21869631297886372,11.468631988856941,12.358340963022783,22.718854297185317,
qlever,q10_class_census,PASS,0.780079583870247,11.468631988856941,12.358340963022783,22.718854297185317,
qlever,q11_record_digest,PASS,1.7723958911374211,11.468631988856941,12.358340963022783,22.718854297185317,
qlever,q12_info_value_digest,PASS,4.704250718001276,11.468631988856941,12.358340963022783,22.718854297185317,
qlever,q13_format_value_digest,PASS,3.716804990777746,12.212898560101166,12.358340963022783,22.718854297185317,
