engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,0.06341147888451815,0.0013843150809407234,0.004496776033192873,6.1182874869555235,
comunica,preflight_position_datatype,PASS,0.016402082052081823,0.0013843150809407234,0.004496776033192873,6.1182874869555235,
comunica,preflight_missing_token_conformance,PASS,0.044624428963288665,0.0013843150809407234,0.004496776033192873,6.1182874869555235,
comunica,preflight_representation_profile,PASS,0.01032125810161233,0.0013843150809407234,0.004496776033192873,6.1182874869555235,
comunica,preflight_sample_gt_inventory,PASS,0.03535748296417296,0.0013843150809407234,0.004496776033192873,6.1182874869555235,
comunica,preflight_blank_nodes,PASS,0.021588371135294437,0.0013843150809407234,0.004496776033192873,6.1182874869555235,
comunica,preflight_empty_values,PASS,0.058789839036762714,0.0013843150809407234,0.004496776033192873,6.1182874869555235,
comunica,preflight_distinct_triple_count,PASS,0.015161985997110605,0.0013843150809407234,0.004496776033192873,6.1182874869555235,
comunica,preflight_record_cardinality_count,PASS,0.029211059911176562,0.0013843150809407234,0.004496776033192873,6.1182874869555235,
comunica,preflight_position_datatype_count,PASS,0.00940675800666213,0.0013843150809407234,0.004496776033192873,6.1182874869555235,
comunica,preflight_missing_token_conformance_count,PASS,0.025657854042947292,0.0013843150809407234,0.004496776033192873,6.1182874869555235,
comunica,preflight_representation_profile_count,PASS,0.008206843864172697,0.0013843150809407234,0.004496776033192873,6.1182874869555235,
comunica,preflight_blank_nodes_count,PASS,0.01314222696237266,0.0013843150809407234,0.004496776033192873,6.1182874869555235,
comunica,preflight_empty_values_count,PASS,0.032412967877462506,0.0013843150809407234,0.004496776033192873,6.1182874869555235,
comunica,q01_record_density_1mb,PASS,0.01621865201741457,0.0013843150809407234,0.004496776033192873,6.1182874869555235,
comunica,q02_variant_shape_counts,PASS,0.01712610898539424,0.0013843150809407234,0.004496776033192873,6.1182874869555235,
comunica,q03_titv,PASS,0.018083450850099325,0.0013843150809407234,0.004496776033192873,6.1182874869555235,
comunica,q04_filter_distribution,PASS,0.010288611985743046,0.0013843150809407234,0.004496776033192873,6.1182874869555235,
comunica,q05_sample_genotype_counts,PASS,0.027491211891174316,0.0014309710822999477,0.004496776033192873,6.1182874869555235,
comunica,q06_ac_an_distribution,PASS,0.027961011976003647,0.0014309710822999477,0.004496776033192873,6.1182874869555235,
comunica,q07_file_metadata,PASS,0.01092700706794858,0.0013843150809407234,0.004496776033192873,6.1182874869555235,
comunica,q08_header_line_census,PASS,0.009759116917848587,0.0013843150809407234,0.004496776033192873,6.1182874869555235,
comunica,q09_predicate_census,PASS,0.023592444136738777,0.0013843150809407234,0.004496776033192873,6.1182874869555235,
comunica,q10_class_census,PASS,0.014933770056813955,0.0013843150809407234,0.004496776033192873,6.1182874869555235,
comunica,q11_record_digest,PASS,0.02172580291517079,0.0013843150809407234,0.004496776033192873,6.1182874869555235,
comunica,q12_info_value_digest,PASS,0.010662934044376016,0.0013843150809407234,0.004496776033192873,6.1182874869555235,
comunica,q13_format_value_digest,PASS,0.013444500043988228,0.0014309710822999477,0.004496776033192873,6.1182874869555235,
