engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
qlever,preflight_record_cardinality,PASS,0.7078509996645153,11.592487169895321,12.496887161862105,22.54786015022546,,0
qlever,preflight_position_datatype,PASS,0.07585500879213214,11.592487169895321,12.496887161862105,22.54786015022546,,0
qlever,preflight_missing_token_conformance,PASS,101.77952846884727,11.592487169895321,12.496887161862105,22.54786015022546,,0
qlever,preflight_representation_profile,PASS,0.004122274927794933,11.592487169895321,12.496887161862105,22.54786015022546,,0
qlever,preflight_sample_gt_inventory,PASS,1.0219966010190547,11.592487169895321,12.496887161862105,22.54786015022546,,0
qlever,preflight_blank_nodes,PASS,0.5937083656899631,11.592487169895321,12.496887161862105,22.54786015022546,,0
qlever,preflight_empty_values,PASS,97.2742224750109,11.592487169895321,12.496887161862105,22.54786015022546,,0
qlever,preflight_distinct_triple_count,PASS,0.22656449116766453,11.592487169895321,12.496887161862105,22.54786015022546,,0
qlever,preflight_record_cardinality_count,PASS,0.0,11.592487169895321,12.496887161862105,22.54786015022546,,1
qlever,preflight_position_datatype_count,PASS,0.0,11.592487169895321,12.496887161862105,22.54786015022546,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,11.592487169895321,12.496887161862105,22.54786015022546,,1
qlever,preflight_representation_profile_count,PASS,0.0,11.592487169895321,12.496887161862105,22.54786015022546,,1
qlever,preflight_blank_nodes_count,PASS,0.0,11.592487169895321,12.496887161862105,22.54786015022546,,1
qlever,preflight_empty_values_count,PASS,0.0,11.592487169895321,12.496887161862105,22.54786015022546,,1
qlever,q01_record_density_1mb,PASS,0.059062762185931206,11.592487169895321,12.496887161862105,22.54786015022546,,0
qlever,q02_variant_shape_counts,PASS,0.5283330106176436,11.592487169895321,12.496887161862105,22.54786015022546,,0
qlever,q03_titv,PASS,0.11166983703151345,11.592487169895321,12.496887161862105,22.54786015022546,,0
qlever,q04_filter_distribution,PASS,0.24315670505166054,11.592487169895321,12.496887161862105,22.54786015022546,,0
qlever,q05_sample_genotype_counts,PASS,1.796393089927733,12.347738177049905,12.496887161862105,22.54786015022546,,0
qlever,q06_ac_an_distribution,PASS,3.2618928481824696,12.347738177049905,12.496887161862105,22.54786015022546,,0
qlever,q07_file_metadata,PASS,0.008312193676829338,11.592487169895321,12.496887161862105,22.54786015022546,,0
qlever,q08_header_line_census,PASS,0.004645815119147301,11.592487169895321,12.496887161862105,22.54786015022546,,0
qlever,q09_predicate_census,PASS,0.193764285184443,11.592487169895321,12.496887161862105,22.54786015022546,,0
qlever,q10_class_census,PASS,0.8073210688307881,11.592487169895321,12.496887161862105,22.54786015022546,,0
qlever,q11_record_digest,PASS,1.716446055099368,11.592487169895321,12.496887161862105,22.54786015022546,,0
qlever,q12_info_value_digest,PASS,4.5716193611733615,11.592487169895321,12.496887161862105,22.54786015022546,,0
qlever,q13_format_value_digest,PASS,3.721535666845739,12.347738177049905,12.496887161862105,22.54786015022546,,0
