1790144581	4096
1790144586	192974848
1790144591	415522816
1790144596	631697408
1790144601	651694080
1790144606	712740864
1790144611	931577856
1790144616	1143693312
1790144621	1363365888
1790144626	1577144320
1790144631	1786736640
1790144636	1850347520
1790144641	1705680896
1790144646	984653824
1790144651	692948992
1790144656	695750656
1790144661	699490304
1790144666	703438848
1790144671	707174400
1790144676	710918144
1790144681	714891264
1790144686	718630912
1790144691	722374656
1790144696	726089728
1790144701	730030080
1790144706	733716480
1790144711	737660928
1790144716	741343232
1790144721	745263104
1790144726	748974080
1790144731	752656384
1790144736	756600832
1790144741	760311808
1790144746	764227584
1790144751	767938560
1790144756	771649536
1790144761	775593984
1790144766	779304960
1790144771	783249408
1790144776	786931712
1790144781	790634496
1790144786	794550272
1790144791	798261248
1790144796	802201600
1790144801	805912576
1790144806	809824256
1790144811	813535232
1790144816	817242112
1790144821	821190656
1790144826	824897536
1790144831	828837888
1790144836	832516096
1790144841	836227072
1790144846	840142848
1790144851	843853824
1790144856	847794176
1790144861	851501056
1790144866	855216128
1790144871	859156480
1790144876	862867456
1790144881	866807808
1790144886	870522880
1790144891	874205184
1790144896	878149632
1790144901	881860608
1790144906	885800960
1790144911	889479168
1790144916	893190144
1790144921	897126400
1790144926	900837376
1790144931	904544256
1790144936	908255232
1790144941	912199680
1790144946	915906560
1790144951	919617536
1790144956	923561984
1790144961	927240192
1790144966	931184640
1790144971	934895616
1790144976	938840064
1790144981	942551040
1790144987	946229248
1790144992	950177792
1790144997	953884672
1790145002	957595648
1790145007	961507328
1790145012	965246976
1790145017	969187328
1790145022	972869632
1790145027	976580608
1790145032	980520960
1790145037	984199168
1790145042	988143616
1790145047	991825920
1790145052	995766272
1790145057	999477248
1790145062	1003180032
1790145067	1007124480
1790145072	1010835456
1790145077	1015738368
1790145082	1022423040
1790145087	1029120000
1790145092	1035841536
1790145097	1042530304
1790145102	1049214976
1790145107	1055899648
1790145112	1062772736
1790145117	1069395968
1790145122	1076269056
1790145127	1082855424
1790145132	1089691648
1790145137	1096355840
1790145142	1103224832
1790145147	1110065152
1790145152	1116721152
1790145157	1123565568
1790145162	1130221568
1790145167	1137057792
1790145172	1143648256
1790145177	1150271488
1790145182	1157115904
1790145187	1163956224
1790145192	1170575360
1790145197	1177448448
1790145202	1184075776
1790145207	1190948864
1790145212	1197789184
1790145217	1204416512
1790145222	1211211776
1790145227	1217871872
1790145232	1224499200
1790145237	1231122432
1790145242	1237999616
1790145247	1244905472
1790145252	1251565568
1790145257	1258405888
1790145262	1265033216
1790145267	1271619584
1790145272	1278431232
1790145277	1285021696
1790145282	1291894784
1790145287	1298563072
1790145292	1305399296
1790145297	1311989760
1790145302	1318854656
1790145307	1325481984
1790145312	1332318208
1790145317	1338912768
1790145322	1345785856
1790145327	1352630272
1790145332	1359286272
1790145337	1365950464
1790145342	1372823552
1790145347	1379598336
1790145352	1386151936
1790145357	1393016832
1790145362	1399640064
1790145367	1406480384
1790145372	756744192
1790145377	756744192
1790145382	756744192
1790145387	756744192
1790145392	756744192
1790145397	756744192
1790145402	756744192
1790145407	756744192
1790145412	756744192
1790145417	756744192
1790145422	756744192
1790145427	756744192
1790145432	756744192
1790145437	756744192
1790145442	756744192
1790145447	756744192
1790145452	756744192
1790145457	756744192
1790145462	756744192
1790145467	756744192
1790145472	756744192
1790145477	756744192
1790145482	756744192
1790145487	756744192
1790145492	756744192
1790145497	756744192
1790145502	756744192
1790145507	756744192
1790145512	756744192
1790145517	756744192
1790145522	756744192
1790145527	756744192
1790145532	756744192
1790145537	756744192
1790145542	756744192
1790145547	756744192
1790145552	756744192
1790145557	756744192
1790145562	756744192
1790145567	756744192
1790145572	756744192
1790145577	756744192
1790145582	756744192
