engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,15.877296845894307,0.5696185312699527,0.6492563621141016,12.079954086104408,
comunica,preflight_position_datatype,PASS,0.23551803804002702,0.5696185312699527,0.6492563621141016,12.079954086104408,
comunica,preflight_missing_token_conformance,PASS,27.328385857865214,0.5696185312699527,0.6492563621141016,12.079954086104408,
comunica,preflight_representation_profile,PASS,0.00812279200181365,0.5696185312699527,0.6492563621141016,12.079954086104408,
comunica,preflight_sample_gt_inventory,PASS,0.9896014349069446,0.5696185312699527,0.6492563621141016,12.079954086104408,
comunica,preflight_blank_nodes,PASS,13.858150641899556,0.5696185312699527,0.6492563621141016,12.079954086104408,
comunica,preflight_empty_values,PASS,55.178034394048154,0.5696185312699527,0.6492563621141016,12.079954086104408,
comunica,preflight_distinct_triple_count,PASS,5.692152043106034,0.5696185312699527,0.6492563621141016,12.079954086104408,
comunica,preflight_record_cardinality_count,PASS,15.804008379112929,0.5696185312699527,0.6492563621141016,12.079954086104408,
comunica,preflight_position_datatype_count,PASS,0.20705662318505347,0.5696185312699527,0.6492563621141016,12.079954086104408,
comunica,preflight_missing_token_conformance_count,PASS,28.8236055590678,0.5696185312699527,0.6492563621141016,12.079954086104408,
comunica,preflight_representation_profile_count,PASS,0.008062825072556734,0.5696185312699527,0.6492563621141016,12.079954086104408,
comunica,preflight_blank_nodes_count,PASS,13.730587096186355,0.5696185312699527,0.6492563621141016,12.079954086104408,
comunica,preflight_empty_values_count,PASS,42.807424661004916,0.5696185312699527,0.6492563621141016,12.079954086104408,
comunica,q01_record_density_1mb,PASS,0.4991664970293641,0.5696185312699527,0.6492563621141016,12.079954086104408,
comunica,q02_variant_shape_counts,PASS,1.3748093880712986,0.5696185312699527,0.6492563621141016,12.079954086104408,
comunica,q03_titv,PASS,1.455606316914782,0.5696185312699527,0.6492563621141016,12.079954086104408,
comunica,q04_filter_distribution,PASS,0.41587228095158935,0.5696185312699527,0.6492563621141016,12.079954086104408,
comunica,q05_sample_genotype_counts,PASS,1.5720579589251429,0.6390341739170253,0.6492563621141016,12.079954086104408,
comunica,q06_ac_an_distribution,PASS,7.068263716995716,0.6390341739170253,0.6492563621141016,12.079954086104408,
comunica,q07_file_metadata,PASS,0.010948777897283435,0.5696185312699527,0.6492563621141016,12.079954086104408,
comunica,q08_header_line_census,PASS,0.008178477874025702,0.5696185312699527,0.6492563621141016,12.079954086104408,
comunica,q09_predicate_census,PASS,5.205322104040533,0.5696185312699527,0.6492563621141016,12.079954086104408,
comunica,q10_class_census,PASS,1.3721106650773436,0.5696185312699527,0.6492563621141016,12.079954086104408,
comunica,q11_record_digest,PASS,1.7030239121522754,0.5696185312699527,0.6492563621141016,12.079954086104408,
comunica,q12_info_value_digest,PASS,1.6270720830652863,0.5696185312699527,0.6492563621141016,12.079954086104408,
comunica,q13_format_value_digest,PASS,1.2512988280504942,0.6390341739170253,0.6492563621141016,12.079954086104408,
qlever,preflight_record_cardinality,PASS,0.09926884598098695,0.5696185312699527,0.6492563621141016,2.1586553449742496,
qlever,preflight_position_datatype,PASS,0.018693034071475267,0.5696185312699527,0.6492563621141016,2.1586553449742496,
qlever,preflight_missing_token_conformance,PASS,0.4127055818680674,0.5696185312699527,0.6492563621141016,2.1586553449742496,
qlever,preflight_representation_profile,PASS,0.007261618040502071,0.5696185312699527,0.6492563621141016,2.1586553449742496,
qlever,preflight_sample_gt_inventory,PASS,0.06324859010055661,0.5696185312699527,0.6492563621141016,2.1586553449742496,
qlever,preflight_blank_nodes,PASS,0.04046406503766775,0.5696185312699527,0.6492563621141016,2.1586553449742496,
qlever,preflight_empty_values,PASS,5.303762597031891,0.5696185312699527,0.6492563621141016,2.1586553449742496,
qlever,preflight_distinct_triple_count,PASS,0.014487979002296925,0.5696185312699527,0.6492563621141016,2.1586553449742496,
qlever,preflight_record_cardinality_count,PASS,0.05276804999448359,0.5696185312699527,0.6492563621141016,2.1586553449742496,
qlever,preflight_position_datatype_count,PASS,0.011973262066021562,0.5696185312699527,0.6492563621141016,2.1586553449742496,
