1789369561	4096
1789369566	64839680
1789369571	86151168
1789369576	182632448
1789369581	69230592
1789369586	72761344
1789369591	76525568
1789369596	80527360
1789369601	84295680
1789369606	88059904
1789369611	91828224
1789369616	95596544
1789369621	99336192
1789369626	104816640
1789369631	111546368
1789369636	118308864
1789369641	125071360
1789369646	131547136
1789369651	138272768
1789369656	140705792
1789369661	140705792
1789369666	140705792
1789369671	140705792
1789369676	140705792
1789369681	140705792
1789369686	140705792
1789369691	140705792
1789369696	140705792
1789369701	140705792
1789369706	140705792
1789369711	140705792
1789369716	140705792
1789369721	140705792
1789369726	140705792
1789369731	140705792
1789369736	140705792
1789369741	140705792
1789369746	140705792
1789369751	140705792
1789369756	140705792
1789369761	140705792
1789369766	140705792
1789369771	140705792
1789369776	140705792
1789369781	140705792
1789369786	140705792
1789369791	140705792
1789369796	140705792
1789369801	140705792
1789369806	140705792
1789369811	140705792
1789369816	140705792
1789369821	140705792
1789369826	140705792
1789369831	140705792
1789369836	140709888
1789369841	140709888
1789369846	140709888
1789369851	140709888
1789369856	140709888
1789369861	140709888
1789369866	140709888
1789369871	140709888
1789369876	140709888
1789369881	140709888
1789369886	140709888
1789369891	140709888
1789369896	140709888
1789369901	140709888
1789369906	140709888
1789369911	140709888
1789369916	140709888
1789369921	140709888
1789369926	140709888
1789369931	140709888
1789369936	140709888
1789369941	140709888
1789369946	140713984
1789369951	250830848
1789369956	250830848
1789369961	350326784
1789369966	350326784
1789369971	350326784
1789369976	350326784
1789369981	350326784
