engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
qlever,preflight_record_cardinality,PASS,0.7516413249541074,10.125802162801847,11.033961933106184,23.168431495083496,
qlever,preflight_position_datatype,PASS,0.0754929909016937,10.125802162801847,11.033961933106184,23.168431495083496,
qlever,preflight_missing_token_conformance,PASS,103.38282956089824,10.125802162801847,11.033961933106184,23.168431495083496,
qlever,preflight_representation_profile,PASS,0.0036827020812779665,10.125802162801847,11.033961933106184,23.168431495083496,
qlever,preflight_sample_gt_inventory,PASS,1.011654306203127,10.125802162801847,11.033961933106184,23.168431495083496,
qlever,preflight_blank_nodes,PASS,0.5899674198590219,10.125802162801847,11.033961933106184,23.168431495083496,
qlever,preflight_empty_values,PASS,98.56383928703144,10.125802162801847,11.033961933106184,23.168431495083496,
qlever,preflight_distinct_triple_count,PASS,0.17866000207141042,10.125802162801847,11.033961933106184,23.168431495083496,
qlever,preflight_record_cardinality_count,PASS,0.370841195108369,10.125802162801847,11.033961933106184,23.168431495083496,
qlever,preflight_position_datatype_count,PASS,0.07146143401041627,10.125802162801847,11.033961933106184,23.168431495083496,
qlever,preflight_missing_token_conformance_count,PASS,0.302563097095117,10.125802162801847,11.033961933106184,23.168431495083496,
qlever,preflight_representation_profile_count,PASS,0.002790733939036727,10.125802162801847,11.033961933106184,23.168431495083496,
qlever,preflight_blank_nodes_count,PASS,0.5931791048496962,10.125802162801847,11.033961933106184,23.168431495083496,
qlever,preflight_empty_values_count,PASS,95.95405465713702,10.125802162801847,11.033961933106184,23.168431495083496,
qlever,q01_record_density_1mb,PASS,0.04211379121989012,10.125802162801847,11.033961933106184,23.168431495083496,
qlever,q02_variant_shape_counts,PASS,0.5471452958881855,10.125802162801847,11.033961933106184,23.168431495083496,
qlever,q03_titv,PASS,0.10394501988776028,10.125802162801847,11.033961933106184,23.168431495083496,
qlever,q04_filter_distribution,PASS,0.21225844603031874,10.125802162801847,11.033961933106184,23.168431495083496,
qlever,q05_sample_genotype_counts,PASS,1.7723798318766057,10.884616785915568,11.033961933106184,23.168431495083496,
qlever,q06_ac_an_distribution,PASS,3.410703325876966,10.884616785915568,11.033961933106184,23.168431495083496,
qlever,q07_file_metadata,PASS,0.008486689068377018,10.125802162801847,11.033961933106184,23.168431495083496,
qlever,q08_header_line_census,PASS,0.0047348919324576855,10.125802162801847,11.033961933106184,23.168431495083496,
qlever,q09_predicate_census,PASS,0.22510873689316213,10.125802162801847,11.033961933106184,23.168431495083496,
qlever,q10_class_census,PASS,0.8320591680239886,10.125802162801847,11.033961933106184,23.168431495083496,
qlever,q11_record_digest,PASS,1.7232963361311704,10.125802162801847,11.033961933106184,23.168431495083496,
qlever,q12_info_value_digest,PASS,4.711327509954572,10.125802162801847,11.033961933106184,23.168431495083496,
qlever,q13_format_value_digest,PASS,3.781135463155806,10.884616785915568,11.033961933106184,23.168431495083496,
