engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,1.5724828760139644,0.05722322780638933,0.06792095117270947,6.691332398913801,
comunica,preflight_position_datatype,PASS,0.04043380217626691,0.05722322780638933,0.06792095117270947,6.691332398913801,
comunica,preflight_missing_token_conformance,PASS,2.5549315351527184,0.05722322780638933,0.06792095117270947,6.691332398913801,
comunica,preflight_representation_profile,PASS,0.009536484023556113,0.05722322780638933,0.06792095117270947,6.691332398913801,
comunica,preflight_sample_gt_inventory,PASS,1.9940061960369349,0.05722322780638933,0.06792095117270947,6.691332398913801,
comunica,preflight_blank_nodes,PASS,1.1927781000267714,0.05722322780638933,0.06792095117270947,6.691332398913801,
comunica,preflight_empty_values,PASS,4.673221363918856,0.05722322780638933,0.06792095117270947,6.691332398913801,
comunica,preflight_distinct_triple_count,PASS,0.42406598501838744,0.05722322780638933,0.06792095117270947,6.691332398913801,
comunica,preflight_record_cardinality_count,PASS,1.283385818824172,0.05722322780638933,0.06792095117270947,6.691332398913801,
comunica,preflight_position_datatype_count,PASS,0.030048311920836568,0.05722322780638933,0.06792095117270947,6.691332398913801,
comunica,preflight_missing_token_conformance_count,PASS,2.490177680971101,0.05722322780638933,0.06792095117270947,6.691332398913801,
comunica,preflight_representation_profile_count,PASS,0.006320327986031771,0.05722322780638933,0.06792095117270947,6.691332398913801,
comunica,preflight_blank_nodes_count,PASS,1.1933540988247842,0.05722322780638933,0.06792095117270947,6.691332398913801,
comunica,preflight_empty_values_count,PASS,3.918179117143154,0.05722322780638933,0.06792095117270947,6.691332398913801,
comunica,q01_record_density_1mb,PASS,0.7168857560027391,0.05722322780638933,0.06792095117270947,6.691332398913801,
comunica,q02_variant_shape_counts,PASS,0.8127689370885491,0.05722322780638933,0.06792095117270947,6.691332398913801,
comunica,q03_titv,PASS,0.6972031299956143,0.05722322780638933,0.06792095117270947,6.691332398913801,
comunica,q04_filter_distribution,PASS,0.7758787730708718,0.05722322780638933,0.06792095117270947,6.691332398913801,
comunica,q05_sample_genotype_counts,PASS,1.90824790392071,0.06434505805373192,0.06792095117270947,6.691332398913801,
comunica,q06_ac_an_distribution,PASS,3.2786040119826794,0.06434505805373192,0.06792095117270947,6.691332398913801,
comunica,q07_file_metadata,PASS,0.009229897055774927,0.05722322780638933,0.06792095117270947,6.691332398913801,
comunica,q08_header_line_census,PASS,0.007922645891085267,0.05722322780638933,0.06792095117270947,6.691332398913801,
comunica,q09_predicate_census,PASS,0.46955469297245145,0.05722322780638933,0.06792095117270947,6.691332398913801,
comunica,q10_class_census,PASS,0.1274895779788494,0.05722322780638933,0.06792095117270947,6.691332398913801,
comunica,q11_record_digest,PASS,4.8346134619787335,0.05722322780638933,0.06792095117270947,6.691332398913801,
comunica,q12_info_value_digest,PASS,0.22320703882724047,0.05722322780638933,0.06792095117270947,6.691332398913801,
comunica,q13_format_value_digest,PASS,0.16396853001788259,0.06434505805373192,0.06792095117270947,6.691332398913801,
