1790228742	4096
1790228747	204800
1790228752	1183744
1790228757	565248
1790228762	565248
1790228767	1728512
1790228772	2142208
1790228777	2142208
1790228782	2142208
1790228787	2142208
1790228792	2142208
1790228797	2142208
1790228802	2142208
1790228807	2179072
1790228812	2179072
1790228817	2211840
1790228822	2224128
1790228827	2846720
1790228832	2846720
1790228837	2846720
1790228842	2846720
1790228847	2846720
1790228852	2846720
1790228857	2846720
1790228862	2879488
1790228867	2883584
1790228872	2895872
1790228877	2912256
1790228882	3100672
1790228887	3538944
1790228892	3538944
1790228897	3538944
1790228902	3538944
1790228907	3538944
1790228912	3538944
1790228917	3538944
1790228922	3575808
1790228927	3575808
1790228932	3600384
1790228937	3604480
