engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.0658932158257812,0.05497466609813273,0.06518099713139236,6.35106072598137,
comunica,preflight_position_datatype,PASS,0.044837302062660456,0.05497466609813273,0.06518099713139236,6.35106072598137,
comunica,preflight_missing_token_conformance,PASS,1.0211662449873984,0.05497466609813273,0.06518099713139236,6.35106072598137,
comunica,preflight_representation_profile,PASS,0.007841926999390125,0.05497466609813273,0.06518099713139236,6.35106072598137,
comunica,preflight_sample_gt_inventory,PASS,1.0332345589995384,0.05497466609813273,0.06518099713139236,6.35106072598137,
comunica,preflight_blank_nodes,PASS,0.49109965399838984,0.05497466609813273,0.06518099713139236,6.35106072598137,
comunica,preflight_empty_values,PASS,1.960741729941219,0.05497466609813273,0.06518099713139236,6.35106072598137,
comunica,preflight_distinct_triple_count,PASS,0.19104654993861914,0.05497466609813273,0.06518099713139236,6.35106072598137,
comunica,preflight_record_cardinality_count,PASS,1.5515651660971344,0.05497466609813273,0.06518099713139236,6.35106072598137,
comunica,preflight_position_datatype_count,PASS,0.028141686227172613,0.05497466609813273,0.06518099713139236,6.35106072598137,
comunica,preflight_missing_token_conformance_count,PASS,1.0343283989932388,0.05497466609813273,0.06518099713139236,6.35106072598137,
comunica,preflight_representation_profile_count,PASS,0.0067660321947187185,0.05497466609813273,0.06518099713139236,6.35106072598137,
comunica,preflight_blank_nodes_count,PASS,0.49909124500118196,0.05497466609813273,0.06518099713139236,6.35106072598137,
comunica,preflight_empty_values_count,PASS,1.5480872050393373,0.05497466609813273,0.06518099713139236,6.35106072598137,
comunica,q01_record_density_1mb,PASS,0.6893751160241663,0.05497466609813273,0.06518099713139236,6.35106072598137,
comunica,q02_variant_shape_counts,PASS,0.817220384022221,0.05497466609813273,0.06518099713139236,6.35106072598137,
comunica,q03_titv,PASS,0.7377130980603397,0.05497466609813273,0.06518099713139236,6.35106072598137,
comunica,q04_filter_distribution,PASS,0.8179673219565302,0.05497466609813273,0.06518099713139236,6.35106072598137,
comunica,q05_sample_genotype_counts,PASS,2.9137588290032,0.06185955321416259,0.06518099713139236,6.35106072598137,
comunica,q06_ac_an_distribution,PASS,6.202127876225859,0.06185955321416259,0.06518099713139236,6.35106072598137,
comunica,q07_file_metadata,PASS,0.008303700014948845,0.05497466609813273,0.06518099713139236,6.35106072598137,
comunica,q08_header_line_census,PASS,0.00801026588305831,0.05497466609813273,0.06518099713139236,6.35106072598137,
comunica,q09_predicate_census,PASS,0.1960670759435743,0.05497466609813273,0.06518099713139236,6.35106072598137,
comunica,q10_class_census,PASS,0.059389068046584725,0.05497466609813273,0.06518099713139236,6.35106072598137,
comunica,q11_record_digest,PASS,4.660390488104895,0.05497466609813273,0.06518099713139236,6.35106072598137,
comunica,q12_info_value_digest,PASS,0.007102765142917633,0.05497466609813273,0.06518099713139236,6.35106072598137,
comunica,q13_format_value_digest,PASS,0.18355020112358034,0.06185955321416259,0.06518099713139236,6.35106072598137,
