engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,0.03878838988021016,0.000921160914003849,0.003897294867783785,6.613557558041066,
comunica,preflight_position_datatype,PASS,0.017215542029589415,0.000921160914003849,0.003897294867783785,6.613557558041066,
comunica,preflight_missing_token_conformance,PASS,0.03022048599086702,0.000921160914003849,0.003897294867783785,6.613557558041066,
comunica,preflight_representation_profile,PASS,0.010863355128094554,0.000921160914003849,0.003897294867783785,6.613557558041066,
comunica,preflight_sample_gt_inventory,PASS,0.01622245693579316,0.000921160914003849,0.003897294867783785,6.613557558041066,
comunica,preflight_blank_nodes,PASS,0.012865043012425303,0.000921160914003849,0.003897294867783785,6.613557558041066,
comunica,preflight_empty_values,PASS,0.036537382984533906,0.000921160914003849,0.003897294867783785,6.613557558041066,
comunica,preflight_distinct_triple_count,PASS,0.011425503995269537,0.000921160914003849,0.003897294867783785,6.613557558041066,
comunica,preflight_record_cardinality_count,PASS,0.01586852502077818,0.000921160914003849,0.003897294867783785,6.613557558041066,
comunica,preflight_position_datatype_count,PASS,0.010948254028335214,0.000921160914003849,0.003897294867783785,6.613557558041066,
comunica,preflight_missing_token_conformance_count,PASS,0.020068213809281588,0.000921160914003849,0.003897294867783785,6.613557558041066,
comunica,preflight_representation_profile_count,PASS,0.011538090882822871,0.000921160914003849,0.003897294867783785,6.613557558041066,
comunica,preflight_blank_nodes_count,PASS,0.012940210988745093,0.000921160914003849,0.003897294867783785,6.613557558041066,
comunica,preflight_empty_values_count,PASS,0.02378927101381123,0.000921160914003849,0.003897294867783785,6.613557558041066,
comunica,q01_record_density_1mb,PASS,0.011939823860302567,0.000921160914003849,0.003897294867783785,6.613557558041066,
comunica,q02_variant_shape_counts,PASS,0.014370585791766644,0.000921160914003849,0.003897294867783785,6.613557558041066,
comunica,q03_titv,PASS,0.016504993895068765,0.000921160914003849,0.003897294867783785,6.613557558041066,
comunica,q04_filter_distribution,PASS,0.009470073040574789,0.000921160914003849,0.003897294867783785,6.613557558041066,
comunica,q05_sample_genotype_counts,PASS,0.013779122848063707,0.000921160914003849,0.003897294867783785,6.613557558041066,
comunica,q06_ac_an_distribution,PASS,0.015429624821990728,0.000921160914003849,0.003897294867783785,6.613557558041066,
comunica,q07_file_metadata,PASS,0.011672645108774304,0.000921160914003849,0.003897294867783785,6.613557558041066,
comunica,q08_header_line_census,PASS,0.013090715045109391,0.000921160914003849,0.003897294867783785,6.613557558041066,
comunica,q09_predicate_census,PASS,0.01583107910118997,0.000921160914003849,0.003897294867783785,6.613557558041066,
comunica,q10_class_census,PASS,0.011197765823453665,0.000921160914003849,0.003897294867783785,6.613557558041066,
comunica,q11_record_digest,PASS,0.013002410996705294,0.000921160914003849,0.003897294867783785,6.613557558041066,
comunica,q12_info_value_digest,PASS,0.009277703939005733,0.000921160914003849,0.003897294867783785,6.613557558041066,
comunica,q13_format_value_digest,PASS,0.008215639041736722,0.000921160914003849,0.003897294867783785,6.613557558041066,
