engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,1.7353922529146075,0.054030540864914656,0.06419186084531248,6.676484946161509,
comunica,preflight_position_datatype,PASS,0.04250809899531305,0.054030540864914656,0.06419186084531248,6.676484946161509,
comunica,preflight_missing_token_conformance,PASS,2.6289000960532576,0.054030540864914656,0.06419186084531248,6.676484946161509,
comunica,preflight_representation_profile,PASS,0.008370933821424842,0.054030540864914656,0.06419186084531248,6.676484946161509,
comunica,preflight_sample_gt_inventory,PASS,2.0206403657794,0.054030540864914656,0.06419186084531248,6.676484946161509,
comunica,preflight_blank_nodes,PASS,1.196793426061049,0.054030540864914656,0.06419186084531248,6.676484946161509,
comunica,preflight_empty_values,PASS,4.720522854011506,0.054030540864914656,0.06419186084531248,6.676484946161509,
comunica,preflight_distinct_triple_count,PASS,0.40922007989138365,0.054030540864914656,0.06419186084531248,6.676484946161509,
comunica,preflight_record_cardinality_count,PASS,1.3218340198509395,0.054030540864914656,0.06419186084531248,6.676484946161509,
comunica,preflight_position_datatype_count,PASS,0.02697238908149302,0.054030540864914656,0.06419186084531248,6.676484946161509,
comunica,preflight_missing_token_conformance_count,PASS,2.664835636038333,0.054030540864914656,0.06419186084531248,6.676484946161509,
comunica,preflight_representation_profile_count,PASS,0.006971044931560755,0.054030540864914656,0.06419186084531248,6.676484946161509,
comunica,preflight_blank_nodes_count,PASS,1.3614309539552778,0.054030540864914656,0.06419186084531248,6.676484946161509,
comunica,preflight_empty_values_count,PASS,3.71304066805169,0.054030540864914656,0.06419186084531248,6.676484946161509,
comunica,q01_record_density_1mb,PASS,0.8417539049405605,0.054030540864914656,0.06419186084531248,6.676484946161509,
comunica,q02_variant_shape_counts,PASS,0.839264894137159,0.054030540864914656,0.06419186084531248,6.676484946161509,
comunica,q03_titv,PASS,0.7606898760423064,0.054030540864914656,0.06419186084531248,6.676484946161509,
comunica,q04_filter_distribution,PASS,0.8940746099688113,0.054030540864914656,0.06419186084531248,6.676484946161509,
comunica,q05_sample_genotype_counts,PASS,1.966208284953609,0.06083384505473077,0.06419186084531248,6.676484946161509,
comunica,q06_ac_an_distribution,PASS,3.367263294989243,0.06083384505473077,0.06419186084531248,6.676484946161509,
comunica,q07_file_metadata,PASS,0.009404475102201104,0.054030540864914656,0.06419186084531248,6.676484946161509,
comunica,q08_header_line_census,PASS,0.00817097700200975,0.054030540864914656,0.06419186084531248,6.676484946161509,
comunica,q09_predicate_census,PASS,0.44486073683947325,0.054030540864914656,0.06419186084531248,6.676484946161509,
comunica,q10_class_census,PASS,0.12793707009404898,0.054030540864914656,0.06419186084531248,6.676484946161509,
comunica,q11_record_digest,PASS,4.846436189953238,0.054030540864914656,0.06419186084531248,6.676484946161509,
comunica,q12_info_value_digest,PASS,0.23078688606619835,0.054030540864914656,0.06419186084531248,6.676484946161509,
comunica,q13_format_value_digest,PASS,0.1650100899860263,0.06083384505473077,0.06419186084531248,6.676484946161509,
