engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.0833577380981296,0.05289643071591854,0.06281095882877707,6.362254973966628,
comunica,preflight_position_datatype,PASS,0.04611210199072957,0.05289643071591854,0.06281095882877707,6.362254973966628,
comunica,preflight_missing_token_conformance,PASS,1.1453211400657892,0.05289643071591854,0.06281095882877707,6.362254973966628,
comunica,preflight_representation_profile,PASS,0.008262853836640716,0.05289643071591854,0.06281095882877707,6.362254973966628,
comunica,preflight_sample_gt_inventory,PASS,0.8724791118875146,0.05289643071591854,0.06281095882877707,6.362254973966628,
comunica,preflight_blank_nodes,PASS,0.49288195208646357,0.05289643071591854,0.06281095882877707,6.362254973966628,
comunica,preflight_empty_values,PASS,1.9680908089503646,0.05289643071591854,0.06281095882877707,6.362254973966628,
comunica,preflight_distinct_triple_count,PASS,0.19290876504965127,0.05289643071591854,0.06281095882877707,6.362254973966628,
comunica,preflight_record_cardinality_count,PASS,1.5126625581178814,0.05289643071591854,0.06281095882877707,6.362254973966628,
comunica,preflight_position_datatype_count,PASS,0.028011320857331157,0.05289643071591854,0.06281095882877707,6.362254973966628,
comunica,preflight_missing_token_conformance_count,PASS,1.090487111127004,0.05289643071591854,0.06281095882877707,6.362254973966628,
comunica,preflight_representation_profile_count,PASS,0.007145341951400042,0.05289643071591854,0.06281095882877707,6.362254973966628,
comunica,preflight_blank_nodes_count,PASS,0.510697954101488,0.05289643071591854,0.06281095882877707,6.362254973966628,
comunica,preflight_empty_values_count,PASS,1.6464659119956195,0.05289643071591854,0.06281095882877707,6.362254973966628,
comunica,q01_record_density_1mb,PASS,0.7240929640829563,0.05289643071591854,0.06281095882877707,6.362254973966628,
comunica,q02_variant_shape_counts,PASS,0.8311152211390436,0.05289643071591854,0.06281095882877707,6.362254973966628,
comunica,q03_titv,PASS,0.7652072990313172,0.05289643071591854,0.06281095882877707,6.362254973966628,
comunica,q04_filter_distribution,PASS,0.8219674020074308,0.05289643071591854,0.06281095882877707,6.362254973966628,
comunica,q05_sample_genotype_counts,PASS,2.9742897800169885,0.059472122928127646,0.06281095882877707,6.362254973966628,
comunica,q06_ac_an_distribution,PASS,6.606353166978806,0.059472122928127646,0.06281095882877707,6.362254973966628,
comunica,q07_file_metadata,PASS,0.009360868949443102,0.05289643071591854,0.06281095882877707,6.362254973966628,
comunica,q08_header_line_census,PASS,0.008277348009869456,0.05289643071591854,0.06281095882877707,6.362254973966628,
comunica,q09_predicate_census,PASS,0.19076848798431456,0.05289643071591854,0.06281095882877707,6.362254973966628,
comunica,q10_class_census,PASS,0.05870965193025768,0.05289643071591854,0.06281095882877707,6.362254973966628,
comunica,q11_record_digest,PASS,4.865791460964829,0.05289643071591854,0.06281095882877707,6.362254973966628,
comunica,q12_info_value_digest,PASS,0.007721615023910999,0.05289643071591854,0.06281095882877707,6.362254973966628,
comunica,q13_format_value_digest,PASS,0.16193794691935182,0.059472122928127646,0.06281095882877707,6.362254973966628,
