1790277315	4096
1790277320	937984
1790277325	10702848
1790277330	10702848
1790277335	122789888
1790277340	133722112
1790277345	133869568
1790277350	133869568
1790277355	133869568
1790277360	133869568
1790277365	133869568
1790277370	133869568
1790277375	133869568
1790277380	133869568
1790277385	133869568
1790277390	133869568
1790277395	133869568
1790277400	133869568
1790277405	133869568
1790277410	133869568
1790277415	133869568
1790277420	133869568
1790277425	133869568
1790277430	133869568
1790277435	133869568
1790277440	133869568
1790277445	133869568
1790277450	133869568
1790277455	133869568
1790277460	133869568
1790277465	133869568
1790277470	133869568
1790277475	133869568
1790277480	133869568
1790277485	133869568
1790277490	133869568
1790277495	133869568
1790277500	133869568
1790277505	133869568
1790277510	133869568
1790277515	133869568
1790277520	133869568
1790277525	133869568
1790277530	133869568
1790277535	133869568
1790277540	133869568
1790277545	133869568
1790277550	133869568
1790277555	133869568
1790277560	133869568
1790277566	133869568
1790277571	133869568
1790277576	133869568
1790277581	133869568
1790277586	133869568
1790277591	133869568
1790277596	133869568
1790277601	133869568
1790277606	133869568
1790277611	133869568
1790277616	133869568
1790277621	133869568
1790277626	133869568
1790277631	133869568
1790277636	133869568
1790277641	133869568
1790277646	133869568
1790277651	133869568
1790277656	133869568
1790277661	133869568
1790277666	133869568
1790277671	133869568
1790277676	133869568
1790277681	133869568
1790277686	133869568
1790277691	133869568
1790277696	133869568
1790277701	133869568
1790277706	133869568
1790277711	133869568
1790277716	133869568
1790277721	133869568
1790277726	133869568
1790277731	133906432
1790277736	133906432
1790277741	133906432
1790277746	133906432
1790277751	133906432
1790277756	133906432
1790277761	133906432
1790277766	133906432
1790277771	133918720
1790277776	133918720
1790277781	133918720
1790277786	133918720
1790277791	133918720
1790277796	133926912
1790277801	133931008
1790277806	133931008
1790277811	133931008
1790277816	133935104
1790277821	133935104
1790277826	133935104
1790277831	133935104
1790277836	133935104
1790277841	133935104
1790277846	133935104
1790277851	133935104
1790277856	133935104
1790277861	133935104
1790277866	133935104
1790277871	133935104
1790277876	133943296
1790277881	133992448
1790277886	134000640
1790277891	134000640
1790277896	134021120
1790277901	134049792
1790277906	134279168
1790277911	134320128
1790277916	134647808
1790277921	134651904
1790277926	134651904
1790277931	134651904
1790277936	134656000
1790277941	134656000
1790277946	134656000
1790277951	134672384
