1789368709	4096
1789368714	64839680
1789368719	84848640
1789368724	182636544
1789368729	69230592
1789368734	72761344
1789368739	76529664
1789368744	80293888
1789368749	84295680
1789368754	88064000
1789368759	91828224
1789368764	95596544
1789368769	99336192
1789368774	104603648
1789368779	111087616
1789368784	117850112
1789368789	124612608
1789368794	131338240
1789368799	137814016
1789368804	140705792
1789368809	140705792
1789368814	140705792
1789368819	140705792
1789368824	140705792
1789368829	140705792
1789368834	140705792
1789368839	140705792
1789368844	140705792
1789368849	140705792
1789368854	140705792
1789368859	140705792
1789368864	140705792
1789368869	140705792
1789368874	140705792
1789368879	140705792
1789368884	140705792
1789368889	140705792
1789368894	140705792
1789368899	140705792
1789368904	140705792
1789368909	140705792
1789368914	140705792
1789368919	140705792
1789368924	140705792
1789368929	140705792
1789368934	140705792
1789368939	140705792
1789368944	140705792
1789368949	140705792
1789368954	140705792
1789368959	140705792
1789368964	140705792
1789368969	140705792
1789368974	140705792
1789368979	140705792
1789368984	140705792
1789368989	140709888
1789368994	140709888
1789368999	140709888
1789369004	140709888
1789369009	140709888
1789369014	140709888
1789369019	140709888
1789369024	140709888
1789369029	140709888
1789369034	140709888
1789369039	140709888
1789369044	140709888
1789369049	140709888
1789369054	140709888
1789369059	140709888
1789369064	140709888
1789369069	140709888
1789369074	140709888
1789369079	140709888
1789369084	140709888
1789369089	140709888
1789369094	140709888
1789369099	140713984
1789369104	140713984
1789369109	250830848
1789369114	350326784
1789369119	350326784
1789369124	350326784
1789369129	350330880
1789369134	350330880
