engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.030313302995637,0.05597656546160579,0.06634495803155005,6.672319263918325,
comunica,preflight_position_datatype,PASS,0.04537543002516031,0.05597656546160579,0.06634495803155005,6.672319263918325,
comunica,preflight_missing_token_conformance,PASS,2.561373783973977,0.05597656546160579,0.06634495803155005,6.672319263918325,
comunica,preflight_representation_profile,PASS,0.008368849055841565,0.05597656546160579,0.06634495803155005,6.672319263918325,
comunica,preflight_sample_gt_inventory,PASS,2.359073010040447,0.05597656546160579,0.06634495803155005,6.672319263918325,
comunica,preflight_blank_nodes,PASS,1.168443124042824,0.05597656546160579,0.06634495803155005,6.672319263918325,
comunica,preflight_empty_values,PASS,4.644116670824587,0.05597656546160579,0.06634495803155005,6.672319263918325,
comunica,preflight_distinct_triple_count,PASS,0.4220027739647776,0.05597656546160579,0.06634495803155005,6.672319263918325,
comunica,preflight_record_cardinality_count,PASS,1.4820059048943222,0.05597656546160579,0.06634495803155005,6.672319263918325,
comunica,preflight_position_datatype_count,PASS,0.025633675046265125,0.05597656546160579,0.06634495803155005,6.672319263918325,
comunica,preflight_missing_token_conformance_count,PASS,2.6857809559442103,0.05597656546160579,0.06634495803155005,6.672319263918325,
comunica,preflight_representation_profile_count,PASS,0.008521083975210786,0.05597656546160579,0.06634495803155005,6.672319263918325,
comunica,preflight_blank_nodes_count,PASS,1.179196935845539,0.05597656546160579,0.06634495803155005,6.672319263918325,
comunica,preflight_empty_values_count,PASS,3.7622549838852137,0.05597656546160579,0.06634495803155005,6.672319263918325,
comunica,q01_record_density_1mb,PASS,0.6941270160023123,0.05597656546160579,0.06634495803155005,6.672319263918325,
comunica,q02_variant_shape_counts,PASS,0.762450008885935,0.05597656546160579,0.06634495803155005,6.672319263918325,
comunica,q03_titv,PASS,0.6876803832128644,0.05597656546160579,0.06634495803155005,6.672319263918325,
comunica,q04_filter_distribution,PASS,0.7880705459974706,0.05597656546160579,0.06634495803155005,6.672319263918325,
comunica,q05_sample_genotype_counts,PASS,1.8283124370500445,0.06283070123754442,0.06634495803155005,6.672319263918325,
comunica,q06_ac_an_distribution,PASS,3.2526444559916854,0.06283070123754442,0.06634495803155005,6.672319263918325,
comunica,q07_file_metadata,PASS,0.009931164095178246,0.05597656546160579,0.06634495803155005,6.672319263918325,
comunica,q08_header_line_census,PASS,0.009369048988446593,0.05597656546160579,0.06634495803155005,6.672319263918325,
comunica,q09_predicate_census,PASS,0.4509802730754018,0.05597656546160579,0.06634495803155005,6.672319263918325,
comunica,q10_class_census,PASS,0.12478372105397284,0.05597656546160579,0.06634495803155005,6.672319263918325,
comunica,q11_record_digest,PASS,4.839272357989103,0.05597656546160579,0.06634495803155005,6.672319263918325,
comunica,q12_info_value_digest,PASS,0.2267943408805877,0.05597656546160579,0.06634495803155005,6.672319263918325,
comunica,q13_format_value_digest,PASS,0.16893918393179774,0.06283070123754442,0.06634495803155005,6.672319263918325,
