engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,15.454284275416285,0.5655450760386884,0.6441771169193089,11.99627474276349,,0
comunica,preflight_position_datatype,PASS,0.2463963646441698,0.5655450760386884,0.6441771169193089,11.99627474276349,,0
comunica,preflight_missing_token_conformance,PASS,24.761776590254158,0.5655450760386884,0.6441771169193089,11.99627474276349,,0
comunica,preflight_representation_profile,PASS,0.008789015002548695,0.5655450760386884,0.6441771169193089,11.99627474276349,,0
comunica,preflight_sample_gt_inventory,PASS,0.9379250896163285,0.5655450760386884,0.6441771169193089,11.99627474276349,,0
comunica,preflight_blank_nodes,PASS,13.779439019970596,0.5655450760386884,0.6441771169193089,11.99627474276349,,0
comunica,preflight_empty_values,PASS,53.85872278222814,0.5655450760386884,0.6441771169193089,11.99627474276349,,0
comunica,preflight_distinct_triple_count,PASS,5.089077369309962,0.5655450760386884,0.6441771169193089,11.99627474276349,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.5655450760386884,0.6441771169193089,11.99627474276349,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.5655450760386884,0.6441771169193089,11.99627474276349,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.5655450760386884,0.6441771169193089,11.99627474276349,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.5655450760386884,0.6441771169193089,11.99627474276349,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.5655450760386884,0.6441771169193089,11.99627474276349,,1
comunica,preflight_empty_values_count,PASS,0.0,0.5655450760386884,0.6441771169193089,11.99627474276349,,1
comunica,q01_record_density_1mb,PASS,0.5134022329002619,0.5655450760386884,0.6441771169193089,11.99627474276349,,0
comunica,q02_variant_shape_counts,PASS,1.3463758891448379,0.5655450760386884,0.6441771169193089,11.99627474276349,,0
comunica,q03_titv,PASS,1.439633882138878,0.5655450760386884,0.6441771169193089,11.99627474276349,,0
comunica,q04_filter_distribution,PASS,0.8394940951839089,0.5655450760386884,0.6441771169193089,11.99627474276349,,0
comunica,q05_sample_genotype_counts,PASS,1.454005285166204,0.6341207544319332,0.6441771169193089,11.99627474276349,,0
comunica,q06_ac_an_distribution,PASS,6.846816518809646,0.6341207544319332,0.6441771169193089,11.99627474276349,,0
comunica,q07_file_metadata,PASS,0.015071678906679153,0.5655450760386884,0.6441771169193089,11.99627474276349,,0
comunica,q08_header_line_census,PASS,0.009037735871970654,0.5655450760386884,0.6441771169193089,11.99627474276349,,0
comunica,q09_predicate_census,PASS,4.92705750092864,0.5655450760386884,0.6441771169193089,11.99627474276349,,0
comunica,q10_class_census,PASS,1.3645459981635213,0.5655450760386884,0.6441771169193089,11.99627474276349,,0
comunica,q11_record_digest,PASS,1.8248110013082623,0.5655450760386884,0.6441771169193089,11.99627474276349,,0
comunica,q12_info_value_digest,PASS,1.6812692978419363,0.5655450760386884,0.6441771169193089,11.99627474276349,,0
comunica,q13_format_value_digest,PASS,1.178860799409449,0.6341207544319332,0.6441771169193089,11.99627474276349,,0
qlever,preflight_record_cardinality,PASS,0.09849930973723531,0.5655450760386884,0.6441771169193089,2.0744653940200806,,0
qlever,preflight_position_datatype,PASS,0.0159199726767838,0.5655450760386884,0.6441771169193089,2.0744653940200806,,0
qlever,preflight_missing_token_conformance,PASS,0.39002022286877036,0.5655450760386884,0.6441771169193089,2.0744653940200806,,0
qlever,preflight_representation_profile,PASS,0.00706193083897233,0.5655450760386884,0.6441771169193089,2.0744653940200806,,0
qlever,preflight_sample_gt_inventory,PASS,0.047196711879223585,0.5655450760386884,0.6441771169193089,2.0744653940200806,,0
qlever,preflight_blank_nodes,PASS,0.036511803045868874,0.5655450760386884,0.6441771169193089,2.0744653940200806,,0
qlever,preflight_empty_values,PASS,5.131018501706421,0.5655450760386884,0.6441771169193089,2.0744653940200806,,0
