engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.06868240283802152,0.0010957163758575916,0.003432141151279211,6.100093174725771,,0
comunica,preflight_position_datatype,PASS,0.01759101916104555,0.0010957163758575916,0.003432141151279211,6.100093174725771,,0
comunica,preflight_missing_token_conformance,PASS,0.0416709091514349,0.0010957163758575916,0.003432141151279211,6.100093174725771,,0
comunica,preflight_representation_profile,PASS,0.010058133397251368,0.0010957163758575916,0.003432141151279211,6.100093174725771,,0
comunica,preflight_sample_gt_inventory,PASS,0.01975547894835472,0.0010957163758575916,0.003432141151279211,6.100093174725771,,0
comunica,preflight_blank_nodes,PASS,0.0223271488212049,0.0010957163758575916,0.003432141151279211,6.100093174725771,,0
comunica,preflight_empty_values,PASS,0.05267411004751921,0.0010957163758575916,0.003432141151279211,6.100093174725771,,0
comunica,preflight_distinct_triple_count,PASS,0.01267545809969306,0.0010957163758575916,0.003432141151279211,6.100093174725771,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0010957163758575916,0.003432141151279211,6.100093174725771,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0010957163758575916,0.003432141151279211,6.100093174725771,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0010957163758575916,0.003432141151279211,6.100093174725771,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0010957163758575916,0.003432141151279211,6.100093174725771,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0010957163758575916,0.003432141151279211,6.100093174725771,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0010957163758575916,0.003432141151279211,6.100093174725771,,1
comunica,q01_record_density_1mb,PASS,0.0205837138928473,0.0010957163758575916,0.003432141151279211,6.100093174725771,,0
comunica,q02_variant_shape_counts,PASS,0.02002492966130376,0.0010957163758575916,0.003432141151279211,6.100093174725771,,0
comunica,q03_titv,PASS,0.021437973249703646,0.0010957163758575916,0.003432141151279211,6.100093174725771,,0
comunica,q04_filter_distribution,PASS,0.012072002049535513,0.0010957163758575916,0.003432141151279211,6.100093174725771,,0
comunica,q05_sample_genotype_counts,PASS,0.021016709972172976,0.0011333632282912731,0.003432141151279211,6.100093174725771,,0
comunica,q06_ac_an_distribution,PASS,0.02777144219726324,0.0011333632282912731,0.003432141151279211,6.100093174725771,,0
comunica,q07_file_metadata,PASS,0.014348537661135197,0.0010957163758575916,0.003432141151279211,6.100093174725771,,0
comunica,q08_header_line_census,PASS,0.010442003142088652,0.0010957163758575916,0.003432141151279211,6.100093174725771,,0
comunica,q09_predicate_census,PASS,0.02549293590709567,0.0010957163758575916,0.003432141151279211,6.100093174725771,,0
comunica,q10_class_census,PASS,0.01754540205001831,0.0010957163758575916,0.003432141151279211,6.100093174725771,,0
comunica,q11_record_digest,PASS,0.02597127528861165,0.0010957163758575916,0.003432141151279211,6.100093174725771,,0
comunica,q12_info_value_digest,PASS,0.010667153168469667,0.0010957163758575916,0.003432141151279211,6.100093174725771,,0
comunica,q13_format_value_digest,PASS,0.015093181282281876,0.0011333632282912731,0.003432141151279211,6.100093174725771,,0
