engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.07116203615441918,0.0015056165866553783,0.004174923058599234,6.598202243912965,,0
comunica,preflight_position_datatype,PASS,0.01884853094816208,0.0015056165866553783,0.004174923058599234,6.598202243912965,,0
comunica,preflight_missing_token_conformance,PASS,0.04680938785895705,0.0015056165866553783,0.004174923058599234,6.598202243912965,,0
comunica,preflight_representation_profile,PASS,0.011499165091663599,0.0015056165866553783,0.004174923058599234,6.598202243912965,,0
comunica,preflight_sample_gt_inventory,PASS,0.046468588057905436,0.0015056165866553783,0.004174923058599234,6.598202243912965,,0
comunica,preflight_blank_nodes,PASS,0.03247298998758197,0.0015056165866553783,0.004174923058599234,6.598202243912965,,0
comunica,preflight_empty_values,PASS,0.0618686662055552,0.0015056165866553783,0.004174923058599234,6.598202243912965,,0
comunica,preflight_distinct_triple_count,PASS,0.015812394209206104,0.0015056165866553783,0.004174923058599234,6.598202243912965,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0015056165866553783,0.004174923058599234,6.598202243912965,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0015056165866553783,0.004174923058599234,6.598202243912965,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0015056165866553783,0.004174923058599234,6.598202243912965,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0015056165866553783,0.004174923058599234,6.598202243912965,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0015056165866553783,0.004174923058599234,6.598202243912965,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0015056165866553783,0.004174923058599234,6.598202243912965,,1
comunica,q01_record_density_1mb,PASS,0.022624148055911064,0.0015056165866553783,0.004174923058599234,6.598202243912965,,0
comunica,q02_variant_shape_counts,PASS,0.020893744193017483,0.0015056165866553783,0.004174923058599234,6.598202243912965,,0
comunica,q03_titv,PASS,0.022212350741028786,0.0015056165866553783,0.004174923058599234,6.598202243912965,,0
comunica,q04_filter_distribution,PASS,0.016003495082259178,0.0015056165866553783,0.004174923058599234,6.598202243912965,,0
comunica,q05_sample_genotype_counts,PASS,0.020426389761269093,0.0015658456832170486,0.004174923058599234,6.598202243912965,,0
comunica,q06_ac_an_distribution,PASS,0.032065445091575384,0.0015658456832170486,0.004174923058599234,6.598202243912965,,0
comunica,q07_file_metadata,PASS,0.012834209017455578,0.0015056165866553783,0.004174923058599234,6.598202243912965,,0
comunica,q08_header_line_census,PASS,0.010774565860629082,0.0015056165866553783,0.004174923058599234,6.598202243912965,,0
comunica,q09_predicate_census,PASS,0.03499310929328203,0.0015056165866553783,0.004174923058599234,6.598202243912965,,0
comunica,q10_class_census,PASS,0.014103237073868513,0.0015056165866553783,0.004174923058599234,6.598202243912965,,0
comunica,q11_record_digest,PASS,0.03090628609061241,0.0015056165866553783,0.004174923058599234,6.598202243912965,,0
comunica,q12_info_value_digest,PASS,0.011064216960221529,0.0015056165866553783,0.004174923058599234,6.598202243912965,,0
comunica,q13_format_value_digest,PASS,0.015126636251807213,0.0015658456832170486,0.004174923058599234,6.598202243912965,,0
